"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"대구","공공행정, 국방 및 사회보장 행정(84)","단독사업체","종사자수[명]","명","24114","24781","26369","31052","32314","29739","29295","28747","28825","28763","28527","29698","29892","30030","30674",
"대구","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","사업체수[개]","개","","","","","","","","","","","","","","1","1",
"대구","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","종사자수[명]","명","","","","","","","","","","","","","","","X",
"대구","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","사업체수[개]","개","2","3","2","2","2","5","5","6","7","9","9","12","10","12","12",
"대구","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","종사자수[명]","명","X","45","X","X","X","150","108","123","118","135","141","157","163","184","193",
"대구","교육 서비스업(85)","계","사업체수[개]","개","9347","9865","10264","10523","10486","10649","10574","10584","10369","10143","10632","10835","10957","11090","10885",
"대구","교육 서비스업(85)","계","종사자수[명]","명","62746","65533","66976","70669","70452","71512","74200","74779","74607","76527","77322","78550","77969","81327","76589",
"대구","교육 서비스업(85)","단독사업체","사업체수[개]","개","9115","9613","10000","10228","10025","10185","10085","10100","9866","9657","10116","10321","10399","10491","10308",
"대구","교육 서비스업(85)","단독사업체","종사자수[명]","명","56693","58443","58800","62663","52656","53233","55490","56490","56387","55759","56408","57419","57765","59729","56787",
"대구","교육 서비스업(85)","본사,본점 등","사업체수[개]","개","15","19","16","18","71","73","70","65","67","71","72","79","86","98","112",
"대구","교육 서비스업(85)","본사,본점 등","종사자수[명]","명","1407","2189","2622","2658","4897","5284","4961","4980","5250","2851","2787","2820","2871","2093","2556",
"대구","교육 서비스업(85)","공장,지사(점),영업소","사업체수[개]","개","217","233","248","277","390","391","419","419","436","415","444","435","472","501","465",
"대구","교육 서비스업(85)","공장,지사(점),영업소","종사자수[명]","명","4646","4901","5554","5348","12899","12995","13749","13309","12970","17917","18127","18311","17333","19505","17246",
"대구","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","4254","4407","4624","4885","5267","5575","5939","6203","6397","6284","6806","7026","7100","7285","7183",
"대구","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","39172","42208","46926","50835","56002","59294","64471","68737","71778","73436","82858","87530","96782","100706","108702",
"대구","보건업 및 사회복지 서비스업(86~87)","단독사업체","사업체수[개]","개","4197","4341","4496","4752","4911","5211","5502","5738","5885","5744","6221","6428","6446","6577","6489",
"대구","보건업 및 사회복지 서비스업(86~87)","단독사업체","종사자수[명]","명","36278","39160","34580","39260","39230","41629","43963","46148","48912","49951","57246","60713","64851","68003","71140",
"대구","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","사업체수[개]","개","4","6","11","11","59","60","79","83","91","85","88","90","95","109","119",
"대구","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","종사자수[명]","명","2181","2222","2708","2311","5241","5234","6531","7071","7104","4842","5515","5152","5812","6337","9306",
"대구","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","사업체수[개]","개","53","60","117","122","297","304","358","382","421","455","497","508","559","599","575",
"대구","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","종사자수[명]","명","713","826","9638","9264","11531","12431","13977","15518","15762","18643","20097","21665","26119","26366","28256",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","5078","5176","5340","5488","5432","5446","5527","5469","5380","5112","5592","5892","5971","6010","5846",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","13006","13484","13513","14079","13496","14021","14482","14832","14527","14533","16440","17022","17785","18304","14525",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","사업체수[개]","개","5060","5152","5307","5451","5386","5392","5465","5408","5317","5034","5510","5784","5857","5858","5680",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","종사자수[명]","명","12448","13017","12980","13529","12881","13302","13612","14011","13646","13425","15152","15030","15977","16101","12586",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","사업체수[개]","개","3","2","2","4","10","11","11","11","11","15","15","21","22","24","28",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","종사자수[명]","명","61","X","X","37","85","77","172","159","202","295","368","897","705","809","584",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","사업체수[개]","개","15","22","31","33","36","43","51","50","52","63","67","87","92","128","138",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","종사자수[명]","명","497","425","519","513","530","642","698","662","679","813","920","1095","1103","1394","1355",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","19349","19533","19633","19830","19942","20060","20585","20680","20545","20504","20757","21323","21604","21599","21814",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","37838","39060","38406","39725","38884","40227","41174","41152","41315","44100","42799","42236","43011","43196","39034",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","사업체수[개]","개","19079","19255","19375","19562","19449","19587","20051","20165","20023","19928","20178","20717","20898","20894","21153",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","종사자수[명]","명","35756","36302","35850","36843","35472","36422","37057","37485","37417","39305","37793","37335","37867","37840","33842",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","사업체수[개]","개","18","20","26","28","51","52","55","47","45","52","55","59","70","56","63",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","종사자수[명]","명","322","637","718","826","655","975","967","720","738","1292","1436","1318","1357","1321","1255",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","사업체수[개]","개","252","258","232","240","442","421","479","468","477","524","524","547","636","649","598",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","종사자수[명]","명","1760","2121","1838","2056","2757","2830","3150","2947","3160","3503","3570","3583","3787","4035","3937",
"인천","전체 산업","계","사업체수[개]","개","155433","158698","157979","159595","163653","169419","177196","177988","183593","186011","191566","196705","202493","206244","216249",
"인천","전체 산업","계","종사자수[명]","명","745089","765757","765010","790189","827734","848376","871491","895633","931795","984652","1004747","1034344","1070454","1092494","1051036",
"인천","전체 산업","단독사업체","사업체수[개]","개","149133","152097","151355","152526","156179","161709","168592","169008","173666","176271","181217","185721","190942","194374","203503",
"인천","전체 산업","단독사업체","종사자수[명]","명","567635","584017","585239","603229","616122","637743","648859","665765","688487","729273","747856","774281","792497","812613","778155",
"인천","전체 산업","본사,본점 등","사업체수[개]","개","1121","1171","1236","1494","1695","1670","1772","1824","1979","1797","1835","2005","2139","2367","3098",
"인천","전체 산업","본사,본점 등","종사자수[명]","명","73839","77924","74708","78798","93597","85245","95560","93257","99247","102709","106837","105358","111123","111402","121929",
"인천","전체 산업","공장,지사(점),영업소","사업체수[개]","개","5179","5430","5388","5575","5779","6040","6832","7156","7948","7943","8514","8979","9412","9503","9648",
"인천","전체 산업","공장,지사(점),영업소","종사자수[명]","명","103615","103816","105063","108162","118015","125388","127072","136611","144061","152670","150054","154705","166834","168479","150952",
"인천","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","16","19","24","23","19","18","19","22","30","27","27","33","36","47","66",
"인천","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","178","173","235","173","144","125","123","165","176","205","264","294","201","209","337",
"인천","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","8","11","16","14","12","15","16","19","27","20","20","25","29","37","53",
"인천","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","68","78","99","76","85","72","71","124","127","125","171","197","146","118","167",
"인천","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","1","1","1","2","2","1","1","1","1","1","1","1","","2","2",
"인천","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","X","X","X","X","X","X","X","X","X","X","X","X","","","X",
"인천","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","7","7","7","7","5","2","2","2","2","6","6","7","7","8","11",
"인천","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","101","79","80","60","43","X","X","X","X","57","70","71","55","85","160",
"인천","광업(05~08)","계","사업체수[개]","개","30","31","27","28","29","28","30","32","38","32","34","35","32","31","31",
"인천","광업(05~08)","계","종사자수[명]","명","545","607","577","578","587","538","572","546","615","610","639","634","549","531","549",
"인천","광업(05~08)","단독사업체","사업체수[개]","개","26","27","22","24","21","22","25","27","31","25","28","28","25","22","18",
"인천","광업(05~08)","단독사업체","종사자수[명]","명","439","495","468","503","426","421","462","470","483","498","536","521","371","316","301",
"인천","광업(05~08)","본사,본점 등","사업체수[개]","개","2","2","2","1","4","2","","","","1","1","2","1","3","6",
"인천","광업(05~08)","본사,본점 등","종사자수[명]","명","X","X","X","X","83","X","","","","X","X","X","X","74","100",
"인천","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","2","2","3","3","4","4","5","5","7","6","5","5","6","6","7",
"인천","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","X","X","76","70","78","87","110","76","132","90","86","79","150","141","148",
"인천","제조업(10~34)","계","사업체수[개]","개","20855","20950","20118","19788","20518","21219","22539","22566","23667","24762","24738","24826","25235","25190","26123",
"인천","제조업(10~34)","계","종사자수[명]","명","218490","216224","208604","206296","216901","220821","226191","229048","234742","245240","248950","250329","247361","244352","237632",
"인천","제조업(10~34)","단독사업체","사업체수[개]","개","19851","19891","19170","18788","19510","20255","21369","21418","22416","23635","23567","23574","23897","23671","24513",
"인천","제조업(10~34)","단독사업체","종사자수[명]","명","152035","149776","143823","142831","146979","157286","156791","157845","162489","174377","175790","177313","172094","170398","161349",
"인천","제조업(10~34)","본사,본점 등","사업체수[개]","개","493","492","446","515","562","466","589","551","603","533","548","584","610","712","864",
"인천","제조업(10~34)","본사,본점 등","종사자수[명]","명","48341","48711","46539","46572","49157","40531","50331","44857","47686","47312","50426","49651","51703","48830","51686",
"인천","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","511","567","502","485","446","498","581","597","648","594","623","668","728","807","746",
"인천","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","18114","17737","18242","16893","20765","23004","19069","26346","24567","23551","22734","23365","23564","25124","24597",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","46","46","45","45","52","53","54","56","58","58","57","63","67","71","76",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","3161","3155","2935","3337","3176","3070","3054","3430","3562","3702","3557","3799","3726","4069","3980",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","15","13","12","14","8","12","10","12","15","15","14","19","26","29","33",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","483","136","176","220","174","266","268","254","285","304","302","393","446","493","411",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","2","2","3","2","1","1","1","1","1","1","1","2","1","1","3",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","X","X","260","X","X","X","X","X","X","X","X","X","X","","242",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","29","31","30","29","43","40","43","43","42","42","42","42","40","41","40",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","2470","2793","2499","2947","2817","2606","2587","2974","3082","3233","3061","3206","3088","3408","3327",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","304","313","313","309","337","363","390","402","444","452","449","452","495","516","529",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","4729","5222","5419","5348","5574","5232","5393","6023","6007","6234","6163","6160","6488","7096","7064",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","266","274","264","262","294","315","337","337","372","378","375","372","404","428","437",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","3788","4096","3964","4069","4405","4114","4147","4410","4306","4442","4297","4166","4292","4946","4833",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","13","15","21","24","19","21","26","25","29","29","26","30","35","35","42",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","624","717","927","806","759","508","556","604","809","893","818","950","1074","897","1063",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","25","24","28","23","24","27","27","40","43","45","48","50","56","53","50",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","317","409","528","473","410","610","690","1009","892","899","1048","1044","1122","1253","1168",
"인천","건설업(41~42)","계","사업체수[개]","개","4132","4354","4363","4367","4511","4755","4885","4911","5193","5346","5561","5859","6278","6463","7205",
"인천","건설업(41~42)","계","종사자수[명]","명","28308","32057","30565","30928","43769","38362","36505","36624","36941","49158","48871","51119","55565","56774","58179",
"인천","건설업(41~42)","단독사업체","사업체수[개]","개","3950","4134","4102","4049","4312","4553","4687","4659","4928","5135","5354","5633","6037","6179","6837",
"인천","건설업(41~42)","단독사업체","종사자수[명]","명","23485","25209","23982","24818","35226","31964","29676","28420","28553","37584","41148","42809","46120","46350","46065",
"인천","건설업(41~42)","본사,본점 등","사업체수[개]","개","71","97","134","170","107","115","94","127","133","100","96","106","115","137","198",
"인천","건설업(41~42)","본사,본점 등","종사자수[명]","명","3156","4578","4019","4273","5595","3096","3333","4287","4080","5058","5595","5963","7024","7656","9275",
"인천","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","111","123","127","148","92","87","104","125","132","111","111","120","126","147","170",
"인천","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","1667","2270","2564","1837","2948","3302","3496","3917","4308","6516","2128","2347","2421","2768","2839",
"인천","도매 및 소매업(45~47)","계","사업체수[개]","개","38165","38658","37893","38187","39438","40789","42278","42640","44334","45181","45898","46705","47008","46874","49191",
"인천","도매 및 소매업(45~47)","계","종사자수[명]","명","108075","110176","108934","110783","113730","116744","121133","126809","130472","136060","139481","143663","146626","147971","132056",
"인천","도매 및 소매업(45~47)","단독사업체","사업체수[개]","개","36577","36925","36150","36320","37550","38864","40090","40280","41632","42677","42969","43511","43903","43900","45809",
"인천","도매 및 소매업(45~47)","단독사업체","종사자수[명]","명","88187","90681","89094","90581","92437","95734","98666","101415","105063","110383","111636","114304","115511","118119","105057",
"인천","도매 및 소매업(45~47)","본사,본점 등","사업체수[개]","개","170","174","189","249","297","308","323","356","371","329","360","392","442","481","692",
"인천","도매 및 소매업(45~47)","본사,본점 등","종사자수[명]","명","2651","2515","2611","2532","4048","3635","3758","4874","4416","4744","5477","5936","6922","7456","8417",
"인천","도매 및 소매업(45~47)","공장,지사(점),영업소","사업체수[개]","개","1418","1559","1554","1618","1591","1617","1865","2004","2331","2175","2569","2802","2663","2493","2690",
"인천","도매 및 소매업(45~47)","공장,지사(점),영업소","종사자수[명]","명","17237","16980","17229","17670","17245","17375","18709","20520","20993","20933","22368","23423","24193","22396","18582",
"인천","운수 및 창고업(49~52)","계","사업체수[개]","개","19217","20021","20067","20069","20054","21083","23400","22755","23081","23238","24271","24187","26111","26774","27777",
"인천","운수 및 창고업(49~52)","계","종사자수[명]","명","57430","57766","57189","64115","62485","67249","68879","66874","72358","76377","77026","76998","84685","83113","80897",
"인천","운수 및 창고업(49~52)","단독사업체","사업체수[개]","개","18512","19317","19385","19331","19359","20361","22570","21930","22175","22352","23364","23274","25164","25856","26819",
"인천","운수 및 창고업(49~52)","단독사업체","종사자수[명]","명","38498","38492","39732","42478","42109","44107","47089","45588","46309","48706","51600","51148","53067","53821","52070",
"인천","운수 및 창고업(49~52)","본사,본점 등","사업체수[개]","개","82","78","78","97","131","136","141","140","165","157","150","155","154","156","198",
"인천","운수 및 창고업(49~52)","본사,본점 등","종사자수[명]","명","3556","3876","4050","5426","6209","7450","6821","7755","9427","9579","8738","9011","8926","8952","9884",
"인천","운수 및 창고업(49~52)","공장,지사(점),영업소","사업체수[개]","개","623","626","604","641","564","586","689","685","741","729","757","758","793","762","760",
"인천","운수 및 창고업(49~52)","공장,지사(점),영업소","종사자수[명]","명","15376","15398","13407","16211","14167","15692","14969","13531","16622","18092","16688","16839","22692","20340","18943",
"인천","숙박 및 음식점업(55~56)","계","사업체수[개]","개","28905","28939","28755","29144","29839","30760","31708","32198","33116","33295","34301","35316","36043","37321","40245",
"인천","숙박 및 음식점업(55~56)","계","종사자수[명]","명","75527","77833","77411","79446","80976","84077","88422","91929","97319","99532","102169","104921","111297","114801","98604",
"인천","숙박 및 음식점업(55~56)","단독사업체","사업체수[개]","개","28671","28691","28507","28873","29532","30398","31256","31680","32389","32454","33363","34283","34869","36121","38888",
"인천","숙박 및 음식점업(55~56)","단독사업체","종사자수[명]","명","71627","73381","72934","74667","75467","78100","81661","84549","87695","88187","90062","92628","97794","102089","87536",
"인천","숙박 및 음식점업(55~56)","본사,본점 등","사업체수[개]","개","5","11","10","13","24","28","25","24","37","49","51","60","79","91","153",
"인천","숙박 및 음식점업(55~56)","본사,본점 등","종사자수[명]","명","95","267","277","604","574","562","355","441","766","936","1044","1056","1071","1168","1448",
"인천","숙박 및 음식점업(55~56)","공장,지사(점),영업소","사업체수[개]","개","229","237","238","258","283","334","427","494","690","792","887","973","1095","1109","1204",
"인천","숙박 및 음식점업(55~56)","공장,지사(점),영업소","종사자수[명]","명","3805","4185","4200","4175","4935","5415","6406","6939","8858","10409","11063","11237","12432","11544","9620",
"인천","정보통신업(58~63)","계","사업체수[개]","개","477","496","494","486","519","593","658","676","801","854","861","947","1023","1089","1260",
"인천","정보통신업(58~63)","계","종사자수[명]","명","6413","6054","6647","6156","6029","6552","6880","6757","7564","8039","8176","9043","9902","10200","10144",
"인천","정보통신업(58~63)","단독사업체","사업체수[개]","개","391","411","396","379","418","494","563","580","704","752","758","824","888","966","1121",
"인천","정보통신업(58~63)","단독사업체","종사자수[명]","명","3786","3965","4328","3781","3775","4220","4512","4205","4950","5188","5395","5641","5990","6189","6300",
"인천","정보통신업(58~63)","본사,본점 등","사업체수[개]","개","12","14","19","24","25","28","18","20","21","17","17","26","28","23","40",
"인천","정보통신업(58~63)","본사,본점 등","종사자수[명]","명","450","381","424","512","712","737","507","641","730","626","653","1151","1583","1772","1834",
"인천","정보통신업(58~63)","공장,지사(점),영업소","사업체수[개]","개","74","71","79","83","76","71","77","76","76","85","86","97","107","100","99",
"인천","정보통신업(58~63)","공장,지사(점),영업소","종사자수[명]","명","2177","1708","1895","1863","1542","1595","1861","1911","1884","2225","2128","2251","2329","2239","2010",
"인천","금융 및 보험업(64~66)","계","사업체수[개]","개","1409","1480","1483","1515","1559","1591","1644","1652","1651","1685","1720","1770","1802","1771","1723",
"인천","금융 및 보험업(64~66)","계","종사자수[명]","명","22887","22817","23656","24563","24604","25134","25995","24960","25419","25460","25498","25929","25635","25519","23236",
"인천","금융 및 보험업(64~66)","단독사업체","사업체수[개]","개","389","388","351","352","338","355","378","388","386","359","398","446","469","471","505",
"인천","금융 및 보험업(64~66)","단독사업체","종사자수[명]","명","2115","2256","2292","2358","2111","2178","2148","2416","2360","1845","2023","2108","2247","2371","2038",
"인천","금융 및 보험업(64~66)","본사,본점 등","사업체수[개]","개","98","97","102","106","129","126","130","118","115","113","117","121","115","110","112",
"인천","금융 및 보험업(64~66)","본사,본점 등","종사자수[명]","명","2043","2072","2066","2449","3014","2674","2862","2357","2321","2372","2147","2215","2024","2010","2071",
"인천","금융 및 보험업(64~66)","공장,지사(점),영업소","사업체수[개]","개","922","995","1030","1057","1092","1110","1136","1146","1150","1213","1205","1203","1218","1190","1106",
"인천","금융 및 보험업(64~66)","공장,지사(점),영업소","종사자수[명]","명","18729","18489","19298","19756","19479","20282","20985","20187","20738","21243","21328","21606","21364","21138","19127",
"인천","부동산업(68)","계","사업체수[개]","개","5904","6631","7145","7320","6971","6876","6656","6503","6676","6662","7274","7729","8175","8523","9229",
"인천","부동산업(68)","계","종사자수[명]","명","18284","19877","20061","20571","18987","19309","18550","18661","19338","19491","20923","21758","23363","23743","23286",
"인천","부동산업(68)","단독사업체","사업체수[개]","개","5534","6367","6884","7077","6627","6519","6278","6136","6275","6235","6867","7314","7740","7971","8569",
"인천","부동산업(68)","단독사업체","종사자수[명]","명","13942","16701","16519","17772","15563","15467","14932","15232","15554","14943","16574","17265","18222","18147","18202",
"인천","부동산업(68)","본사,본점 등","사업체수[개]","개","24","24","25","44","49","47","40","39","55","42","43","51","58","79","162",
"인천","부동산업(68)","본사,본점 등","종사자수[명]","명","298","371","344","516","819","830","485","538","630","758","803","959","1210","994","1215",
"인천","부동산업(68)","공장,지사(점),영업소","사업체수[개]","개","346","240","236","199","295","310","338","328","346","385","364","364","377","473","498",
"인천","부동산업(68)","공장,지사(점),영업소","종사자수[명]","명","4044","2805","3198","2283","2605","3012","3133","2891","3154","3790","3546","3534","3931","4602","3869",
"인천","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","2156","2240","2289","2353","2401","2613","2775","2864","3113","3284","3351","3498","3840","4105","4523",
"인천","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","15339","16718","17678","19803","19317","21457","21356","22672","25399","28242","28743","27677","30601","31577","35535",
"인천","전문, 과학 및 기술 서비스업(70~73)","단독사업체","사업체수[개]","개","1964","1995","1998","2030","2053","2222","2372","2424","2635","2811","2877","2975","3265","3493","3871",
"인천","전문, 과학 및 기술 서비스업(70~73)","단독사업체","종사자수[명]","명","10507","10855","10654","11924","10662","11945","12246","12602","13052","14886","14886","14949","15901","16741","17210",
"인천","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","사업체수[개]","개","49","63","95","106","111","126","118","144","159","153","150","175","198","201","227",
"인천","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","종사자수[명]","명","2325","2914","3732","4002","4329","4948","3711","4041","5791","5672","5710","5097","5663","6398","10448",
"인천","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","사업체수[개]","개","143","182","196","217","237","265","285","296","319","320","324","348","377","411","425",
"인천","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","종사자수[명]","명","2507","2949","3292","3877","4326","4564","5399","6029","6556","7684","8147","7631","9037","8438","7877",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","1948","1941","1937","1948","2041","2255","2389","2505","2724","2807","2788","2919","3029","3142","3466",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","23080","27322","28975","31048","32843","36348","37930","41779","42580","47587","43398","46653","47082","51649","46948",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","사업체수[개]","개","1659","1639","1633","1605","1689","1863","1975","2055","2261","2335","2310","2431","2533","2631","2944",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","종사자수[명]","명","11953","14928","18032","17587","17737","19441","19668","24636","27371","29135","25338","26768","26829","28064","29068",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","사업체수[개]","개","64","64","74","96","112","123","120","124","116","112","106","110","107","124","140",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","종사자수[명]","명","4863","5068","4015","5987","7847","8117","9498","8172","6804","8158","7954","8872","8578","11185","9565",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","사업체수[개]","개","225","238","230","247","240","269","294","326","347","360","372","378","389","387","382",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","종사자수[명]","명","6264","7326","6928","7474","7259","8790","8764","8971","8405","10294","10106","11013","11675","12400","8315",
"인천","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","453","432","415","415","447","441","445","449","448","473","479","483","485","486","488",
"인천","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","25868","27186","28716","29832","30861","31326","29040","29871","31403","33623","32776","35245","36806","38067","40863",
"인천","공공행정, 국방 및 사회보장 행정(84)","단독사업체","사업체수[개]","개","447","424","412","411","441","432","435","439","433","457","464","468","470","471","475",
"인천","공공행정, 국방 및 사회보장 행정(84)","단독사업체","종사자수[명]","명","24974","25996","28590","29651","30147","29886","27615","28256","29749","31873","31054","33413","34806","35825","38839",
"인천","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","사업체수[개]","개","1","1","","","","2","2","2","2","4","3","3","3","3","2",
"인천","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","종사자수[명]","명","X","X","","","","X","X","X","X","1483","1456","1544","1698","1924","X",
"인천","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","사업체수[개]","개","5","7","3","4","6","7","8","8","13","12","12","12","12","12","11",
"인천","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","종사자수[명]","명","124","143","126","181","714","197","198","209","235","267","266","288","302","318","308",
"인천","교육 서비스업(85)","계","사업체수[개]","개","6101","6344","6482","6578","6815","7017","7064","7168","7308","7378","7708","8067","8321","8553","8510",
"인천","교육 서비스업(85)","계","종사자수[명]","명","56514","58939","59966","61423","64959","64594","66033","67173","68148","71499","70917","72855","73735","76559","73483",
"인천","교육 서비스업(85)","단독사업체","사업체수[개]","개","5878","6129","6275","6347","6502","6691","6711","6810","6919","7021","7327","7653","7886","8078","8049",
"인천","교육 서비스업(85)","단독사업체","종사자수[명]","명","49107","51269","52109","54235","52354","51887","52133","53050","53152","56575","56037","58256","59350","61279","59993",
"인천","교육 서비스업(85)","본사,본점 등","사업체수[개]","개","10","11","11","15","39","37","41","42","54","53","56","68","65","74","81",
"인천","교육 서비스업(85)","본사,본점 등","종사자수[명]","명","1755","2507","2784","1943","4490","4342","5323","5329","5638","5828","5827","5504","5362","4426","4909",
"인천","교육 서비스업(85)","공장,지사(점),영업소","사업체수[개]","개","213","204","196","216","274","289","312","316","335","304","325","346","370","401","380",
"인천","교육 서비스업(85)","공장,지사(점),영업소","종사자수[명]","명","5652","5163","5073","5245","8115","8365","8577","8794","9358","9096","9053","9095","9023","10854","8581",
"인천","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","3630","3864","4126","4348","4816","5230","5734","6082","6505","6499","7005","7333","7384","7586","7541",
"인천","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","31768","34177","37680","43268","50416","53553","59225","65231","72128","74889","88357","95218","101680","109265","119982",
"인천","보건업 및 사회복지 서비스업(86~87)","단독사업체","사업체수[개]","개","3560","3789","4038","4252","4629","5012","5475","5814","6203","6204","6681","6983","7015","7168","7129",
"인천","보건업 및 사회복지 서비스업(86~87)","단독사업체","종사자수[명]","명","27176","29408","31970","37011","38357","41129","45850","50339","55114","57433","68106","75654","80470","87188","96700",
"인천","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","사업체수[개]","개","10","8","9","10","39","45","50","52","57","49","58","65","65","73","77",
