"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"부산","건설업(41~42)","계","사업체수[개]","개","6078","6263","6007","6118","6222","6663","7103","7351","7962","8245","8692","8819","9003","9043","9580",
"부산","건설업(41~42)","계","종사자수[명]","명","60609","60206","62693","56173","68304","69883","74243","70644","72136","90697","95576","99475","100385","102948","97240",
"부산","건설업(41~42)","1 - 4명","사업체수[개]","개","3598","3695","3489","3690","3856","4066","4478","4565","4905","5110","4958","5049","5061","4637","6584",
"부산","건설업(41~42)","1 - 4명","종사자수[명]","명","7103","7366","6888","7273","7503","8070","8968","9256","10149","10510","10451","11915","11983","11036","11781",
"부산","건설업(41~42)","5 - 9명","사업체수[개]","개","1136","1204","1052","1070","932","1180","1242","1376","1558","1519","1742","1773","1839","2384","1490",
"부산","건설업(41~42)","5 - 9명","종사자수[명]","명","7463","7970","6948","7038","6248","7868","8079","8935","10078","9936","11145","11642","12022","15432","9761",
"부산","건설업(41~42)","10 - 19명","사업체수[개]","개","706","726","719","736","718","767","717","769","820","794","1158","1149","1176","1153","761",
"부산","건설업(41~42)","10 - 19명","종사자수[명]","명","9542","9858","9761","9978","9716","10149","9531","10150","11045","10547","15198","15121","15511","15252","10187",
"부산","건설업(41~42)","20 - 49명","사업체수[개]","개","455","477","552","452","499","437","429","422","452","516","533","553","618","582","458",
"부산","건설업(41~42)","20 - 49명","종사자수[명]","명","13174","14134","16289","13447","14898","12989","13038","12638","13428","15326","16057","16169","18251","17249","13675",
"부산","건설업(41~42)","50 - 99명","사업체수[개]","개","119","103","126","118","137","124","143","141","142","190","174","157","178","163","148",
"부산","건설업(41~42)","50 - 99명","종사자수[명]","명","7921","6781","8290","7723","9338","8134","9520","9587","9461","12840","11787","10584","11846","10976","10141",
"부산","건설업(41~42)","100 - 299명","사업체수[개]","개","52","44","57","41","64","68","75","61","72","88","98","110","103","89","104",
"부산","건설업(41~42)","100 - 299명","종사자수[명]","명","8038","7118","8728","6231","9977","10061","12279","9883","11553","13942","14863","16603","15306","13918","16391",
"부산","건설업(41~42)","300 - 499명","사업체수[개]","개","4","10","10","9","8","10","10","11","9","16","19","16","19","22","12",
"부산","건설업(41~42)","300 - 499명","종사자수[명]","명","1668","3739","3752","3251","3259","3542","3495","3946","3361","6246","6924","6046","6774","8100","4201",
"부산","건설업(41~42)","500 - 999명","사업체수[개]","개","7","4","1","2","5","9","6","3","4","8","7","9","6","10","16",
"부산","건설업(41~42)","500 - 999명","종사자수[명]","명","4469","3240","X","X","3539","6202","4232","1782","3061","6151","4919","6778","4713","7012","9918",
"부산","건설업(41~42)","1000명 이상","사업체수[개]","개","1","","1","","3","2","3","3","","4","3","3","3","3","7",
"부산","건설업(41~42)","1000명 이상","종사자수[명]","명","X","","X","","3826","X","5101","4467","","5199","4232","4617","3979","3973","11185",
"부산","도매 및 소매업(45~47)","계","사업체수[개]","개","76019","75878","74145","74589","74381","75207","77612","77694","79697","80017","80241","80645","80557","79464","81340",
"부산","도매 및 소매업(45~47)","계","종사자수[명]","명","218403","209108","206451","210210","204190","206818","212711","217667","223027","225788","229571","231875","232787","234742","205228",
"부산","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","69072","68790","66980","67283","67659","68163","69938","69584","71351","71375","71188","71465","71021","69710","73116",
"부산","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","122283","121901","117898","118667","119811","120649","122893","122900","127043","127580","126936","129971","128681","128243","113085",
"부산","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","4729","4792","4858","4971","4419","4729","5299","5520","5823","5999","6376","6585","6832","6985","5783",
"부산","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","29522","29850","30112","30965","28001","30156","33006","34297","36215","37089","39622","40586","42398","43035","36176",
"부산","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","1415","1479","1492","1485","1468","1498","1543","1710","1671","1749","1777","1701","1806","1852","1683",
"부산","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","18401","19337","19253","19254","19094","19576","20102","22194","22018","22566","23199","22058","23523","24082","21604",
"부산","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","616","621","623","652","650","638","645","699","661","709","712","699","713","737","591",
"부산","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","17643","17610","17731","18547","18324","18137","18522","19607","18962","20065","20369","19886","20216","21329","16483",
"부산","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","112","129","115","125","126","124","121","115","127","123","120","134","130","126","115",
"부산","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","7515","8715","7675","8205","8519","8471","7777","7529","8181","8048","8057","8814","8684","8387","7411",
"부산","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","67","62","70","59","50","47","59","59","59","56","63","57","52","50","45",
"부산","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","10212","9681","10904","8962","6918","6562","7762","8545","8737","7991","9146","8507","7661","7527","6956",
"부산","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","6","3","6","12","8","7","7","7","4","5","4","3","2","3","6",
"부산","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","2260","1009","2348","4561","2748","2711","2649","2595","1369","1666","1441","1059","X","1218","2546",
"부산","도매 및 소매업(45~47)","500 - 999명","사업체수[개]","개","1","2","1","2","1","1","","","1","1","1","1","1","1","1",
"부산","도매 및 소매업(45~47)","500 - 999명","종사자수[명]","명","X","X","X","X","X","X","","","X","X","X","X","X","X","X",
"부산","도매 및 소매업(45~47)","1000명 이상","사업체수[개]","개","1","","","","","","","","","","","","","","",
"부산","도매 및 소매업(45~47)","1000명 이상","종사자수[명]","명","X","","","","","","","","","","","","","","",
"부산","운수 및 창고업(49~52)","계","사업체수[개]","개","29117","28777","28214","28174","28280","27658","28018","28110","27966","28255","27880","27227","26904","26955","28343",
"부산","운수 및 창고업(49~52)","계","종사자수[명]","명","100575","104345","104079","105529","104590","104515","107464","105504","108139","109724","109787","110616","110705","110016","101983",
"부산","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","26932","26499","26013","25902","26060","25416","25656","25717","25448","25721","25202","24518","24125","24291","26034",
"부산","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","31195","30776","30283","30279","30409","29907","30258","30393","30099","30241","29609","28868","28510","29018","29676",
"부산","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","935","953","934","913","858","894","982","1005","1088","1079","1093","1125","1208","1124","976",
"부산","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","5962","6140","6029","5960","5734","5918","6391","6525","6998","7271","7133","7297","7844","7196","6390",
"부산","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","584","617","577","609","596","595","590","585","613","611","737","720","696","670","583",
"부산","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","7708","8221","7731","8196","8091","7960","8007","7974","8245","8226","9825","9660","9447","9033","7971",
"부산","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","351","389","355","396","410","404","417","421","431","463","458","478","485","478","401",
"부산","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","10270","11538","10564","11638","11950","11871","12538","12360","12834","14057","13633","14170","14527","14142","11711",
"부산","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","130","125","139","158","156","147","173","192","188","179","189","177","177","196","178",
"부산","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","9291","8998","9734","10945","10895","10414","12433","13631","13264","12328","13002","12127","12202","13862","12655",
"부산","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","167","174","172","176","181","181","172","167","175","181","182","190","192","174","149",
"부산","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","27522","28691","28243","29269","29373","28944","26190","25082","26333","28157","28253","29332","28249","26521","22919",
"부산","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","12","12","18","14","14","14","22","19","16","14","14","14","16","18","17",
"부산","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","4123","4027","6571","4923","5200","5341","8085","7222","6168","5142","5306","5297","5929","6809","6178",
"부산","운수 및 창고업(49~52)","500 - 999명","사업체수[개]","개","6","8","4","6","5","7","6","4","7","7","5","5","5","4","4",
"부산","운수 및 창고업(49~52)","500 - 999명","종사자수[명]","명","4504","5954","2684","4319","2938","4160","3562","2317","4198","4302","3026","3865","3997","3435","3371",
"부산","운수 및 창고업(49~52)","1000명 이상","사업체수[개]","개","","","2","","","","","","","","","","","","1",
"부산","운수 및 창고업(49~52)","1000명 이상","종사자수[명]","명","","","X","","","","","","","","","","","","X",
"부산","숙박 및 음식점업(55~56)","계","사업체수[개]","개","50150","49572","48532","48876","48194","48631","49193","49480","49768","49347","50578","51352","52240","53391","55802",
"부산","숙박 및 음식점업(55~56)","계","종사자수[명]","명","132724","131182","132693","132433","131036","136307","140763","145181","148084","148805","155207","157538","162889","165099","137299",
"부산","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","45597","45333","44019","44394","44401","44227","43775","43589","43637","42863","43682","44325","44669","45572","50204",
"부산","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","89872","90282","88761","88987","89638","89710","88102","88855","89922","86928","89966","93596","94412","97350","86309",
"부산","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","3600","3290","3488","3462","2713","3228","4166","4554","4682","5046","5368","5613","5933","6176","4388",
"부산","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","21835","19877","21225","21176","17122","20673","25825","28199","28893","31400","33386","34746","36692","36703","27088",
"부산","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","689","694","733","755","775","865","928","1000","1128","1069","1165","1058","1293","1292","938",
"부산","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","8936","8903","9424","9690","9841","11022","11859","12801","14311","13276","14499","13101","16232","15837","11766",
"부산","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","224","211","239","209","225","236","243","248","231","259","253","267","264","272","215",
"부산","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","6680","6261","7217","6333","6391","7048","7017","6889","6519","7332","7323","7742","7671","7808","6299",
"부산","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","28","30","38","41","66","59","67","72","74","93","91","74","65","64","47",
"부산","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","1926","1970","2558","2825","4474","3925","4605","4723","4937","6158","6027","4808","4174","3947","2948",
"부산","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","8","11","12","12","10","12","11","14","13","14","15","12","13","13","7",
"부산","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","1487","2098","2074","1996","1634","1997","1927","2358","2145","2407","2394","2238","2339","2404","1523",
"부산","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","3","1","1","2","3","2","1","2","1","2","3","2","2","1","2",
"부산","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","1116","X","X","X","1274","X","X","X","X","X","1074","X","X","X","X",
"부산","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","1","2","2","1","1","2","2","1","2","1","1","1","1","1","1",
"부산","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X",
"부산","숙박 및 음식점업(55~56)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"부산","숙박 및 음식점업(55~56)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"부산","정보통신업(58~63)","계","사업체수[개]","개","1222","1224","1152","1153","1180","1276","1435","1548","1658","1679","1780","1796","1892","1942","2076",
"부산","정보통신업(58~63)","계","종사자수[명]","명","15981","15081","15297","13311","13912","14152","14959","15113","14717","16108","16395","16534","17122","17072","17238",
"부산","정보통신업(58~63)","1 - 4명","사업체수[개]","개","666","673","606","606","657","716","828","907","1035","996","1074","1088","1125","1193","1296",
"부산","정보통신업(58~63)","1 - 4명","종사자수[명]","명","1683","1621","1494","1459","1538","1660","1798","1919","2159","2091","2335","2333","2360","2476","2559",
"부산","정보통신업(58~63)","5 - 9명","사업체수[개]","개","275","281","286","287","260","287","331","364","360","366","371","385","439","398","410",
"부산","정보통신업(58~63)","5 - 9명","종사자수[명]","명","1731","1738","1797","1817","1682","1863","2059","2305","2334","2299","2328","2421","2736","2543","2573",
"부산","정보통신업(58~63)","10 - 19명","사업체수[개]","개","134","127","121","128","130","132","129","137","121","161","182","162","173","189","208",
"부산","정보통신업(58~63)","10 - 19명","종사자수[명]","명","1754","1708","1628","1692","1721","1715","1641","1790","1563","2167","2372","2171","2253","2513","2702",
"부산","정보통신업(58~63)","20 - 49명","사업체수[개]","개","87","83","74","77","80","88","87","81","86","94","93","103","97","101","109",
"부산","정보통신업(58~63)","20 - 49명","종사자수[명]","명","2681","2475","2337","2399","2687","2865","2680","2509","2560","2810","2812","2997","2980","2962","3135",
"부산","정보통신업(58~63)","50 - 99명","사업체수[개]","개","29","32","36","32","28","27","33","28","31","36","32","26","25","32","23",
"부산","정보통신업(58~63)","50 - 99명","종사자수[명]","명","1917","2124","2344","2182","1850","1845","2287","1851","2210","2555","2259","1782","1779","2152","1605",
"부산","정보통신업(58~63)","100 - 299명","사업체수[개]","개","28","25","25","22","23","25","26","30","24","25","27","31","32","28","29",
"부산","정보통신업(58~63)","100 - 299명","종사자수[명]","명","4720","4025","3964","3337","3684","3781","4085","4343","3513","3832","3942","4448","4550","3993","4260",
"부산","정보통신업(58~63)","300 - 499명","사업체수[개]","개","2","2","3","1","2","1","1","1","1","1","1","1","1","1","1",
"부산","정보통신업(58~63)","300 - 499명","종사자수[명]","명","X","X","1137","X","X","X","X","X","X","X","X","X","X","X","X",
"부산","정보통신업(58~63)","500 - 999명","사업체수[개]","개","1","1","1","","","","","","","","","","","","",
"부산","정보통신업(58~63)","500 - 999명","종사자수[명]","명","X","X","X","","","","","","","","","","","","",
"부산","정보통신업(58~63)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"부산","정보통신업(58~63)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"부산","금융 및 보험업(64~66)","계","사업체수[개]","개","3015","3152","3151","3275","3198","3287","3338","3267","3215","3222","3270","3301","3302","3241","3171",
"부산","금융 및 보험업(64~66)","계","종사자수[명]","명","45480","49293","50775","52572","51665","52405","52988","50469","50947","51768","51013","51659","51295","51020","48316",
"부산","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","922","945","949","984","934","955","935","937","955","914","924","1005","1023","1085","1149",
"부산","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","1955","2029","2097","2154","2021","2142","2049","2092","2098","1984","1988","2141","2125","2373","2373",
"부산","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","631","661","688","684","680","698","715","758","716","802","768","752","748","743","693",
"부산","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","4434","4618","4839","4832","4768","4926","5005","5279","5075","5561","5315","5218","5134","5165","4762",
"부산","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","732","779","750","806","815","841","904","826","830","793","860","804","829","752","700",
"부산","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","9805","10492","10097","10765","10796","11128","11975","10956","11105","10444","11372","10582","11010","10061","9164",
"부산","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","592","615","605","620","601","628","611","593","571","577","572","596","551","500","474",
"부산","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","18241","19349","19376","19157","18634","19250","19048","18130","17410","18044","17698","18391","17152","15757","14960",
"부산","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","120","129","127","150","139","128","135","120","107","98","110","107","112","127","123",
"부산","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","7600","8573","8073","9314","8849","8054","8520","7556","6763","6171","6842","6798","7109","8327","8181",
"부산","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","16","21","28","25","21","31","35","28","26","28","27","29","30","24","21",
"부산","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","2323","3194","4414","3869","3162","4534","5255","4587","4189","4447","3863","4726","4482","4209","3117",
"부산","금융 및 보험업(64~66)","300 - 499명","사업체수[개]","개","1","1","3","5","7","5","3","5","7","7","7","5","6","8","8",
"부산","금융 및 보험업(64~66)","300 - 499명","종사자수[명]","명","X","X","973","1663","2651","1858","1136","1869","2355","2505","2451","1792","2201","2932","2803",
"부산","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","1","1","1","1","1","1","","","3","2","2","3","3","","2",
"부산","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","X","X","X","X","X","X","","","1952","X","X","2011","2082","","X",
"부산","금융 및 보험업(64~66)","1000명 이상","사업체수[개]","개","","","","","","","","","","1","","","","2","1",
"부산","금융 및 보험업(64~66)","1000명 이상","종사자수[명]","명","","","","","","","","","","X","","","","X","X",
"부산","부동산업(68)","계","사업체수[개]","개","6689","6817","6741","6976","7346","7782","8201","8479","9172","9422","10599","11388","11751","12303","12988",
"부산","부동산업(68)","계","종사자수[명]","명","26976","25517","26429","28373","28385","29086","30592","31660","31329","32004","35618","36047","36048","35748","33840",
"부산","부동산업(68)","1 - 4명","사업체수[개]","개","5345","5486","5363","5532","5992","6401","6667","6885","7556","7784","8819","9605","9915","10406","11378",
"부산","부동산업(68)","1 - 4명","종사자수[명]","명","9135","9422","9131","9547","10412","11114","11577","11954","13130","13271","15077","16106","16325","16557","16727",
"부산","부동산업(68)","5 - 9명","사업체수[개]","개","837","905","868","892","825","867","985","1013","1061","1104","1204","1215","1249","1313","1121",
"부산","부동산업(68)","5 - 9명","종사자수[명]","명","5387","5779","5548","5683","5337","5607","6278","6472","6752","7069","7699","7721","7947","7805","7112",
"부산","부동산업(68)","10 - 19명","사업체수[개]","개","365","309","352","360","337","325","361","383","387","379","403","416","414","433","367",
"부산","부동산업(68)","10 - 19명","종사자수[명]","명","4696","3931","4526","4598","4381","4225","4681","4950","5014","4853","5174","5345","5310","5320","4700",
"부산","부동산업(68)","20 - 49명","사업체수[개]","개","109","90","121","151","149","155","153","171","146","130","140","128","153","129","103",
"부산","부동산업(68)","20 - 49명","종사자수[명]","명","3131","2669","3552","4432","4518","4681","4680","5122","4178","3776","4072","3847","4388","3758","3073",
"부산","부동산업(68)","50 - 99명","사업체수[개]","개","22","19","26","28","35","25","26","19","14","15","22","14","13","13","12",
"부산","부동산업(68)","50 - 99명","종사자수[명]","명","1433","1227","1661","1759","2204","1652","1713","1274","869","874","1488","866","843","840","757",
"부산","부동산업(68)","100 - 299명","사업체수[개]","개","9","6","10","13","8","8","9","7","8","9","9","8","7","8","6",
"부산","부동산업(68)","100 - 299명","종사자수[명]","명","1502","1100","1503","2354","1533","1397","1663","1177","1386","1790","1448","1400","1235","1167","1134",
"부산","부동산업(68)","300 - 499명","사업체수[개]","개","","","","","","1","","","","1","2","2","","1","1",
"부산","부동산업(68)","300 - 499명","종사자수[명]","명","","","","","","X","","","","X","X","X","","X","X",
"부산","부동산업(68)","500 - 999명","사업체수[개]","개","2","2","1","","","","","1","","","","","","","",
"부산","부동산업(68)","500 - 999명","종사자수[명]","명","X","X","X","","","","","X","","","","","","","",
"부산","부동산업(68)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"부산","부동산업(68)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"부산","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","4359","4518","4456","4522","4646","4965","5460","5725","6215","6564","6729","6825","7319","7487","7981",
"부산","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","27207","29737","31741","32495","33038","34816","36211","39507","40056","43032","44496","43844","46485","48478","49722",
"부산","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","2815","2893","2817","2857","3042","3242","3611","3671","4088","4294","4370","4444","4818","4962","5554",
"부산","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","6153","6446","6299","6479","6929","7396","7815","8013","8845","9120","9418","9458","10151","10487","10721",
"부산","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","1044","1066","1048","1049","965","1036","1174","1268","1361","1416","1510","1540","1608","1604","1491",
"부산","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","6429","6670","6515","6540","6039","6602","7374","7880","8475","8871","9730","9810","10243","9891","9420",
"부산","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","272","298","331","347","358","377","375","448","441","499","482","503","536","532","553",
"부산","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","3561","3969","4398","4552","4768","5006","4998","5851","5787","6631","6288","6567","7082","7030","7327",
"부산","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","169","187","169","177","186","214","202","241","223","242","254","233","250","264","254",
"부산","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","4983","5562","4858","5253","5544","6309","6130","7234","6633","7104","7526","7014","7513","7663","7589",
"부산","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","43","57","60","57","57","62","65","63","71","78","82","76","74","82","76",
"부산","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","3000","4006","4168","3971","3960","4449","4641","4384","4793","5255","5696","5156","5051","5411","4899",
"부산","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","15","16","30","33","37","34","31","30","28","33","28","25","28","38","47",
"부산","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","2335","2401","4673","4974","5496","5054","4417","4204","4313","5052","4276","4059","4360","5668","6910",
"부산","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","","","","2","1","","2","3","3","1","2","2","3","3","4",
"부산","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","","","","X","X","","X","1123","1210","X","X","X","996","1113","1634",
"부산","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","1","1","1","","","","","1","","1","1","2","2","2","2",
"부산","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","X","X","X","","","","","X","","X","X","X","X","X","X",
"부산","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"부산","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","4379","4409","4296","4334","4305","4484","4647","4781","5104","5017","5208","5240","5325","5274","5411",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","53250","57325","57572","61036","63306","66591","71445","74964","76393","79086","82732","84531","82742","85020","69964",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","3258","3272","3206","3208","3180","3262","3422","3442","3676","3539","3693","3748","3823","3782","4142",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","6166","6333","6189","6240","6033","6337","6692","6683","6965","6770","7115","7030","7091","8734","6879",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","480","476","421","446","393","476","473","527","607","587","603","597","602","610","497",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","2990","3015","2607","2809","2554","3086","3076","3353","3885","3796","3895","3866","3843","4063","3171",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","237","232","227","246","258","243","237","286","272","306","327","313","303","294","251",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","3194","3157","3104","3285","3503","3285","3227","3855","3669","4155","4366","4278","4024","4044","3423",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","202","210","206","217","239","264","266","257","272","288","285","278","303","309","285",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","6263","6272","6234","6403","7348","7958","8217","7897","8454","8936","8751","8656","9330","9904","8713",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","83","94","112","86","100","94","99","105","112","128","136","128","133","118","103",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","5661","6291","7527","5985","6987","6395","6545","7074","7630","8855","9385","8798","9388","8400","7035",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","92","91","93","92","98","100","95","107","113","115","105","125","113","117","94",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","15212","15693","16240","16333","17815","16924","16370","17237","18437","18637","17552","21591","19509","20527","16431",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","19","24","19","23","21","30","36","37","31","34","36","26","22","17","16",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","7121","9115","7075","8441","7771","11424","13222","14040","11255","12266","13473","10083","8175","6786","6034",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","7","9","11","15","14","13","15","16","17","17","18","20","20","20","18",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","5508","6349","7572","10540","9100","9079","9754","10327","11603","12290","11880","13594","13978","13843","11952",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","1","1","1","1","2","2","4","4","4","3","5","5","6","7","5",
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","X","X","X","X","X","X","4342","4498","4495","3381","6315","6635","7404","8719","6326",
"부산","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","721","691","646","653","656","657","663","674","672","702","704","705","708","703","691",
"부산","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","36522","37995","39027","44440","42445","41715","41061","40770","39929","42397","42815","44449","45485","46187","47460",
"부산","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","154","128","76","89","78","73","80","90","83","99","102","103","96","95","90",
"부산","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","284","270","178","187","160","151","160","169","141","156","161","181","150","159","152",
"부산","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","115","106","80","83","71","71","68","53","71","78","61","49","44","50","51",
"부산","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","898","835","604","647","556","552","530","392","531","594","468","358","304","379","379",
"부산","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","212","216","245","208","213","238","227","235","217","204","224","227","231","208","209",
"부산","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","2723","2837","3278","2802","2859","3210","3109","3167","2867","2721","3073","3219","3242","3019","2953",
"부산","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","99","99","103","121","154","143","157","165","178","186","177","179","186","197","190",
