"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","3942","4009","3482","3825","3748","4156","4186","4584","4292","4710","5195","5333","5779","6197","5493",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","2472","2667","3031","3307","2786","3064","3251","3407","3631","3299","4005","4481","4581","4542","2436",
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","144","167","185","156","233","245","444","361","300","409","508","437","595","706","371",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","37838","39060","38406","39725","38884","40227","41174","41152","41315","44100","42799","42236","43011","43196","39034",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","18848","18984","18806","18986","18869","18764","19103","19089","19027","18678","19396","19517","19970","20053","19259",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","14715","14903","14976","14836","14226","15375","16346","17158","16928","18117","18013","17365","18089","17929","16181",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","1981","2476","2642","3326","3295","3765","3560","3393","3904","4977","3680","3538","3192","3523","2471",
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","2294","2697","1982","2577","2494","2323","2165","1512","1456","2328","1710","1816","1760","1691","1123",
"인천","전체 산업","계","종사자수[명]","명","745089","765757","765010","790189","827734","848376","871491","895633","931795","984652","1004747","1034344","1070454","1092494","1051036",
"인천","전체 산업","자영업자,무급가족","종사자수[명]","명","171227","174574","172044","172498","175249","178648","183864","182623","184838","187518","189375","193866","197447","200412","196398",
"인천","전체 산업","상용종사자","종사자수[명]","명","464512","482679","481288","493799","510620","538479","552512","572794","605640","645427","658290","679472","706128","712771","690181",
"인천","전체 산업","임시 및 일용근로자","종사자수[명]","명","74046","73079","76698","85060","102422","91422","94322","98199","96302","109511","111205","115122","120948","128477","130387",
"인천","전체 산업","기타종사자","종사자수[명]","명","35304","35425","34980","38832","39443","39827","40793","42017","45015","42196","45877","45884","45931","50834","34070",
"인천","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","178","173","235","173","144","125","123","165","176","205","264","294","201","209","337",
"인천","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0",
"인천","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","143","137","160","141","92","113","110","100","117","178","242","215","156","177","308",
"인천","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","30","27","75","32","34","7","2","7","4","9","19","70","36","30","21",
"인천","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","1","7","0","0","18","5","11","58","55","18","3","9","9","2","8",
"인천","광업(05~08)","계","종사자수[명]","명","545","607","577","578","587","538","572","546","615","610","639","634","549","531","549",
"인천","광업(05~08)","자영업자,무급가족","종사자수[명]","명","14","9","7","12","12","14","14","16","15","11","16","16","14","13","16",
"인천","광업(05~08)","상용종사자","종사자수[명]","명","510","594","538","528","543","509","536","510","571","555","588","593","513","497","513",
"인천","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","21","4","32","38","32","15","22","15","29","39","34","24","22","21","20",
"인천","광업(05~08)","기타종사자","종사자수[명]","명","0","0","0","0","0","","","5","","5","1","1","0","0","0",
"인천","제조업(10~34)","계","종사자수[명]","명","218490","216224","208604","206296","216901","220821","226191","229048","234742","245240","248950","250329","247361","244352","237632",
"인천","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","20005","20001","18856","18414","19229","19299","20140","19845","20310","21398","21649","20941","20366","20295","20772",
"인천","제조업(10~34)","상용종사자","종사자수[명]","명","180557","182604","177456","176102","182105","189526","194601","197713","203076","212029","213829","215413","212783","210455","205217",
"인천","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","17558","13219","11799","11225","14783","11087","11045","10964","10562","11086","12254","12892","12972","12261","10273",
"인천","제조업(10~34)","기타종사자","종사자수[명]","명","370","400","493","555","784","909","405","526","794","727","1218","1083","1240","1341","1370",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","3161","3155","2935","3337","3176","3070","3054","3430","3562","3702","3557","3799","3726","4069","3980",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","1","1","0","0","1","1","2","2","1","1","3","11","10","10","14",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","3138","3150","2901","3307","3142","3036","2993","3414","3536","3678","3522","3775","3708","3984","3921",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","15","4","29","23","20","25","59","8","19","23","1","13","8","75","32",
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","7","0","5","7","13","8","0","6","6","0","31","0","0","0","13",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","4729","5222","5419","5348","5574","5232","5393","6023","6007","6234","6163","6160","6488","7096","7064",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","83","73","76","73","81","92","124","124","130","147","156","149","154","147","168",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","4466","4840","5105","5032","5214","4855","5057","5666","5642","5712","5705","5752","6025","6668","6606",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","173","250","190","226","238","256","174","196","206","341","269","211","234","252","269",
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","7","59","48","17","41","29","38","37","29","34","33","48","75","29","21",
"인천","건설업(41~42)","계","종사자수[명]","명","28308","32057","30565","30928","43769","38362","36505","36624","36941","49158","48871","51119","55565","56774","58179",
"인천","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","3257","3446","3513","3428","3487","3574","3612","3569","3702","3896","4174","4422","4619","4680","4793",
"인천","건설업(41~42)","상용종사자","종사자수[명]","명","16142","18241","17744","17124","20651","20850","19428","19825","21149","25962","23241","23223","24979","25770","26255",
"인천","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","8560","9977","8834","10145","18312","12918","12875","12878","11471","18487","19407","21740","23634","24174","25949",
"인천","건설업(41~42)","기타종사자","종사자수[명]","명","349","393","474","231","1319","1020","590","352","619","813","2049","1734","2333","2150","1182",
"인천","도매 및 소매업(45~47)","계","종사자수[명]","명","108075","110176","108934","110783","113730","116744","121133","126809","130472","136060","139481","143663","146626","147971","132056",
"인천","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","47957","48341","47036","47022","47571","48468","49198","48717","49038","50056","48054","49334","49600","49640","46869",
"인천","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","37964","39997","39526","40843","42871","45757","49382","54508","57816","61791","66060","69270","72075","71332","64310",
"인천","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","10812","10378","11726","12354","12452","12275","11891","12559","13423","13670","14182","15143","16172","16986","16913",
"인천","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","11342","11460","10646","10564","10836","10244","10662","11025","10195","10543","11185","9916","8779","10013","3964",
"인천","운수 및 창고업(49~52)","계","종사자수[명]","명","57430","57766","57189","64115","62485","67249","68879","66874","72358","76377","77026","76998","84685","83113","80897",
"인천","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","18090","18889","18961","18861","18797","19711","21796","21153","21262","21523","22493","22279","24057","24721","25679",
"인천","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","34045","34623","34086","40142","37471","41082","40797","38520","42328","46321","46455","45537","51976","49335","46789",
"인천","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","2766","1733","3010","3854","2604","2098","2777","2414","3039","4306","3519","3654","3176","3423","3935",
"인천","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","2529","2521","1132","1258","3613","4358","3509","4787","5729","4227","4559","5528","5476","5634","4494",
"인천","숙박 및 음식점업(55~56)","계","종사자수[명]","명","75527","77833","77411","79446","80976","84077","88422","91929","97319","99532","102169","104921","111297","114801","98604",
"인천","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","42257","42705","42141","42541","43154","44237","45083","45386","46244","46223","45678","48146","48770","50261","49525",
"인천","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","18464","18894","16724","17627","17395","20361","21733","22878","25639","28510","30640","31610","34561","35316","27559",
"인천","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","13309","14635","16771","17698","18986","18500","20692","22785","24455","23596","24580","24199","27122","28509","21214",
"인천","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","1497","1599","1775","1580","1441","979","914","880","981","1203","1271","966","844","715","306",
"인천","정보통신업(58~63)","계","종사자수[명]","명","6413","6054","6647","6156","6029","6552","6880","6757","7564","8039","8176","9043","9902","10200","10144",
"인천","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","255","265","237","209","249","306","330","331","383","422","429","426","473","525","620",
"인천","정보통신업(58~63)","상용종사자","종사자수[명]","명","5016","4776","4967","4636","4639","5117","5313","5095","6107","6497","6506","7427","8465","8594","8560",
"인천","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","937","820","1138","1038","901","967","1050","1138","932","951","954","1047","743","869","658",
"인천","정보통신업(58~63)","기타종사자","종사자수[명]","명","205","193","305","273","240","162","187","193","142","169","287","143","221","212","306",
"인천","금융 및 보험업(64~66)","계","종사자수[명]","명","22887","22817","23656","24563","24604","25134","25995","24960","25419","25460","25498","25929","25635","25519","23236",
"인천","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","285","279","234","233","249","240","255","248","237","226","255","274","276","267","305",
"인천","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","11466","12340","12567","12451","12641","13247","13252","12706","12821","12731","12724","13135","13535","13933","13172",
"인천","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","489","492","477","478","823","602","473","973","471","926","801","385","451","482","499",
"인천","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","10647","9706","10378","11401","10891","11045","12015","11033","11890","11577","11718","12135","11373","10837","9260",
"인천","부동산업(68)","계","종사자수[명]","명","18284","19877","20061","20571","18987","19309","18550","18661","19338","19491","20923","21758","23363","23743","23286",
"인천","부동산업(68)","자영업자,무급가족","종사자수[명]","명","5556","6298","6748","6846","6408","6175","5724","5496","5546","5534","6101","6231","6588","6559","6745",
"인천","부동산업(68)","상용종사자","종사자수[명]","명","11513","12142","11680","11859","11179","11688","11434","11567","12442","12302","13193","13854","14909","15333","14242",
"인천","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","820","964","1238","1215","986","932","817","1092","760","963","922","924","993","1209","1708",
"인천","부동산업(68)","기타종사자","종사자수[명]","명","395","473","395","651","414","514","575","506","590","692","707","749","873","642","591",
"인천","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","15339","16718","17678","19803","19317","21457","21356","22672","25399","28242","28743","27677","30601","31577","35535",
"인천","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","1918","1964","1926","1945","1919","2040","2137","2139","2298","2386","2520","2467","2605","2790","3047",
"인천","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","12658","13854","15047","17097","16398","18384","17878","19713","21769","24454","24184","22573","26201","26388","28986",
"인천","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","738","843","630","634","948","872","920","776","1188","1250","1879","2295","1511","2073","3100",
"인천","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","25","57","75","127","52","161","421","44","144","152","160","342","284","326","402",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","23080","27322","28975","31048","32843","36348","37930","41779","42580","47587","43398","46653","47082","51649","46948",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","1642","1599","1562","1539","1521","1569","1624","1583","1735","1720","1763","1796","1862","1936","2203",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","17049","20183","20551","21658","23873","24999","25606","28709","32114","35757","34295","38247","38431","40182","36408",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","3393","3950","4802","5125","5864","7780","8070","8673","5903","8113","5561","4764","4525","5909","6630",
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","996","1590","2060","2726","1585","2000","2630","2814","2828","1997","1779","1846","2264","3622","1707",
"인천","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","25868","27186","28716","29832","30861","31326","29040","29871","31403","33623","32776","35245","36806","38067","40863",
"인천","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"인천","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","24092","25381","26803","26826","27263","27501","27212","27870","29176","31161","30595","32865","34188","35161","37905",
"인천","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","1776","1802","1869","2916","3508","3584","1525","1797","2011","2384","2110","2196","2470","2849","2927",
"인천","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","0","3","44","90","90","241","303","204","216","78","71","184","148","57","31",
"인천","교육 서비스업(85)","계","종사자수[명]","명","56514","58939","59966","61423","64959","64594","66033","67173","68148","71499","70917","72855","73735","76559","73483",
"인천","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","5923","6202","6236","6213","6498","6425","6382","6509","6498","6709","6829","7140","7419","7507","7367",
"인천","교육 서비스업(85)","상용종사자","종사자수[명]","명","40472","41350","43233","42524","45022","45987","46061","47072","48472","50882","52067","52848","53762","54805","54105",
"인천","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","5769","7275","6222","8045","9152","8119","9185","8781","8589","9092","6982","7428","7420","9274","9093",
"인천","교육 서비스업(85)","기타종사자","종사자수[명]","명","4350","4112","4275","4641","4287","4063","4405","4811","4589","4816","5039","5439","5134","4973","2918",
"인천","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","31768","34177","37680","43268","50416","53553","59225","65231","72128","74889","88357","95218","101680","109265","119982",
"인천","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","3077","3336","3463","3542","4092","4525","4990","5141","5307","5493","5926","6089","5944","5983","3768",
"인천","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","26537","28930","31727","35216","39593","43250","47679","52782","58799","61743","69006","75671","80545","85110","90313",
"인천","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","1991","1616","2116","3025","5827","4465","5283","5898","5682","5914","10172","10025","11028","11028","20709",
"인천","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","163","295","374","1485","904","1313","1273","1410","2340","1739","3253","3433","4163","7144","5192",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","13039","12954","13619","14728","14233","14982","15650","16041","15875","15846","17432","19842","21974","22560","18238",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","6715","6762","6858","7184","7192","7147","7126","6936","6644","6451","7243","7594","7739","7725","7348",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","3182","2902","2782","2997","3124","3744","3715","4273","4468","4713","5171","6617","7623","7811","6426",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","2602","2747","3078","3501","2978","3232","3900","3787","3823","3620","3967","4556","5232","5442","3696",
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","540","543","901","1046","939","859","909","1045","940","1062","1051","1075","1380","1582","768",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","35454","36500","36143","37793","38143","38903","40560","41040","41749","42858","41407","42207","43178","44439","40023",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","14188","14402","14190","14436","14789","14825","15327","15428","15488","15322","16086","16551","16951","17353","17159",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","17098","17741","17691","17689","17404","18473","19725","19873","19598","20451","20267","20847","21693","21920","18586",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","2287","2343","2662","3488","3974","3688","3562","3458","3735","4741","3592","3556","3199","3611","2741",
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","1881","2014","1600","2180","1976","1917","1946","2281","2928","2344","1462","1253","1335","1555","1537",
"광주","전체 산업","계","종사자수[명]","명","439438","456575","464104","488781","499215","499802","519912","529113","537822","559853","585486","600938","616265","631876","582380",
"광주","전체 산업","자영업자,무급가족","종사자수[명]","명","105149","105910","104436","104890","105391","106826","107985","108950","109034","112722","114303","116401","116296","119240","111531",
"광주","전체 산업","상용종사자","종사자수[명]","명","251573","260795","263493","273644","285374","296780","309917","319836","330225","336740","354207","362419","371370","382444","362710",
"광주","전체 산업","임시 및 일용근로자","종사자수[명]","명","53124","54091","63906","73840","74383","64091","67266","67929","65991","75283","81121","85136","91765","95686","85650",
"광주","전체 산업","기타종사자","종사자수[명]","명","29592","35779","32269","36407","34067","32105","34744","32398","32572","35108","35855","36982","36834","34506","22489",
"광주","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","367","383","356","340","361","373","430","412","336","390","339","458","383","341","426",
"광주","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"광주","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","324","310","321","281","224","276","312","250","269","297","290","331","340","323","349",
"광주","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","42","73","34","59","100","47","118","162","67","87","49","127","18","16","77",
"광주","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","1","0","1","0","37","50","","","","6","0","0","25","2","0",
"광주","광업(05~08)","계","종사자수[명]","명","56","66","94","66","54","82","54","46","77","62","60","46","51","41","28",
"광주","광업(05~08)","자영업자,무급가족","종사자수[명]","명","3","2","1","2","1","2","1","3","2","0","0","0","0","0","0",
"광주","광업(05~08)","상용종사자","종사자수[명]","명","53","56","54","62","35","65","44","43","65","51","56","44","47","39","28",
"광주","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","0","8","39","2","18","15","9","","10","11","4","2","4","2","0",
"광주","광업(05~08)","기타종사자","종사자수[명]","명","0","0","0","0","0","0","","","","0","0","0","0","0","0",
"광주","제조업(10~34)","계","종사자수[명]","명","68614","69372","68568","71382","74498","76372","79992","78913","82331","82540","85157","86364","86109","85858","83574",
"광주","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","8120","8250","7876","7858","7714","7703","7708","7726","7858","8154","8462","8322","8068","8121","8022",
"광주","제조업(10~34)","상용종사자","종사자수[명]","명","57406","56941","56069","58703","61664","64800","68123","67659","71502","70306","73103","73444","73796","72747","71450",
"광주","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","2998","4111","4515","4467","4807","3685","3918","3370","2730","3431","3312","4360","4062","4746","3666",
"광주","제조업(10~34)","기타종사자","종사자수[명]","명","90","70","108","354","313","184","243","158","241","649","280","238","183","244","436",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","961","956","955","944","938","941","875","923","1034","979","1034","1222","1393","1671","1537",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","0","1","0","1","0","4","10","8","6","11","17","28","61","98","120",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","914","930","679","718","928","899","864","900","983","940","995","1113","1280","1521","1344",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","47","25","276","223","10","34","1","","31","28","21","80","44","28","69",
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","0","0","0","2","0","4","","15","14","0","1","1","8","24","4",
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","1969","1974","2013","1995","2067","1951","2150","2198","2150","2196","2152","2051","2056","2216","2315",
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","39","40","40","31","35","42","46","47","70","59","55","50","58","60","75",
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","1809","1812","1834","1830","1891","1763","2049","2027","1992","2053","1889","1861","1876","1985","1823",
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","115","116","136","124","140","145","55","89","88","83","204","140","122","161","412",
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","6","6","3","10","1","1","0","35","","1","4","0","0","10","5",
"광주","건설업(41~42)","계","종사자수[명]","명","38267","38959","41383","45593","48347","42278","41230","42652","41811","49287","52480","54174","58128","58962","55452",
"광주","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","1398","1513","1634","1557","1609","1633","1886","1991","2291","2522","2693","2833","2822","2882","2825",
"광주","건설업(41~42)","상용종사자","종사자수[명]","명","21072","22378","21732","21949","21813","23250","21356","22900","22654","23943","24197","24329","24415","26393","26483",
"광주","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","14390","13642","16836","20935","24235","16943","16821","16891","16030","21674","23563","24711","28221","28095","25787",
"광주","건설업(41~42)","기타종사자","종사자수[명]","명","1407","1426","1181","1152","690","452","1167","870","836","1148","2027","2301","2670","1592","357",
"광주","도매 및 소매업(45~47)","계","종사자수[명]","명","77585","79829","76780","78936","77686","79104","82656","84520","87631","89616","91616","92544","93051","94194","79361",
"광주","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","33198","33205","32486","32457","32490","33149","33335","33360","33607","34568","33715","34178","34003","33954","30871",
"광주","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","27588","29106","27760","29167","29727","30693","33076","35946","37137","37748","39617","40435","42017","42084","36491",
"광주","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","8222","7582","8746","9372","8734","8941","8821","8599","9416","9221","10021","10200","10248","10569","9061",
"광주","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","8577","9936","7788","7940","6735","6321","7424","6615","7471","8079","8263","7731","6783","7587","2938",
"광주","운수 및 창고업(49~52)","계","종사자수[명]","명","23396","25407","25269","26484","27259","27424","28199","27991","26514","28009","28119","28701","29917","30315","26374",
"광주","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","9400","9312","9050","9286","9097","8983","9144","9705","9246","10001","10038","9528","9178","10712","9836",
"광주","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","10604","11332","12967","13067","13248","12904","13752","12977","12697","14252","13244","12871","13743","13488","13956",
"광주","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","1049","714","1214","1380","1127","1262","920","724","641","964","1241","1335","1284","1037","558",
"광주","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","2343","4049","2038","2751","3787","4275","4383","4585","3930","2792","3596","4967","5712","5078","2024",
"광주","숙박 및 음식점업(55~56)","계","종사자수[명]","명","44706","46535","46103","46409","46535","47975","51432","53041","54157","55825","58203","59712","61476","64721","53096",
"광주","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","24110","24225","23899","23993","23820","24483","24618","24699","24643","26096","26085","27663","27622","28416","27193",
"광주","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","10856","11095","9911","9211","9445","10465","12142","12266","12869","13167","14719","14634","15969","17070","12986",
"광주","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","8540","9856","11225","12339","12554","12617","14279","15425","16080","15814","16584","16799","17280","18788","12821",
"광주","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","1200","1359","1068","866","716","410","393","651","565","748","815","616","605","447","96",
"광주","정보통신업(58~63)","계","종사자수[명]","명","8000","8014","8040","8311","8214","7632","7739","8105","7338","7446","7831","8050","8290","9640","9080",
"광주","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","326","305","283","267","286","327","367","375","375","400","410","388","390","371","395",
"광주","정보통신업(58~63)","상용종사자","종사자수[명]","명","6628","6702","6967","6920","6935","6384","6173","6651","5720","6260","6463","6594","6928","8498","8168",
"광주","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","984","854","653","834","834","747","964","904","853","527","710","667","734","510","369",
"광주","정보통신업(58~63)","기타종사자","종사자수[명]","명","62","153","137","290","159","174","235","175","390","259","248","401","238","261","148",
"광주","금융 및 보험업(64~66)","계","종사자수[명]","명","20670","22618","23569","25291","25295","26444","25759","23655","22950","24140","24490","24792","24375","22887","20697",
"광주","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","173","178","160","144","219","143","158","152","178","144","168","196","205","224","229",
"광주","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","9626","10086","10141","10308","11370","12450","11437","10861","10841","10548","11206","11475","11885","11895","11107",
"광주","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","902","359","349","380","524","504","696","541","593","1229","451","171","621","704","394",
"광주","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","9969","11995","12919","14459","13182","13347","13468","12101","11338","12219","12665","12950","11664","10064","8967",
"광주","부동산업(68)","계","종사자수[명]","명","11533","11172","11776","12644","12000","12450","13300","14131","15281","15833","17337","17818","19153","18264","18624",
"광주","부동산업(68)","자영업자,무급가족","종사자수[명]","명","1679","1680","1678","1700","1900","1905","2102","2214","2353","2525","2882","3061","3376","3371","3405",
"광주","부동산업(68)","상용종사자","종사자수[명]","명","8040","7978","8736","9184","8732","9448","9955","10528","11797","11912","13103","13168","14289","13230","10961",
"광주","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","953","933","944","1355","923","647","773","1039","757","794","940","1115","837","985","3721",
"광주","부동산업(68)","기타종사자","종사자수[명]","명","861","581","418","405","445","450","470","350","374","602","412","474","651","678","537",
"광주","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","10771","12526","13455","13265","14242","13473","14273","15128","15977","16818","17740","17602","19249","20598","20296",
"광주","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","1622","1713","1679","1627","1698","1775","1891","1960","2063","2151","2277","2197","2268","2325","2431",
"광주","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","8315","9737","9723","10140","10436","10388","11416","12224","12921","13566","13374","13603","14828","16745","15752",
