"광주광역시","계","합계",649556,9475,148349,113503,71553,86826,11197,61724,79940,65458,1531
"광주광역시","계","15-19세",5531,53,497,684,1754,949,11,261,490,821,11
"광주광역시","계","20-24세",29903,26,8461,4957,5491,4177,41,1395,2804,2387,164
"광주광역시","계","25-29세",54929,122,19792,11767,4809,6505,113,3536,5388,2628,269
"광주광역시","계","30-34세",76083,583,22599,17906,6274,10244,285,6002,8407,3555,228
"광주광역시","계","35-39세",84159,933,22868,18994,6726,11185,446,7554,9769,5448,236
"광주광역시","계","40-44세",98554,1776,24631,19805,9166,13862,622,10178,11231,6980,303
"광주광역시","계","45-49세",98598,1841,20271,17065,11462,14181,891,10566,13039,9138,144
"광주광역시","계","50-54세",82739,1986,14695,11308,10590,11580,1406,9789,12113,9116,156
"광주광역시","계","55-59세",62962,1347,9021,7755,9065,7857,1722,7338,9482,9355,20
"광주광역시","계","60-64세",30008,613,3322,2092,3823,3726,1610,3349,4571,6902,
"광주광역시","계","65-69세",14730,83,1271,798,1553,1569,1540,1281,1916,4719,
"광주광역시","계","70세 이상",11360,112,921,372,840,991,2510,475,730,4409,
"광주광역시","남자","합계",378690,7685,69149,61248,26741,45769,6487,53624,66445,40210,1332
"광주광역시","남자","15-19세",2472,40,203,150,745,308,9,186,305,521,5
"광주광역시","남자","20-24세",10881,25,1403,1036,2099,1546,26,1134,1958,1536,118
"광주광역시","남자","25-29세",26799,81,6493,4297,2510,3512,81,3064,4537,2060,164
"광주광역시","남자","30-34세",44819,454,9701,8827,3518,6440,220,5409,7244,2796,210
"광주광역시","남자","35-39세",50701,721,10173,9819,3506,6644,345,6857,8338,4074,224
"광주광역시","남자","40-44세",58296,1499,11856,10465,3877,7246,435,9085,8998,4544,291
"광주광역시","남자","45-49세",57648,1495,10079,10027,3592,6934,574,9040,10292,5471,144
"광주광역시","남자","50-54세",50245,1543,8569,7924,2819,5479,771,8306,9773,4905,156
"광주광역시","남자","55-59세",40134,1148,6243,5954,2297,4066,970,6259,8229,4948,20
"광주광역시","남자","60-64세",19808,506,2593,1692,985,2109,861,2857,4266,3939,
"광주광역시","남자","65-69세",10126,73,1039,715,506,936,835,1070,1841,3111,
"광주광역시","남자","70세 이상",6761,100,797,342,287,549,1360,357,664,2305,
"광주광역시","여자","합계",270866,1790,79200,52255,44812,41057,4710,8100,13495,25248,199
"광주광역시","여자","15-19세",3059,13,294,534,1009,641,2,75,185,300,6
"광주광역시","여자","20-24세",19022,1,7058,3921,3392,2631,15,261,846,851,46
"광주광역시","여자","25-29세",28130,41,13299,7470,2299,2993,32,472,851,568,105
"광주광역시","여자","30-34세",31264,129,12898,9079,2756,3804,65,593,1163,759,18
"광주광역시","여자","35-39세",33458,212,12695,9175,3220,4541,101,697,1431,1374,12
"광주광역시","여자","40-44세",40258,277,12775,9340,5289,6616,187,1093,2233,2436,12
"광주광역시","여자","45-49세",40950,346,10192,7038,7870,7247,317,1526,2747,3667,
"광주광역시","여자","50-54세",32494,443,6126,3384,7771,6101,635,1483,2340,4211,
"광주광역시","여자","55-59세",22828,199,2778,1801,6768,3791,752,1079,1253,4407,
"광주광역시","여자","60-64세",10200,107,729,400,2838,1617,749,492,305,2963,
"광주광역시","여자","65-69세",4604,10,232,83,1047,633,705,211,75,1608,
"광주광역시","여자","70세 이상",4599,12,124,30,553,442,1150,118,66,2104,
"대전광역시","계","합계",686900,10414,176871,124324,78155,89235,6424,58207,68802,71372,3096
"대전광역시","계","15-19세",5934,2,499,801,1924,1133,8,246,386,929,6
"대전광역시","계","20-24세",34470,46,9948,6834,6623,4975,58,1114,1751,2937,184
"대전광역시","계","25-29세",63476,123,24416,15403,5651,7340,86,3151,4353,2644,309
"대전광역시","계","30-34세",79363,1015,27080,18923,6531,10323,223,4945,6457,3248,618
"대전광역시","계","35-39세",84982,1280,27052,19239,6863,11310,165,6670,7038,4713,652
"대전광역시","계","40-44세",98167,1718,27865,20430,8870,13700,169,8783,9239,6860,533
"대전광역시","계","45-49세",99020,1997,23793,17864,11291,13703,425,9662,10547,9338,400
"대전광역시","계","50-54세",88376,2022,17236,12810,12295,11933,695,9506,10486,11076,317
"대전광역시","계","55-59세",70395,1355,11923,7923,10563,8511,982,8189,9742,11135,72
"대전광역시","계","60-64세",35684,668,4460,2772,4758,3814,1049,4166,5515,8477,5
"대전광역시","계","65-69세",15578,120,1633,896,1779,1516,884,1268,2227,5255,
"대전광역시","계","70세 이상",11455,68,966,429,1007,977,1680,507,1061,4760,
"대전광역시","남자","합계",403407,8599,95873,65531,28478,45821,3859,50555,58987,42889,2815
"대전광역시","남자","15-19세",2756,2,216,205,870,460,8,172,276,541,6
"대전광역시","남자","20-24세",13131,40,2492,1739,2737,1941,35,826,1236,1920,165
"대전광역시","남자","25-29세",32550,88,10517,5995,3045,4143,73,2799,3583,2067,240
"대전광역시","남자","30-34세",47203,735,14410,8462,3607,6547,179,4466,5746,2513,538
"대전광역시","남자","35-39세",51424,991,14239,9610,3513,6707,124,6037,6179,3427,597
"대전광역시","남자","40-44세",58140,1443,15272,10550,3445,6979,108,7935,7793,4127,488
"대전광역시","남자","45-49세",58287,1690,13355,10768,3498,6203,321,8252,8359,5454,387
"대전광역시","남자","50-54세",53321,1671,10630,8881,3266,5028,444,8096,8865,6123,317
"대전광역시","남자","55-59세",44805,1197,8891,6007,2473,4203,525,6838,8673,5926,72
"대전광역시","남자","60-64세",24159,555,3649,2244,1078,2105,594,3637,5156,5136,5
"대전광역시","남자","65-69세",10793,119,1409,720,527,969,562,1086,2117,3284,
"대전광역시","남자","70세 이상",6838,68,793,350,419,536,886,411,1004,2371,
"대전광역시","여자","합계",283493,1815,80998,58793,49677,43414,2565,7652,9815,28483,281
"대전광역시","여자","15-19세",3178,,283,596,1054,673,,74,110,388,
"대전광역시","여자","20-24세",21339,6,7456,5095,3886,3034,23,288,515,1017,19
"대전광역시","여자","25-29세",30926,35,13899,9408,2606,3197,13,352,770,577,69
"대전광역시","여자","30-34세",32160,280,12670,10461,2924,3776,44,479,711,735,80
"대전광역시","여자","35-39세",33558,289,12813,9629,3350,4603,41,633,859,1286,55
"대전광역시","여자","40-44세",40027,275,12593,9880,5425,6721,61,848,1446,2733,45
"대전광역시","여자","45-49세",40733,307,10438,7096,7793,7500,104,1410,2188,3884,13
"대전광역시","여자","50-54세",35055,351,6606,3929,9029,6905,251,1410,1621,4953,
"대전광역시","여자","55-59세",25590,158,3032,1916,8090,4308,457,1351,1069,5209,
"대전광역시","여자","60-64세",11525,113,811,528,3680,1709,455,529,359,3341,
"대전광역시","여자","65-69세",4785,1,224,176,1252,547,322,182,110,1971,
"대전광역시","여자","70세 이상",4617,,173,79,588,441,794,96,57,2389,
"울산광역시","계","합계",544141,4973,95491,84703,51507,48853,8723,82203,117299,50158,231
"울산광역시","계","15-19세",3963,6,240,442,1112,660,12,382,417,692,
"울산광역시","계","20-24세",25844,8,6206,4820,3607,2825,28,2677,3918,1699,56
"울산광역시","계","25-29세",49977,96,13828,10786,3363,3289,67,6681,9731,2084,52
"울산광역시","계","30-34세",61765,405,15351,11888,4127,4874,136,10407,11748,2797,32
"울산광역시","계","35-39세",65176,559,14948,12414,4173,5544,123,10208,13734,3429,44
"울산광역시","계","40-44세",73006,810,14394,13388,6120,7335,180,11663,13945,5135,36
"울산광역시","계","45-49세",79977,963,13055,11760,8226,8277,350,11491,19404,6451,
"울산광역시","계","50-54세",76438,1040,9467,9849,8555,7193,713,11460,20839,7311,11
"울산광역시","계","55-59세",58498,738,5181,6252,7102,4589,1304,10729,15001,7602,
"울산광역시","계","60-64세",28537,315,1893,2135,3317,2517,1717,4872,5970,5801,
"울산광역시","계","65-69세",12263,24,614,695,1102,1087,1411,1316,1980,4034,
"울산광역시","계","70세 이상",8697,9,314,274,703,663,2682,317,612,3123,
"울산광역시","남자","합계",350844,4152,47357,49545,16550,20221,4833,73734,105516,28720,216
"울산광역시","남자","15-19세",2209,6,112,126,522,228,12,346,362,495,
"울산광역시","남자","20-24세",11707,8,1082,1151,1317,976,22,2340,3543,1214,54
"울산광역시","남자","25-29세",29722,70,5304,4335,1547,1539,56,6230,8974,1622,45
"울산광역시","남자","30-34세",41860,323,7481,6378,2004,2507,92,9939,10965,2145,26
"울산광역시","남자","35-39세",44311,480,7317,7117,1904,2742,80,9657,12772,2198,44
"울산광역시","남자","40-44세",46113,644,7330,7733,2104,2911,128,10344,12044,2839,36
"울산광역시","남자","45-49세",50364,844,6872,7556,2277,2642,206,9876,16976,3115,
"울산광역시","남자","50-54세",50826,843,5662,7597,1732,2608,411,9804,18501,3657,11
"울산광역시","남자","55-59세",40149,620,3927,4993,1534,1986,665,9412,13372,3640,
"울산광역시","남자","60-64세",19709,283,1518,1736,950,1161,876,4363,5539,3283,
"울산광역시","남자","65-69세",8656,24,509,586,373,592,745,1179,1903,2745,
"울산광역시","남자","70세 이상",5218,7,243,237,286,329,1540,244,565,1767,
"울산광역시","여자","합계",193297,821,48134,35158,34957,28632,3890,8469,11783,21438,15
"울산광역시","여자","15-19세",1754,,128,316,590,432,,36,55,197,
"울산광역시","여자","20-24세",14137,,5124,3669,2290,1849,6,337,375,485,2
"울산광역시","여자","25-29세",20255,26,8524,6451,1816,1750,11,451,757,462,7
"울산광역시","여자","30-34세",19905,82,7870,5510,2123,2367,44,468,783,652,6
"울산광역시","여자","35-39세",20865,79,7631,5297,2269,2802,43,551,962,1231,
"울산광역시","여자","40-44세",26893,166,7064,5655,4016,4424,52,1319,1901,2296,
"울산광역시","여자","45-49세",29613,119,6183,4204,5949,5635,144,1615,2428,3336,
"울산광역시","여자","50-54세",25612,197,3805,2252,6823,4585,302,1656,2338,3654,
"울산광역시","여자","55-59세",18349,118,1254,1259,5568,2603,639,1317,1629,3962,
"울산광역시","여자","60-64세",8828,32,375,399,2367,1356,841,509,431,2518,
"울산광역시","여자","65-69세",3607,,105,109,729,495,666,137,77,1289,
"울산광역시","여자","70세 이상",3479,2,71,37,417,334,1142,73,47,1356,
"세종특별자치시","계","합계",94092,1555,23836,21068,8207,6431,6570,6375,10655,8590,805
"세종특별자치시","계","15-19세",664,,60,87,221,118,1,23,41,113,
"세종특별자치시","계","20-24세",3471,8,904,665,557,396,53,136,377,299,76
"세종특별자치시","계","25-29세",7057,13,2436,1887,539,381,70,379,848,328,176
"세종특별자치시","계","30-34세",12317,194,4134,3814,835,771,92,659,1318,385,115
"세종특별자치시","계","35-39세",14712,275,4783,4427,1034,892,154,881,1524,619,123
"세종특별자치시","계","40-44세",15716,310,4785,4501,1069,1127,210,978,1881,709,146
"세종특별자치시","계","45-49세",11863,275,2957,2736,1116,938,322,956,1531,938,94
"세종특별자치시","계","50-54세",9655,278,1906,1657,1084,714,605,927,1307,1119,58
"세종특별자치시","계","55-59세",7927,144,1224,867,937,525,1054,762,1144,1253,17
"세종특별자치시","계","60-64세",4749,37,476,288,504,286,1135,449,453,1121,
"세종특별자치시","계","65-69세",2632,12,89,110,193,142,997,157,184,748,
"세종특별자치시","계","70세 이상",3329,9,82,29,118,141,1877,68,47,958,
"세종특별자치시","남자","합계",56411,1253,13244,11881,3315,3533,3777,5502,8397,4746,763
"세종특별자치시","남자","15-19세",283,,29,29,69,49,1,13,28,65,
"세종특별자치시","남자","20-24세",1354,4,164,153,242,203,44,95,242,147,60
"세종특별자치시","남자","25-29세",3653,9,998,748,258,225,59,301,641,252,162
"세종특별자치시","남자","30-34세",7149,143,2121,1779,433,532,59,545,1145,281,111
"세종특별자치시","남자","35-39세",9205,249,2686,2548,504,575,102,781,1282,363,115
"세종특별자치시","남자","40-44세",10163,270,2837,2710,526,665,146,896,1504,463,146
"세종특별자치시","남자","45-49세",7302,188,1816,1723,417,408,186,860,1117,493,94
"세종특별자치시","남자","50-54세",5837,208,1150,1174,304,298,345,820,957,523,58
"세종특별자치시","남자","55-59세",4924,125,904,641,273,252,533,621,906,652,17
"세종특별자치시","남자","60-64세",3080,37,402,261,179,181,662,380,377,601,
"세종특별자치시","남자","65-69세",1613,12,79,90,67,80,566,137,154,428,
"세종특별자치시","남자","70세 이상",1848,8,58,25,43,65,1074,53,44,478,
"세종특별자치시","여자","합계",37681,302,10592,9187,4892,2898,2793,873,2258,3844,42
"세종특별자치시","여자","15-19세",381,,31,58,152,69,,10,13,48,
"세종특별자치시","여자","20-24세",2117,4,740,512,315,193,9,41,135,152,16
"세종특별자치시","여자","25-29세",3404,4,1438,1139,281,156,11,78,207,76,14
"세종특별자치시","여자","30-34세",5168,51,2013,2035,402,239,33,114,173,104,4
"세종특별자치시","여자","35-39세",5507,26,2097,1879,530,317,52,100,242,256,8
"세종특별자치시","여자","40-44세",5553,40,1948,1791,543,462,64,82,377,246,
"세종특별자치시","여자","45-49세",4561,87,1141,1013,699,530,136,96,414,445,
"세종특별자치시","여자","50-54세",3818,70,756,483,780,416,260,107,350,596,
"세종특별자치시","여자","55-59세",3003,19,320,226,664,273,521,141,238,601,
"세종특별자치시","여자","60-64세",1669,,74,27,325,105,473,69,76,520,
"세종특별자치시","여자","65-69세",1019,,10,20,126,62,431,20,30,320,
"세종특별자치시","여자","70세 이상",1481,1,24,4,75,76,803,15,3,480,
"경기도","계","합계",5840805,84730,1322789,1104022,589591,714199,112298,517975,769237,592178,33786
"경기도","계","15-19세",52845,59,4639,6541,15799,9699,162,1769,4844,9292,41
"경기도","계","20-24세",290329,398,72868,58193,50554,41359,932,13110,28205,21592,3118
"경기도","계","25-29세",529633,1057,184974,129416,46544,52581,1532,30181,54843,21805,6700
"경기도","계","30-34세",677086,7363,216126,165212,50719,81673,2130,46441,72365,28662,6395
"경기도","계","35-39세",731711,11062,222972,171698,51838,90238,2903,57561,79055,38594,5790
"경기도","계","40-44세",849815,15596,222148,185563,67390,111239,4316,77551,103906,56168,5938
"경기도","계","45-49세",842903,16509,170747,158475,83660,117042,7541,88771,123477,73607,3074
"경기도","계","50-54세",755651,15846,117173,115416,91249,99975,12744,88017,125847,87073,2311
"경기도","계","55-59세",572003,11261,66851,72477,76191,65884,18828,69767,99521,90832,391
"경기도","계","60-64세",290411,4222,26669,25332,35986,27384,18077,31527,50512,70674,28
"경기도","계","65-69세",140607,816,11050,9902,13042,10733,15714,9896,19339,50115,
"경기도","계","70세 이상",107811,541,6572,5797,6619,6392,27419,3384,7323,43764,
"경기도","남자","합계",3501467,69360,710113,606798,220873,390043,69467,441259,608933,352735,31886
"경기도","남자","15-19세",25647,46,2144,2136,7030,3814,134,1336,3238,5728,41
"경기도","남자","20-24세",113110,158,16142,14090,20402,16527,710,9950,17613,14663,2855
"경기도","남자","25-29세",276973,654,80240,49794,24493,30302,1236,25868,41736,16511,6139
"경기도","남자","30-34세",414387,5445,115784,81670,27701,53771,1616,41611,59215,21650,5924
"경기도","남자","35-39세",463528,8632,124392,95491,25940,58581,2174,51912,64766,26123,5517
"경기도","남자","40-44세",522626,12904,124955,103598,27327,64170,3001,67530,79284,34073,5784
"경기도","남자","45-49세",499639,13750,93774,94450,26239,57893,4812,74410,90612,40717,2982
"경기도","남자","50-54세",460553,13448,71669,78278,24992,46045,7718,72169,97592,46396,2246
"경기도","남자","55-59세",365361,9421,46775,54191,19964,32851,11261,58468,83919,48141,370
"경기도","남자","60-64세",192572,3654,20047,19824,9694,15561,10723,26962,45833,40246,28
"경기도","남자","65-69세",97140,767,8808,8213,4422,6744,9494,8465,18267,31960,
"경기도","남자","70세 이상",69931,481,5383,5063,2669,3784,16588,2578,6858,26527,
"경기도","여자","합계",2339338,15370,612676,497224,368718,324156,42831,76716,160304,239443,1900
"경기도","여자","15-19세",27198,13,2495,4405,8769,5885,28,433,1606,3564,
"경기도","여자","20-24세",177219,240,56726,44103,30152,24832,222,3160,10592,6929,263
"경기도","여자","25-29세",252660,403,104734,79622,22051,22279,296,4313,13107,5294,561
"경기도","여자","30-34세",262699,1918,100342,83542,23018,27902,514,4830,13150,7012,471
"경기도","여자","35-39세",268183,2430,98580,76207,25898,31657,729,5649,14289,12471,273
"경기도","여자","40-44세",327189,2692,97193,81965,40063,47069,1315,10021,24622,22095,154
"경기도","여자","45-49세",343264,2759,76973,64025,57421,59149,2729,14361,32865,32890,92
"경기도","여자","50-54세",295098,2398,45504,37138,66257,53930,5026,15848,28255,40677,65
"경기도","여자","55-59세",206642,1840,20076,18286,56227,33033,7567,11299,15602,42691,21
"경기도","여자","60-64세",97839,568,6622,5508,26292,11823,7354,4565,4679,30428,
"경기도","여자","65-69세",43467,49,2242,1689,8620,3989,6220,1431,1072,18155,
"경기도","여자","70세 이상",37880,60,1189,734,3950,2608,10831,806,465,17237,
"강원도","계","합계",712012,7679,112222,98607,104052,70499,77443,57448,61002,101892,21168
"강원도","계","15-19세",5088,4,333,472,2008,908,56,185,235,884,3
"강원도","계","20-24세",30701,16,6513,5434,6001,3493,587,1159,1223,2611,3664
"강원도","계","25-29세",51182,35,13711,11636,6551,3954,1026,2891,3142,2967,5269
"강원도","계","30-34세",59504,347,15221,13605,7875,6106,1128,4149,4204,3708,3161
"강원도","계","35-39세",71824,619,16594,15456,9184,7344,1633,5796,6371,5537,3290
"강원도","계","40-44세",89760,1153,18185,16430,12208,10176,2826,8682,8736,8276,3088
"강원도","계","45-49세",97252,1329,16616,14628,14822,11655,5088,9682,10023,11916,1493
"강원도","계","50-54세",96190,1763,12483,10793,16656,10112,8960,9804,9892,14692,1035
"강원도","계","55-59세",88751,1590,7810,7210,15314,7809,14171,8640,9465,16605,137
"강원도","계","60-64세",51959,671,2999,1919,7782,4409,12108,4180,4923,12940,28
"강원도","계","65-69세",28317,100,1034,549,3044,2089,9943,1372,1765,8421,
"강원도","계","70세 이상",41484,52,723,475,2607,2444,19917,908,1023,13335,
"강원도","남자","합계",412923,6283,53447,52560,39153,33989,46163,49240,52500,59286,20302
"강원도","남자","15-19세",2545,3,145,193,862,362,29,159,210,579,3
"강원도","남자","20-24세",14558,7,1204,1567,2779,1498,375,936,989,1773,3430
"강원도","남자","25-29세",29493,26,5345,4811,3578,2438,794,2528,2729,2256,4988
"강원도","남자","30-34세",35645,288,6778,6364,4399,3684,814,3716,3713,2876,3013
"강원도","남자","35-39세",42877,501,6998,7597,4714,4002,1168,5276,5569,3878,3174
"강원도","남자","40-44세",52661,916,8256,7961,5123,4867,1976,7769,7429,5313,3051
"강원도","남자","45-49세",56825,1074,8080,8880,4919,5228,3247,8454,8430,7061,1452
"강원도","남자","50-54세",56170,1433,7219,7437,4510,4407,5401,8104,8250,8379,1030
"강원도","남자","55-59세",52832,1334,5630,5456,4088,3394,8229,7249,8247,9072,133
"강원도","남자","60-64세",30879,578,2339,1488,2242,1988,7015,3403,4446,7352,28
"강원도","남자","65-69세",16507,74,853,414,1078,989,5772,1062,1631,4634,
"강원도","남자","70세 이상",21931,49,600,392,861,1132,11343,584,857,6113,
"강원도","여자","합계",299089,1396,58775,46047,64899,36510,31280,8208,8502,42606,866
"강원도","여자","15-19세",2543,1,188,279,1146,546,27,26,25,305,
"강원도","여자","20-24세",16143,9,5309,3867,3222,1995,212,223,234,838,234
"강원도","여자","25-29세",21689,9,8366,6825,2973,1516,232,363,413,711,281
"강원도","여자","30-34세",23859,59,8443,7241,3476,2422,314,433,491,832,148
"강원도","여자","35-39세",28947,118,9596,7859,4470,3342,465,520,802,1659,116
"강원도","여자","40-44세",37099,237,9929,8469,7085,5309,850,913,1307,2963,37
"강원도","여자","45-49세",40427,255,8536,5748,9903,6427,1841,1228,1593,4855,41
"강원도","여자","50-54세",40020,330,5264,3356,12146,5705,3559,1700,1642,6313,5
"강원도","여자","55-59세",35919,256,2180,1754,11226,4415,5942,1391,1218,7533,4
"강원도","여자","60-64세",21080,93,660,431,5540,2421,5093,777,477,5588,
"강원도","여자","65-69세",11810,26,181,135,1966,1100,4171,310,134,3787,
"강원도","여자","70세 이상",19553,3,123,83,1746,1312,8574,324,166,7222,
"충청북도","계","합계",752702,10045,127035,107562,78685,68230,78444,62309,126391,89789,4212
"충청북도","계","15-19세",7265,10,510,1006,1967,1049,65,270,1065,1294,29
"충청북도","계","20-24세",33233,50,8051,5892,4772,3523,479,1598,5727,2817,324
"충청북도","계","25-29세",60155,160,18167,12518,4543,4715,950,3932,11756,2821,593
"충청북도","계","30-34세",75629,630,19555,16963,5960,6614,1154,5075,14674,4166,838
"충청북도","계","35-39세",81589,1096,19342,17024,6406,7760,1708,6824,15120,5446,863
"충청북도","계","40-44세",96647,1498,19778,17487,9244,9473,2518,9455,18364,8048,782
"충청북도","계","45-49세",103275,2297,17123,15292,11595,10947,4755,10409,19547,10834,476
"충청북도","계","50-54세",97322,2138,12153,10946,13093,10006,8645,10289,17317,12451,284
"충청북도","계","55-59세",84465,1396,7423,7148,11381,7405,13561,8609,13725,13794,23
"충청북도","계","60-64세",50224,593,3100,2082,5910,3677,13101,3898,6380,11483,
"충청북도","계","65-69세",26959,109,1060,760,2484,1697,10442,1325,1999,7083,
"충청북도","계","70세 이상",35939,68,773,444,1330,1364,21066,625,717,9552,
"충청북도","남자","합계",441888,8241,62339,59777,27349,33535,44744,52955,95341,53554,4053
"충청북도","남자","15-19세",3340,,225,239,782,400,58,185,665,763,23
"충청북도","남자","20-24세",13821,30,1680,1461,2083,1276,294,1314,3497,1879,307
"충청북도","남자","25-29세",33278,123,7469,5414,2323,2641,590,3337,8669,2161,551
"충청북도","남자","30-34세",46883,482,9465,8794,3276,3939,775,4680,11702,2970,800
"충청북도","남자","35-39세",50618,885,9291,9648,2896,4116,1136,6154,11997,3656,839
"충청북도","남자","40-44세",57516,1208,9412,9229,3428,4680,1726,8239,13625,5205,764
"충청북도","남자","45-49세",60028,1935,8276,9388,3652,4968,2813,8652,13543,6337,464
"충청북도","남자","50-54세",58053,1721,7466,7742,3238,4223,4867,8496,12990,7026,284
"충청북도","남자","55-59세",51290,1194,5263,5345,2897,3632,7525,7122,10822,7469,21
"충청북도","남자","60-64세",30516,512,2299,1554,1513,1977,7310,3188,5424,6739,
"충청북도","남자","65-69세",16517,88,846,602,745,948,5979,1115,1812,4382,
"충청북도","남자","70세 이상",20028,63,647,361,516,735,11671,473,595,4967,
"충청북도","여자","합계",310814,1804,64696,47785,51336,34695,33700,9354,31050,36235,159
"충청북도","여자","15-19세",3925,10,285,767,1185,649,7,85,400,531,6
"충청북도","여자","20-24세",19412,20,6371,4431,2689,2247,185,284,2230,938,17
"충청북도","여자","25-29세",26877,37,10698,7104,2220,2074,360,595,3087,660,42
"충청북도","여자","30-34세",28746,148,10090,8169,2684,2675,379,395,2972,1196,38
"충청북도","여자","35-39세",30971,211,10051,7376,3510,3644,572,670,3123,1790,24
"충청북도","여자","40-44세",39131,290,10366,8258,5816,4793,792,1216,4739,2843,18
"충청북도","여자","45-49세",43247,362,8847,5904,7943,5979,1942,1757,6004,4497,12
"충청북도","여자","50-54세",39269,417,4687,3204,9855,5783,3778,1793,4327,5425,
"충청북도","여자","55-59세",33175,202,2160,1803,8484,3773,6036,1487,2903,6325,2
"충청북도","여자","60-64세",19708,81,801,528,4397,1700,5791,710,956,4744,
"충청북도","여자","65-69세",10442,21,214,158,1739,749,4463,210,187,2701,
"충청북도","여자","70세 이상",15911,5,126,83,814,629,9395,152,122,4585,
"충청남도","계","합계",1045806,7129,151880,140114,101230,86611,160756,85503,178590,128392,5601
"충청남도","계","15-19세",9630,12,604,1026,2567,1687,125,417,1591,1594,7
"충청남도","계","20-24세",46529,35,9056,8102,6839,4923,1170,2618,9627,3822,337
"충청남도","계","25-29세",84251,153,21707,16579,6164,5872,2192,5879,20753,4214,738
"충청남도","계","30-34세",106429,540,24546,21794,7293,8235,2769,8909,25930,5730,683
"충청남도","계","35-39세",112098,744,24250,22470,8810,9761,3631,10265,23436,7660,1071
"충청남도","계","40-44세",127622,1008,23857,22814,11310,12485,5768,13209,25311,10568,1292
"충청남도","계","45-49세",128494,1358,19003,19898,14423,13160,8668,13255,24496,13289,944
"충청남도","계","50-54세",125436,1657,14945,14447,15692,11420,16171,13109,21240,16323,432
"충청남도","계","55-59세",108407,1050,8395,8325,14569,8765,23325,10025,15325,18534,94
"충청남도","계","60-64세",71426,422,3258,2862,7857,5121,24789,5063,7033,15018,3
"충청남도","계","65-69세",49495,94,1413,1103,3770,2885,23658,1901,2788,11883,
"충청남도","계","70세 이상",75989,56,846,694,1936,2297,48490,853,1060,19757,
"충청남도","남자","합계",622602,5710,74956,81269,34891,42212,89165,73846,140900,74343,5310
"충청남도","남자","15-19세",4819,,242,294,1140,647,107,365,1036,981,7
"충청남도","남자","20-24세",19815,24,1792,2163,2708,1898,843,2136,5358,2573,320
"충청남도","남자","25-29세",48770,134,9045,7297,3232,3213,1369,5298,15226,3311,645
"충청남도","남자","30-34세",70278,433,12381,12014,4029,5032,1843,8043,21800,4092,611
"충청남도","남자","35-39세",73465,566,11816,13598,4039,5271,2464,9333,20210,5159,1009
"충청남도","남자","40-44세",78976,770,11079,13154,3983,6074,3892,11746,20293,6712,1273
"충청남도","남자","45-49세",76631,1042,9539,12370,4126,5650,5145,11185,18719,7928,927
"충청남도","남자","50-54세",75588,1295,8941,10194,3831,5047,9212,11076,16462,9103,427
"충청남도","남자","55-59세",63559,951,5883,6359,3488,4073,12270,8321,12486,9640,88
"충청남도","남자","60-64세",41574,361,2412,2315,2195,2647,13063,4202,6078,8298,3
"충청남도","남자","65-69세",28647,80,1136,940,1248,1501,13098,1529,2383,6732,
"충청남도","남자","70세 이상",40480,54,690,571,872,1159,25859,612,849,9814,
"충청남도","여자","합계",423204,1419,76924,58845,66339,44399,71591,11657,37690,54049,291
"충청남도","여자","15-19세",4811,12,362,732,1427,1040,18,52,555,613,
"충청남도","여자","20-24세",26714,11,7264,5939,4131,3025,327,482,4269,1249,17
"충청남도","여자","25-29세",35481,19,12662,9282,2932,2659,823,581,5527,903,93
"충청남도","여자","30-34세",36151,107,12165,9780,3264,3203,926,866,4130,1638,72
"충청남도","여자","35-39세",38633,178,12434,8872,4771,4490,1167,932,3226,2501,62
"충청남도","여자","40-44세",48646,238,12778,9660,7327,6411,1876,1463,5018,3856,19
"충청남도","여자","45-49세",51863,316,9464,7528,10297,7510,3523,2070,5777,5361,17
"충청남도","여자","50-54세",49848,362,6004,4253,11861,6373,6959,2033,4778,7220,5
"충청남도","여자","55-59세",44848,99,2512,1966,11081,4692,11055,1704,2839,8894,6
"충청남도","여자","60-64세",29852,61,846,547,5662,2474,11726,861,955,6720,
"충청남도","여자","65-69세",20848,14,277,163,2522,1384,10560,372,405,5151,
"충청남도","여자","70세 이상",35509,2,156,123,1064,1138,22631,241,211,9943,
"전라북도","계","합계",820664,7002,141535,113050,82980,82326,121908,69576,99213,101087,1987
"전라북도","계","15-19세",4814,1,387,528,1633,795,76,263,302,829,
"전라북도","계","20-24세",29673,30,7805,5109,5127,3817,1034,1559,2381,2396,415
"전라북도","계","25-29세",56264,66,17967,12112,4965,5488,2138,3770,6152,3229,377
"전라북도","계","30-34세",73364,362,20054,15970,5564,7631,2564,6129,10098,4675,317
"전라북도","계","35-39세",85739,624,21227,17425,7151,9513,3364,8052,11340,6708,335
"전라북도","계","40-44세",107181,1075,22902,19704,10066,12305,5437,11061,14957,9408,266
"전라북도","계","45-49세",111454,1410,19693,17130,12628,13260,8355,11532,15503,11753,190
"전라북도","계","50-54세",106614,1438,15552,12636,13695,11380,12568,11068,14962,13245,70
"전라북도","계","55-59세",94011,1268,9684,8595,11672,8377,17856,8904,13103,14535,17
"전라북도","계","60-64세",59821,603,3725,2297,6383,5053,18407,4515,6785,12053,
"전라북도","계","65-69세",40319,56,1592,1043,2809,2645,18224,1989,2669,9292,
"전라북도","계","70세 이상",51410,69,947,501,1287,2062,31885,734,961,12964,
"전라북도","남자","합계",477729,5421,63909,63041,29546,41752,68131,57594,85308,61175,1852
