"충청북도","남자","65세이상",17397,264,128,61,679,215,15559,491,0
"충청북도","여자","계",199619,10939,203,17019,20694,23258,93408,34098,0
"충청북도","여자","15 - 19세",12666,211,0,2686,652,429,646,8042,0
"충청북도","여자","20 - 24세",30507,4146,31,8978,2376,2729,2120,10127,0
"충청북도","여자","25 - 29세",18508,3029,0,2840,2448,2943,4866,2382,0
"충청북도","여자","30 - 34세",20223,1267,11,1156,3509,3844,7833,2603,0
"충청북도","여자","35 - 39세",20526,938,41,656,3540,3269,8675,3407,0
"충청북도","여자","40 - 44세",16724,567,22,361,2496,3220,7519,2539,0
"충청북도","여자","45 - 49세",19979,229,44,151,2359,2749,11940,2507,0
"충청북도","여자","50 - 54세",21455,206,41,117,1448,2131,15958,1554,0
"충청북도","여자","55 - 59세",18546,185,12,31,1157,1187,15362,612,0
"충청북도","여자","60 - 64세",11250,81,0,31,490,481,9970,197,0
"충청북도","여자","65세이상",9235,80,1,12,219,276,8519,128,0
"충청남도","계","계",772647,32673,5244,57186,57972,45431,424336,146024,3781
"충청남도","계","15 - 19세",22220,356,1,3401,1326,888,5927,10321,0
"충청남도","계","20 - 24세",65533,4995,34,13057,4344,3009,19682,20198,214
"충청남도","계","25 - 29세",87875,8526,346,10843,6553,5511,30599,24703,794
"충청남도","계","30 - 34세",99299,5614,732,10275,9717,6784,38132,27151,894
"충청남도","계","35 - 39세",88813,3720,1001,6038,9475,8147,37994,21332,1106
"충청남도","계","40 - 44세",80324,2389,905,4576,7711,7313,41401,15452,577
"충청남도","계","45 - 49세",77815,1799,788,3247,6416,5655,48209,11514,187
"충청남도","계","50 - 54세",86030,1901,466,3322,5426,4446,62363,8106,0
"충청남도","계","55 - 59세",76020,1726,547,1889,3759,2324,60999,4767,9
"충청남도","계","60 - 64세",45477,1066,214,373,1912,918,39454,1540,0
"충청남도","계","65세이상",43241,581,210,165,1333,436,39576,940,0
"충청남도","남자","계",485697,21127,5080,38452,35506,21548,247246,112957,3781
"충청남도","남자","15 - 19세",8332,43,0,501,476,365,3970,2977,0
"충청남도","남자","20 - 24세",32210,817,10,2621,2049,1146,13672,11681,214
"충청남도","남자","25 - 29세",63080,4976,324,7915,4503,2901,19409,22258,794
"충청남도","남자","30 - 34세",71010,4254,712,9108,6344,3168,22155,24375,894
"충청남도","남자","35 - 39세",59664,3018,991,5435,5742,3989,21377,18006,1106
"충청남도","남자","40 - 44세",52347,2003,885,4292,4874,3512,23885,12319,577
"충청남도","남자","45 - 49세",47087,1490,735,3098,3987,2792,25821,8977,187
"충청남도","남자","50 - 54세",50578,1646,454,3199,3203,2119,33480,6477,0
"충청남도","남자","55 - 59세",44521,1511,546,1788,2240,1047,33439,3941,9
"충청남도","남자","60 - 64세",27795,953,214,350,1139,362,23483,1294,0
"충청남도","남자","65세이상",29073,416,209,145,949,147,26555,652,0
"충청남도","여자","계",286950,11546,164,18734,22466,23883,177090,33067,0
"충청남도","여자","15 - 19세",13888,313,1,2900,850,523,1957,7344,0
"충청남도","여자","20 - 24세",33323,4178,24,10436,2295,1863,6010,8517,0
"충청남도","여자","25 - 29세",24795,3550,22,2928,2050,2610,11190,2445,0
"충청남도","여자","30 - 34세",28289,1360,20,1167,3373,3616,15977,2776,0
"충청남도","여자","35 - 39세",29149,702,10,603,3733,4158,16617,3326,0
"충청남도","여자","40 - 44세",27977,386,20,284,2837,3801,17516,3133,0
"충청남도","여자","45 - 49세",30728,309,53,149,2429,2863,22388,2537,0
"충청남도","여자","50 - 54세",35452,255,12,123,2223,2327,28883,1629,0
"충청남도","여자","55 - 59세",31499,215,1,101,1519,1277,27560,826,0
"충청남도","여자","60 - 64세",17682,113,0,23,773,556,15971,246,0
"충청남도","여자","65세이상",14168,165,1,20,384,289,13021,288,0
"전라북도","계","계",747166,47281,6389,66464,71312,50347,362786,141934,653
"전라북도","계","15 - 19세",23532,359,0,3267,1461,795,9217,8433,0
"전라북도","계","20 - 24세",57072,6060,20,11708,4901,4116,14498,15707,62
"전라북도","계","25 - 29세",80202,9229,453,11736,9033,6235,20942,22477,97
"전라북도","계","30 - 34세",95508,8222,1037,12307,12896,7887,26776,26278,105
"전라북도","계","35 - 39세",87054,6320,1063,7865,11973,8004,29294,22342,193
"전라북도","계","40 - 44세",85467,5277,1146,6584,10145,7834,36079,18287,115
"전라북도","계","45 - 49세",78047,3512,977,5199,7625,6837,41142,12695,60
"전라북도","계","50 - 54세",83010,3434,843,4541,6007,4671,54425,9068,21
"전라북도","계","55 - 59세",70952,2606,476,2784,3956,2523,54068,4539,0
"전라북도","계","60 - 64세",44961,1669,200,336,1821,909,38533,1493,0
"전라북도","계","65세이상",41361,593,174,137,1494,536,37812,615,0
"전라북도","남자","계",453485,30524,6088,46117,42763,23819,191196,112325,653
"전라북도","남자","15 - 19세",9527,103,0,383,534,337,5068,3102,0
"전라북도","남자","20 - 24세",22794,622,10,1759,1705,1075,9348,8213,62
"전라북도","남자","25 - 29세",53856,4261,392,7694,5829,2822,12367,20394,97
"전라북도","남자","30 - 34세",67083,5895,1027,10444,8346,3765,14135,23366,105
"전라북도","남자","35 - 39세",58728,4852,999,7127,7327,3905,15221,19104,193
"전라북도","남자","40 - 44세",55524,4295,1106,6131,6271,3992,18508,15106,115
"전라북도","남자","45 - 49세",46495,3025,946,4944,4417,3325,19383,10395,60
"전라북도","남자","50 - 54세",47676,3083,813,4468,3765,2561,25789,7176,21
"전라북도","남자","55 - 59세",39466,2356,436,2704,2347,1372,26454,3797,0
"전라북도","남자","60 - 64세",25583,1578,199,326,1256,387,20645,1192,0
"전라북도","남자","65세이상",26753,454,160,137,966,278,24278,480,0
"전라북도","여자","계",293681,16757,301,20347,28549,26528,171590,29609,0
"전라북도","여자","15 - 19세",14005,256,0,2884,927,458,4149,5331,0
"전라북도","여자","20 - 24세",34278,5438,10,9949,3196,3041,5150,7494,0
"전라북도","여자","25 - 29세",26346,4968,61,4042,3204,3413,8575,2083,0
"전라북도","여자","30 - 34세",28425,2327,10,1863,4550,4122,12641,2912,0
"전라북도","여자","35 - 39세",28326,1468,64,738,4646,4099,14073,3238,0
"전라북도","여자","40 - 44세",29943,982,40,453,3874,3842,17571,3181,0
"전라북도","여자","45 - 49세",31552,487,31,255,3208,3512,21759,2300,0
"전라북도","여자","50 - 54세",35334,351,30,73,2242,2110,28636,1892,0
"전라북도","여자","55 - 59세",31486,250,40,80,1609,1151,27614,742,0
"전라북도","여자","60 - 64세",19378,91,1,10,565,522,17888,301,0
"전라북도","여자","65세이상",14608,139,14,0,528,258,13534,135,0
"전라남도","계","계",1017780,43823,6880,71258,69597,50775,616437,158152,858
"전라남도","계","15 - 19세",23593,437,0,4587,1489,798,11412,4870,0
"전라남도","계","20 - 24세",82793,5867,11,15324,4880,4008,33888,18693,122
"전라남도","계","25 - 29세",111622,11295,392,12460,8380,6315,42150,30424,206
"전라남도","계","30 - 34세",119751,8020,1124,12971,11150,8524,47189,30558,215
"전라남도","계","35 - 39세",106202,5871,1253,8947,10722,8368,46717,24145,179
"전라남도","계","40 - 44세",105164,3753,1319,6021,9747,7966,57690,18585,83
"전라남도","계","45 - 49세",107713,2465,945,4400,8387,6552,71729,13204,31
"전라남도","계","50 - 54세",119974,2518,784,3723,5869,4500,93004,9565,11
"전라남도","계","55 - 59세",102412,1941,588,2264,4313,2269,86124,4902,11
"전라남도","계","60 - 64세",69188,1296,279,457,2537,924,61467,2228,0
"전라남도","계","65세이상",69368,360,185,104,2123,551,65067,978,0
"전라남도","남자","계",602176,29850,6656,48761,38465,23870,317813,135914,847
"전라남도","남자","15 - 19세",11097,85,0,398,419,276,6963,2956,0
"전라남도","남자","20 - 24세",43442,880,11,2866,1903,1152,21439,15080,111
"전라남도","남자","25 - 29세",78412,6788,360,9471,5175,2944,24925,28543,206
"전라남도","남자","30 - 34세",83267,6268,1095,11476,6681,4048,25483,28001,215
"전라남도","남자","35 - 39세",68949,4870,1221,8164,5961,3957,23495,21102,179
"전라남도","남자","40 - 44세",64507,3235,1269,5772,5516,3899,28994,15739,83
"전라남도","남자","45 - 49세",59753,2155,925,4252,4888,3212,33658,10632,31
"전라남도","남자","50 - 54세",64563,2200,755,3612,3339,2396,44468,7782,11
"전라남도","남자","55 - 59세",53212,1826,567,2189,2108,1262,41354,3895,11
"전라남도","남자","60 - 64세",35785,1222,279,457,1358,407,30488,1574,0
"전라남도","남자","65세이상",39189,321,174,104,1117,317,36546,610,0
"전라남도","여자","계",415604,13973,224,22497,31132,26905,298624,22238,11
"전라남도","여자","15 - 19세",12496,352,0,4189,1070,522,4449,1914,0
"전라남도","여자","20 - 24세",39351,4987,0,12458,2977,2856,12449,3613,11
"전라남도","여자","25 - 29세",33210,4507,32,2989,3205,3371,17225,1881,0
"전라남도","여자","30 - 34세",36484,1752,29,1495,4469,4476,21706,2557,0
"전라남도","여자","35 - 39세",37253,1001,32,783,4761,4411,23222,3043,0
"전라남도","여자","40 - 44세",40657,518,50,249,4231,4067,28696,2846,0
"전라남도","여자","45 - 49세",47960,310,20,148,3499,3340,38071,2572,0
"전라남도","여자","50 - 54세",55411,318,29,111,2530,2104,48536,1783,0
"전라남도","여자","55 - 59세",49200,115,21,75,2205,1007,44770,1007,0
"전라남도","여자","60 - 64세",33403,74,0,0,1179,517,30979,654,0
"전라남도","여자","65세이상",30179,39,11,0,1006,234,28521,368,0
"경상북도","계","계",1172205,54418,9387,101994,91768,86508,545582,279959,2589
"경상북도","계","15 - 19세",35227,410,0,6194,1571,1584,3674,21794,0
"경상북도","계","20 - 24세",99800,7685,50,22098,6674,6789,14227,42119,158
"경상북도","계","25 - 29세",132751,14438,552,19861,11144,11840,24733,49469,714
"경상북도","계","30 - 34세",152418,11771,1765,19683,15871,14765,38247,49407,909
"경상북도","계","35 - 39세",137002,7261,1878,12638,14903,13885,45832,40203,402
"경상북도","계","40 - 44세",119706,3856,1708,8264,12537,12609,51672,28825,235
"경상북도","계","45 - 49세",115079,2213,1258,5087,10108,10294,65292,20695,132
"경상북도","계","50 - 54세",127320,2202,938,4793,8514,7559,87871,15404,39
"경상북도","계","55 - 59세",108527,2321,641,2723,5471,4491,84750,8130,0
"경상북도","계","60 - 64세",69898,1430,376,488,3044,1838,60204,2518,0
"경상북도","계","65세이상",74477,831,221,165,1931,854,69080,1395,0
"경상북도","남자","계",707530,35278,9016,69358,49703,37933,290388,213265,2589
"경상북도","남자","15 - 19세",9949,52,0,616,455,806,2695,5325,0
"경상북도","남자","20 - 24세",40873,1020,10,3494,2036,2225,9978,21952,158
"경상북도","남자","25 - 29세",96964,8340,501,15257,6976,5086,13910,46180,714
"경상북도","남자","30 - 34세",110323,8980,1685,17687,9362,6739,20297,44664,909
"경상북도","남자","35 - 39세",91856,5657,1805,11765,8241,6297,23364,34325,402
"경상북도","남자","40 - 44세",75847,3262,1687,7868,7029,5302,26948,23516,235
"경상북도","남자","45 - 49세",65944,1928,1207,4807,5550,4726,31389,16205,132
"경상북도","남자","50 - 54세",70645,1903,897,4654,4541,3445,43309,11857,39
"경상북도","남자","55 - 59세",59458,2118,640,2607,2955,2135,42711,6292,0
"경상북도","남자","60 - 64세",38443,1349,366,458,1573,783,32004,1910,0
"경상북도","남자","65세이상",47228,669,218,145,985,389,43783,1039,0
"경상북도","여자","계",464675,19140,371,32636,42065,48575,255194,66694,0
"경상북도","여자","15 - 19세",25278,358,0,5578,1116,778,979,16469,0
"경상북도","여자","20 - 24세",58927,6665,40,18604,4638,4564,4249,20167,0
"경상북도","여자","25 - 29세",35787,6098,51,4604,4168,6754,10823,3289,0
"경상북도","여자","30 - 34세",42095,2791,80,1996,6509,8026,17950,4743,0
"경상북도","여자","35 - 39세",45146,1604,73,873,6662,7588,22468,5878,0
"경상북도","여자","40 - 44세",43859,594,21,396,5508,7307,24724,5309,0
"경상북도","여자","45 - 49세",49135,285,51,280,4558,5568,33903,4490,0
"경상북도","여자","50 - 54세",56675,299,41,139,3973,4114,44562,3547,0
"경상북도","여자","55 - 59세",49069,203,1,116,2516,2356,42039,1838,0
"경상북도","여자","60 - 64세",31455,81,10,30,1471,1055,28200,608,0
"경상북도","여자","65세이상",27249,162,3,20,946,465,25297,356,0
"경상남도","계","계",1384606,85229,15938,165555,132694,106536,405347,465442,7865
"경상남도","계","15 - 19세",44007,708,0,10734,2425,1601,2796,25743,0
"경상남도","계","20 - 24세",138602,12822,75,36022,9175,7651,9994,62530,333
"경상남도","계","25 - 29세",200344,23014,1102,31844,18345,12912,19172,92303,1652
"경상남도","계","30 - 34세",223326,18338,3150,33352,25379,18747,28374,93930,2056
"경상남도","계","35 - 39세",184346,10811,3423,21912,22612,18531,33665,71806,1586
"경상남도","계","40 - 44세",147117,6585,3051,13517,18139,16193,38203,50031,1398
"경상남도","계","45 - 49세",121689,4369,2166,8192,13168,13097,47257,32910,530
"경상남도","계","50 - 54세",117470,3515,1499,6043,10010,9573,64930,21652,248
"경상남도","계","55 - 59세",93606,2815,855,3161,7132,5138,64211,10232,62
"경상남도","계","60 - 64세",58117,1707,445,544,3631,1915,46748,3127,0
"경상남도","계","65세이상",55982,545,172,234,2678,1178,49997,1178,0
"경상남도","남자","계",906020,55570,15448,112303,73265,47601,218599,375456,7778
"경상남도","남자","15 - 19세",14371,137,0,1026,752,632,2078,9746,0
"경상남도","남자","20 - 24세",59145,2020,23,5835,3260,2350,7012,38312,333
"경상남도","남자","25 - 29세",155582,13819,1029,24166,11796,5669,11683,85789,1631
"경상남도","남자","30 - 34세",174217,14299,3073,30624,15143,8260,15823,84939,2056
"경상남도","남자","35 - 39세",134877,8689,3361,20449,13099,8205,17972,61516,1586
"경상남도","남자","40 - 44세",101370,5271,2989,12782,10237,6938,20553,41222,1378
"경상남도","남자","45 - 49세",76411,3733,2114,7789,6903,6283,23086,26008,495
"경상남도","남자","50 - 54세",69733,3117,1455,5848,5471,4878,31854,16862,248
"경상남도","남자","55 - 59세",52490,2506,832,3045,3520,2725,31887,7924,51
"경상남도","남자","60 - 64세",32433,1576,412,515,1757,1067,24855,2251,0
"경상남도","남자","65세이상",35391,403,160,224,1327,594,31796,887,0
"경상남도","여자","계",478586,29659,490,53252,59429,58935,186748,89986,87
"경상남도","여자","15 - 19세",29636,571,0,9708,1673,969,718,15997,0
"경상남도","여자","20 - 24세",79457,10802,52,30187,5915,5301,2982,24218,0
"경상남도","여자","25 - 29세",44762,9195,73,7678,6549,7243,7489,6514,21
"경상남도","여자","30 - 34세",49109,4039,77,2728,10236,10487,12551,8991,0
"경상남도","여자","35 - 39세",49469,2122,62,1463,9513,10326,15693,10290,0
"경상남도","여자","40 - 44세",45747,1314,62,735,7902,9255,17650,8809,20
"경상남도","여자","45 - 49세",45278,636,52,403,6265,6814,24171,6902,35
"경상남도","여자","50 - 54세",47737,398,44,195,4539,4695,33076,4790,0
"경상남도","여자","55 - 59세",41116,309,23,116,3612,2413,32324,2308,11
"경상남도","여자","60 - 64세",25684,131,33,29,1874,848,21893,876,0
"경상남도","여자","65세이상",20591,142,12,10,1351,584,18201,291,0
"제주도","계","계",200608,13811,2288,23119,22170,23596,82706,32885,33
"제주도","계","15 - 19세",5081,150,0,1574,584,755,1217,801,0
"제주도","계","20 - 24세",23595,2394,22,6222,2593,4211,4343,3810,0
"제주도","계","25 - 29세",30039,3596,305,4880,3861,3953,6442,6991,11
"제주도","계","30 - 34세",29664,2324,317,3912,4015,4049,7767,7258,22
"제주도","계","35 - 39세",23472,1453,353,2427,3270,3437,7552,4980,0
"제주도","계","40 - 44세",21380,1195,368,1696,2484,2485,9804,3348,0
"제주도","계","45 - 49세",19836,894,347,1025,1743,2348,10682,2797,0
"제주도","계","50 - 54세",17831,659,339,823,1454,1438,11475,1643,0
"제주도","계","55 - 59세",13966,633,142,408,1122,637,10241,783,0
"제주도","계","60 - 64세",7147,388,66,84,589,159,5505,356,0
"제주도","계","65세이상",8597,125,29,68,455,124,7678,118,0
"제주도","남자","계",117679,8715,2237,13427,10883,10503,41551,30330,33
"제주도","남자","15 - 19세",1934,43,0,124,118,297,630,722,0
"제주도","남자","20 - 24세",9279,500,22,813,597,997,2865,3485,0
"제주도","남자","25 - 29세",19986,1929,293,2962,2113,2055,3889,6734,11
"제주도","남자","30 - 34세",20845,1641,307,3426,2232,1951,4384,6882,22
"제주도","남자","35 - 39세",15676,1142,353,2160,1801,1608,4005,4607,0
"제주도","남자","40 - 44세",13784,1078,358,1607,1312,1199,5216,3014,0
"제주도","남자","45 - 49세",12116,790,337,994,847,1176,5455,2517,0
"제주도","남자","50 - 54세",10219,614,330,781,887,759,5425,1423,0
"제주도","남자","55 - 59세",7375,592,142,408,534,346,4725,628,0
"제주도","남자","60 - 64세",3153,344,66,84,249,64,2075,271,0
"제주도","남자","65세이상",3312,42,29,68,193,51,2882,47,0
"제주도","여자","계",82929,5096,51,9692,11287,13093,41155,2555,0
"제주도","여자","15 - 19세",3147,107,0,1450,466,458,587,79,0
"제주도","여자","20 - 24세",14316,1894,0,5409,1996,3214,1478,325,0
"제주도","여자","25 - 29세",10053,1667,12,1918,1748,1898,2553,257,0
"제주도","여자","30 - 34세",8819,683,10,486,1783,2098,3383,376,0
"제주도","여자","35 - 39세",7796,311,0,267,1469,1829,3547,373,0
"제주도","여자","40 - 44세",7596,117,10,89,1172,1286,4588,334,0
"제주도","여자","45 - 49세",7720,104,10,31,896,1172,5227,280,0
"제주도","여자","50 - 54세",7612,45,9,42,567,679,6050,220,0
"제주도","여자","55 - 59세",6591,41,0,0,588,291,5516,155,0
"제주도","여자","60 - 64세",3994,44,0,0,340,95,3430,85,0
"제주도","여자","65세이상",5285,83,0,0,262,73,4796,71,0
