"경기도","남자","65-69세",97140,54927,31756,9219,1238
"경기도","남자","70세 이상",69931,31927,30951,5594,1459
"경기도","여자","합계",2339338,1851164,249994,110614,127566
"경기도","여자","15-19세",27198,25210,637,94,1257
"경기도","여자","20-24세",177219,169482,3547,1239,2951
"경기도","여자","25-29세",252660,237978,8319,3406,2957
"경기도","여자","30-34세",262699,233384,16851,7071,5393
"경기도","여자","35-39세",268183,222389,25696,12046,8052
"경기도","여자","40-44세",327189,255899,37920,19556,13814
"경기도","여자","45-49세",343264,255989,44996,23338,18941
"경기도","여자","50-54세",295098,207554,43876,21205,22463
"경기도","여자","55-59세",206642,137233,33680,14393,21336
"경기도","여자","60-64세",97839,62297,16590,5532,13420
"경기도","여자","65-69세",43467,25854,7919,1722,7972
"경기도","여자","70세 이상",37880,17895,9963,1012,9010
"강원도","계","합계",712012,462041,159010,40756,50205
"강원도","계","15-19세",5088,4631,182,8,267
"강원도","계","20-24세",30701,28203,806,278,1414
"강원도","계","25-29세",51182,46282,2244,913,1743
"강원도","계","30-34세",59504,50628,4753,2013,2110
"강원도","계","35-39세",71824,56873,8578,3871,2502
"강원도","계","40-44세",89760,65207,14692,6254,3607
"강원도","계","45-49세",97252,64621,20312,7518,4801
"강원도","계","50-54세",96190,56643,24711,7706,7130
"강원도","계","55-59세",88751,46287,27269,6485,8710
"강원도","계","60-64세",51959,22387,19610,3272,6690
"강원도","계","65-69세",28317,9655,13017,1335,4310
"강원도","계","70세 이상",41484,10624,22836,1103,6921
"강원도","남자","합계",412923,267983,109064,27910,7966
"강원도","남자","15-19세",2545,2311,91,,143
"강원도","남자","20-24세",14558,13226,381,149,802
"강원도","남자","25-29세",29493,26658,1290,578,967
"강원도","남자","30-34세",35645,30403,2892,1363,987
"강원도","남자","35-39세",42877,34128,5367,2621,761
"강원도","남자","40-44세",52661,37826,9867,4209,759
"강원도","남자","45-49세",56825,37447,13493,5191,694
"강원도","남자","50-54세",56170,33632,16474,5266,798
"강원도","남자","55-59세",52832,28426,19316,4427,663
"강원도","남자","60-64세",30879,13715,14282,2359,523
"강원도","남자","65-69세",16507,5750,9572,923,262
"강원도","남자","70세 이상",21931,4461,16039,824,607
"강원도","여자","합계",299089,194058,49946,12846,42239
"강원도","여자","15-19세",2543,2320,91,8,124
"강원도","여자","20-24세",16143,14977,425,129,612
"강원도","여자","25-29세",21689,19624,954,335,776
"강원도","여자","30-34세",23859,20225,1861,650,1123
"강원도","여자","35-39세",28947,22745,3211,1250,1741
"강원도","여자","40-44세",37099,27381,4825,2045,2848
"강원도","여자","45-49세",40427,27174,6819,2327,4107
"강원도","여자","50-54세",40020,23011,8237,2440,6332
"강원도","여자","55-59세",35919,17861,7953,2058,8047
"강원도","여자","60-64세",21080,8672,5328,913,6167
"강원도","여자","65-69세",11810,3905,3445,412,4048
"강원도","여자","70세 이상",19553,6163,6797,279,6314
"충청북도","계","합계",752702,508489,153842,40914,49457
"충청북도","계","15-19세",7265,6431,194,19,621
"충청북도","계","20-24세",33233,30596,822,357,1458
"충청북도","계","25-29세",60155,55198,2252,994,1711
"충청북도","계","30-34세",75629,65386,5592,2627,2024
"충청북도","계","35-39세",81589,65906,9140,4048,2495
"충청북도","계","40-44세",96647,72500,14839,6048,3260
"충청북도","계","45-49세",103275,70642,19531,8198,4904
"충청북도","계","50-54세",97322,59761,23343,7659,6559
"충청북도","계","55-59세",84465,45240,24658,5990,8577
"충청북도","계","60-64세",50224,21890,19013,2819,6502
"충청북도","계","65-69세",26959,8920,12701,1063,4275
"충청북도","계","70세 이상",35939,6019,21757,1092,7071
"충청북도","남자","합계",441888,296978,108116,28778,8016
"충청북도","남자","15-19세",3340,2847,112,8,373
"충청북도","남자","20-24세",13821,12429,371,184,837
"충청북도","남자","25-29세",33278,30419,1264,653,942
"충청북도","남자","30-34세",46883,40710,3435,1806,932
"충청북도","남자","35-39세",50618,41141,6071,2722,684
"충청북도","남자","40-44세",57516,42929,9625,4165,797
"충청북도","남자","45-49세",60028,40594,12954,5747,733
"충청북도","남자","50-54세",58053,35765,16093,5461,734
"충청북도","남자","55-59세",51290,27996,18167,4300,827
"충청북도","남자","60-64세",30516,13510,14490,2110,406
"충청북도","남자","65-69세",16517,5556,9936,796,229
"충청북도","남자","70세 이상",20028,3082,15598,826,522
"충청북도","여자","합계",310814,211511,45726,12136,41441
"충청북도","여자","15-19세",3925,3584,82,11,248
"충청북도","여자","20-24세",19412,18167,451,173,621
"충청북도","여자","25-29세",26877,24779,988,341,769
"충청북도","여자","30-34세",28746,24676,2157,821,1092
"충청북도","여자","35-39세",30971,24765,3069,1326,1811
"충청북도","여자","40-44세",39131,29571,5214,1883,2463
"충청북도","여자","45-49세",43247,30048,6577,2451,4171
"충청북도","여자","50-54세",39269,23996,7250,2198,5825
"충청북도","여자","55-59세",33175,17244,6491,1690,7750
"충청북도","여자","60-64세",19708,8380,4523,709,6096
"충청북도","여자","65-69세",10442,3364,2765,267,4046
"충청북도","여자","70세 이상",15911,2937,6159,266,6549
"충청남도","계","합계",1045806,665074,236674,52965,91093
"충청남도","계","15-19세",9630,8650,215,30,735
"충청남도","계","20-24세",46529,43067,1060,379,2023
"충청남도","계","25-29세",84251,77051,2816,1510,2874
"충청남도","계","30-34세",106429,92233,7063,3438,3695
"충청남도","계","35-39세",112098,90732,11812,5163,4391
"충청남도","계","40-44세",127622,93485,19890,8428,5819
"충청남도","계","45-49세",128494,87376,23897,9888,7333
"충청남도","계","50-54세",125436,74110,31077,9495,10754
"충청남도","계","55-59세",108407,52062,34627,7357,14361
"충청남도","계","60-64세",71426,25458,29407,3802,12759
"충청남도","계","65-69세",49495,12161,25731,1803,9800
"충청남도","계","70세 이상",75989,8689,49079,1672,16549
"충청남도","남자","합계",622602,404000,167513,37936,13153
"충청남도","남자","15-19세",4819,4248,100,7,464
"충청남도","남자","20-24세",19815,17916,507,202,1190
"충청남도","남자","25-29세",48770,44755,1579,960,1476
"충청남도","남자","30-34세",70278,61594,4617,2421,1646
"충청남도","남자","35-39세",73465,60571,7688,3583,1623
"충청남도","남자","40-44세",78976,58063,13369,5873,1671
"충청남도","남자","45-49세",76631,52308,16214,6909,1200
"충청남도","남자","50-54세",75588,45377,22313,6871,1027
"충청남도","남자","55-59세",63559,32000,25183,5464,912
"충청남도","남자","60-64세",41574,15660,22365,2987,562
"충청남도","남자","65-69세",28647,7330,19557,1363,397
"충청남도","남자","70세 이상",40480,4178,34021,1296,985
"충청남도","여자","합계",423204,261074,69161,15029,77940
"충청남도","여자","15-19세",4811,4402,115,23,271
"충청남도","여자","20-24세",26714,25151,553,177,833
"충청남도","여자","25-29세",35481,32296,1237,550,1398
"충청남도","여자","30-34세",36151,30639,2446,1017,2049
"충청남도","여자","35-39세",38633,30161,4124,1580,2768
"충청남도","여자","40-44세",48646,35422,6521,2555,4148
"충청남도","여자","45-49세",51863,35068,7683,2979,6133
"충청남도","여자","50-54세",49848,28733,8764,2624,9727
"충청남도","여자","55-59세",44848,20062,9444,1893,13449
"충청남도","여자","60-64세",29852,9798,7042,815,12197
"충청남도","여자","65-69세",20848,4831,6174,440,9403
"충청남도","여자","70세 이상",35509,4511,15058,376,15564
"전라북도","계","합계",820664,508126,198499,46367,67672
"전라북도","계","15-19세",4814,4356,103,24,331
"전라북도","계","20-24세",29673,27125,801,186,1561
"전라북도","계","25-29세",56264,49509,2726,1112,2917
"전라북도","계","30-34세",73364,61785,6066,2473,3040
"전라북도","계","35-39세",85739,65854,11112,5012,3761
"전라북도","계","40-44세",107181,76483,18416,7556,4726
"전라북도","계","45-49세",111454,72776,23091,9132,6455
"전라북도","계","50-54세",106614,62913,26953,8325,8423
"전라북도","계","55-59세",94011,47797,29010,6417,10787
"전라북도","계","60-64세",59821,22150,25128,3280,9263
"전라북도","계","65-69세",40319,10352,21192,1770,7005
"전라북도","계","70세 이상",51410,7026,33901,1080,9403
"전라북도","남자","합계",477729,292684,140880,33137,11028
"전라북도","남자","15-19세",2413,2163,39,10,201
"전라북도","남자","20-24세",12063,10673,371,89,930
"전라북도","남자","25-29세",29526,25661,1573,684,1608
"전라북도","남자","30-34세",44603,37282,3915,1820,1586
"전라북도","남자","35-39세",52610,40143,7406,3603,1458
"전라북도","남자","40-44세",64723,45426,12834,5154,1309
"전라북도","남자","45-49세",65346,41704,16094,6363,1185
"전라북도","남자","50-54세",63161,36960,19476,5886,839
"전라북도","남자","55-59세",56265,29446,21429,4709,681
"전라북도","남자","60-64세",35672,13545,19056,2588,483
"전라북도","남자","65-69세",24052,6435,15929,1405,283
"전라북도","남자","70세 이상",27295,3246,22758,826,465
"전라북도","여자","합계",342935,215442,57619,13230,56644
"전라북도","여자","15-19세",2401,2193,64,14,130
"전라북도","여자","20-24세",17610,16452,430,97,631
"전라북도","여자","25-29세",26738,23848,1153,428,1309
"전라북도","여자","30-34세",28761,24503,2151,653,1454
"전라북도","여자","35-39세",33129,25711,3706,1409,2303
"전라북도","여자","40-44세",42458,31057,5582,2402,3417
"전라북도","여자","45-49세",46108,31072,6997,2769,5270
"전라북도","여자","50-54세",43453,25953,7477,2439,7584
"전라북도","여자","55-59세",37746,18351,7581,1708,10106
"전라북도","여자","60-64세",24149,8605,6072,692,8780
"전라북도","여자","65-69세",16267,3917,5263,365,6722
"전라북도","여자","70세 이상",24115,3780,11143,254,8938
"전라남도","계","합계",870571,473470,254716,40456,101929
"전라남도","계","15-19세",4617,4099,126,26,366
"전라남도","계","20-24세",28489,25363,785,166,2175
"전라남도","계","25-29세",52943,45772,2570,901,3700
"전라남도","계","30-34세",70283,57539,5959,2089,4696
"전라남도","계","35-39세",82076,61215,11151,3798,5912
"전라남도","계","40-44세",100930,68715,19142,6250,6823
"전라남도","계","45-49세",109931,69091,24288,7554,8998
"전라남도","계","50-54세",109399,58963,30849,7301,12286
"전라남도","계","55-59세",102109,44076,36295,6009,15729
"전라남도","계","60-64세",68030,20313,30886,3252,13579
"전라남도","계","65-69세",53648,9904,30849,1786,11109
"전라남도","계","70세 이상",88116,8420,61816,1324,16556
"전라남도","남자","합계",506079,286482,174609,28766,16222
"전라남도","남자","15-19세",2271,1954,76,12,229
"전라남도","남자","20-24세",12360,10582,424,95,1259
"전라남도","남자","25-29세",29125,24946,1489,580,2110
"전라남도","남자","30-34세",44376,36498,3879,1485,2514
"전라남도","남자","35-39세",51402,38715,7531,2637,2519
"전라남도","남자","40-44세",62035,42353,13337,4219,2126
"전라남도","남자","45-49세",67086,42838,17348,5177,1723
"전라남도","남자","50-54세",65483,37532,21552,5301,1098
"전라남도","남자","55-59세",60653,29140,26350,4230,933
"전라남도","남자","60-64세",38626,12698,22691,2595,642
"전라남도","남자","65-69세",29425,5624,21969,1427,405
"전라남도","남자","70세 이상",43237,3602,37963,1008,664
"전라남도","여자","합계",364492,186988,80107,11690,85707
"전라남도","여자","15-19세",2346,2145,50,14,137
"전라남도","여자","20-24세",16129,14781,361,71,916
"전라남도","여자","25-29세",23818,20826,1081,321,1590
"전라남도","여자","30-34세",25907,21041,2080,604,2182
"전라남도","여자","35-39세",30674,22500,3620,1161,3393
"전라남도","여자","40-44세",38895,26362,5805,2031,4697
"전라남도","여자","45-49세",42845,26253,6940,2377,7275
"전라남도","여자","50-54세",43916,21431,9297,2000,11188
"전라남도","여자","55-59세",41456,14936,9945,1779,14796
"전라남도","여자","60-64세",29404,7615,8195,657,12937
"전라남도","여자","65-69세",24223,4280,8880,359,10704
"전라남도","여자","70세 이상",44879,4818,23853,316,15892
"경상북도","계","합계",1290109,773268,327306,61020,128515
"경상북도","계","15-19세",7637,6975,152,14,496
"경상북도","계","20-24세",48313,44430,1211,329,2343
"경상북도","계","25-29세",91976,82781,3736,1370,4089
"경상북도","계","30-34세",117012,98849,9250,3495,5418
"경상북도","계","35-39세",124668,96352,16110,6012,6194
"경상북도","계","40-44세",151373,106274,27381,9308,8410
"경상북도","계","45-49세",166442,108246,35581,11354,11261
"경상북도","계","50-54세",167474,96314,43518,11509,16133
"경상북도","계","55-59세",152286,72751,49579,9213,20743
"경상북도","계","60-64세",101561,34255,43269,4629,19408
"경상북도","계","65-69세",64895,14722,34468,2151,13554
"경상북도","계","70세 이상",96472,11319,63051,1636,20466
"경상북도","남자","합계",758763,463167,233024,43904,18668
"경상북도","남자","15-19세",3857,3445,97,3,312
"경상북도","남자","20-24세",20749,18707,564,177,1301
"경상북도","남자","25-29세",51436,45839,2138,1014,2445
"경상북도","남자","30-34세",74516,63656,5885,2405,2570
"경상북도","남자","35-39세",80154,62824,10531,4217,2582
"경상북도","남자","40-44세",92230,64468,18748,6590,2424
"경상북도","남자","45-49세",98460,63684,24701,7935,2140
"경상북도","남자","50-54세",99407,58824,30797,8306,1480
"경상북도","남자","55-59세",91204,46678,36748,6694,1084
"경상북도","남자","60-64세",58461,21057,32964,3600,840
"경상북도","남자","65-69세",37298,9012,26101,1705,480
"경상북도","남자","70세 이상",50991,4973,43750,1258,1010
"경상북도","여자","합계",531346,310101,94282,17116,109847
"경상북도","여자","15-19세",3780,3530,55,11,184
"경상북도","여자","20-24세",27564,25723,647,152,1042
"경상북도","여자","25-29세",40540,36942,1598,356,1644
"경상북도","여자","30-34세",42496,35193,3365,1090,2848
"경상북도","여자","35-39세",44514,33528,5579,1795,3612
"경상북도","여자","40-44세",59143,41806,8633,2718,5986
"경상북도","여자","45-49세",67982,44562,10880,3419,9121
"경상북도","여자","50-54세",68067,37490,12721,3203,14653
"경상북도","여자","55-59세",61082,26073,12831,2519,19659
"경상북도","여자","60-64세",43100,13198,10305,1029,18568
"경상북도","여자","65-69세",27597,5710,8367,446,13074
"경상북도","여자","70세 이상",45481,6346,19301,378,19456
"경상남도","계","합계",1574475,1081373,305931,92140,95031
"경상남도","계","15-19세",10368,9569,225,14,560
"경상남도","계","20-24세",63479,59582,1478,235,2184
"경상남도","계","25-29세",119902,110101,4134,1998,3669
"경상남도","계","30-34세",161897,141366,11349,5096,4086
"경상남도","계","35-39세",178832,145392,19281,9000,5159
"경상남도","계","40-44세",212458,159471,31504,14257,7226
"경상남도","계","45-49세",223604,155442,39739,18086,10337
"경상남도","계","50-54세",206128,130471,45157,17471,13029
"경상남도","계","55-59세",172097,95481,47079,13963,15574
"경상남도","계","60-64세",100500,44259,36275,6995,12971
"경상남도","계","65-69세",56990,18331,26718,3016,8925
"경상남도","계","70세 이상",68220,11908,42992,2009,11311
"경상남도","남자","합계",943147,659885,203703,65244,14315
"경상남도","남자","15-19세",5688,5190,133,12,353
"경상남도","남자","20-24세",28390,26352,692,113,1233
"경상남도","남자","25-29세",67808,62291,2350,1264,1903
"경상남도","남자","30-34세",104510,92534,6747,3595,1634
"경상남도","남자","35-39세",115104,95255,12147,6121,1581
"경상남도","남자","40-44세",128965,97690,20213,9588,1474
"경상남도","남자","45-49세",131553,92278,25427,12196,1652
"경상남도","남자","50-54세",123322,79369,30118,12556,1279
"경상남도","남자","55-59세",106835,62136,33248,10296,1155
"경상남도","남자","60-64세",61724,29040,26180,5597,907
"경상남도","남자","65-69세",34191,11919,19340,2424,508
"경상남도","남자","70세 이상",35057,5831,27108,1482,636
"경상남도","여자","합계",631328,421488,102228,26896,80716
"경상남도","여자","15-19세",4680,4379,92,2,207
"경상남도","여자","20-24세",35089,33230,786,122,951
"경상남도","여자","25-29세",52094,47810,1784,734,1766
"경상남도","여자","30-34세",57387,48832,4602,1501,2452
"경상남도","여자","35-39세",63728,50137,7134,2879,3578
"경상남도","여자","40-44세",83493,61781,11291,4669,5752
"경상남도","여자","45-49세",92051,63164,14312,5890,8685
"경상남도","여자","50-54세",82806,51102,15039,4915,11750
"경상남도","여자","55-59세",65262,33345,13831,3667,14419
"경상남도","여자","60-64세",38776,15219,10095,1398,12064
"경상남도","여자","65-69세",22799,6412,7378,592,8417
"경상남도","여자","70세 이상",33163,6077,15884,527,10675
"제주특별자치도","계","합계",312660,197928,70968,20345,23419
"제주특별자치도","계","15-19세",2280,2146,34,,100
"제주특별자치도","계","20-24세",14048,13128,248,68,604
"제주특별자치도","계","25-29세",22340,20303,781,384,872
"제주특별자치도","계","30-34세",30700,25761,2768,1099,1072
"제주특별자치도","계","35-39세",34564,26365,4815,1910,1474
"제주특별자치도","계","40-44세",43061,28970,8348,3449,2294
"제주특별자치도","계","45-49세",43234,26926,9698,3918,2692
"제주특별자치도","계","50-54세",38928,22387,10084,3624,2833
"제주특별자치도","계","55-59세",32548,16708,9670,2975,3195
"제주특별자치도","계","60-64세",19594,7602,7587,1547,2858
"제주특별자치도","계","65-69세",13765,3840,6774,766,2385
"제주특별자치도","계","70세 이상",17598,3792,10161,605,3040
"제주특별자치도","남자","합계",170567,105657,47514,13866,3530
"제주특별자치도","남자","15-19세",1034,965,23,,46
"제주특별자치도","남자","20-24세",5913,5346,157,48,362
"제주특별자치도","남자","25-29세",11651,10485,471,268,427
"제주특별자치도","남자","30-34세",17480,14686,1636,777,381
"제주특별자치도","남자","35-39세",20046,14986,3343,1290,427
"제주특별자치도","남자","40-44세",23962,15772,5466,2302,422
"제주특별자치도","남자","45-49세",23931,14263,6583,2615,470
"제주특별자치도","남자","50-54세",21829,12229,6946,2364,290
"제주특별자치도","남자","55-59세",18541,9484,6733,2047,277
"제주특별자치도","남자","60-64세",10812,4248,5260,1132,172
"제주특별자치도","남자","65-69세",7243,1853,4716,572,102
"제주특별자치도","남자","70세 이상",8125,1340,6180,451,154
"제주특별자치도","여자","합계",142093,92271,23454,6479,19889
"제주특별자치도","여자","15-19세",1246,1181,11,,54
"제주특별자치도","여자","20-24세",8135,7782,91,20,242
"제주특별자치도","여자","25-29세",10689,9818,310,116,445
"제주특별자치도","여자","30-34세",13220,11075,1132,322,691
"제주특별자치도","여자","35-39세",14518,11379,1472,620,1047
"제주특별자치도","여자","40-44세",19099,13198,2882,1147,1872
"제주특별자치도","여자","45-49세",19303,12663,3115,1303,2222
"제주특별자치도","여자","50-54세",17099,10158,3138,1260,2543
"제주특별자치도","여자","55-59세",14007,7224,2937,928,2918
"제주특별자치도","여자","60-64세",8782,3354,2327,415,2686
"제주특별자치도","여자","65-69세",6522,1987,2058,194,2283
"제주특별자치도","여자","70세 이상",9473,2452,3981,154,2886
