"대구","운수 및 창고업(49~52)","공장,지사(점),영업소",343,6760,336,6461,344,6864,401,7573
"대구","숙박 및 음식점업(55~56)","계",38760,88027,38117,88808,37517,92541,37976,97701
"대구","숙박 및 음식점업(55~56)","단독사업체",37713,80848,37118,80693,36443,83849,36730,87808
"대구","숙박 및 음식점업(55~56)","본사,본점 등",104,819,95,878,103,866,108,1392
"대구","숙박 및 음식점업(55~56)","공장,지사(점),영업소",943,6360,904,7237,971,7826,1138,8501
"대구","정보통신업(58~63)","계",2667,15655,2812,16564,3009,16931,3052,16924
"대구","정보통신업(58~63)","단독사업체",2417,9734,2524,10052,2708,10409,2744,10329
"대구","정보통신업(58~63)","본사,본점 등",73,3121,98,3641,100,3492,97,3552
"대구","정보통신업(58~63)","공장,지사(점),영업소",177,2800,190,2871,201,3030,211,3043
"대구","금융 및 보험업(64~66)","계",2879,32017,2807,31732,2730,32510,2863,32373
"대구","금융 및 보험업(64~66)","단독사업체",1302,4171,1247,4011,1170,3757,1277,3775
"대구","금융 및 보험업(64~66)","본사,본점 등",156,4040,156,3790,157,3947,164,3797
"대구","금융 및 보험업(64~66)","공장,지사(점),영업소",1421,23806,1404,23931,1403,24806,1422,24801
"대구","부동산업(68)","계",12552,29296,12607,30461,12522,29852,12480,28935
"대구","부동산업(68)","단독사업체",11152,22151,11251,21680,11097,20221,10937,18498
"대구","부동산업(68)","본사,본점 등",243,1593,236,1804,299,2169,259,1876
"대구","부동산업(68)","공장,지사(점),영업소",1157,5552,1120,6977,1126,7462,1284,8561
"대구","전문, 과학 및 기술 서비스업(70~73)","계",8249,34183,8299,34582,8293,34584,8417,36467
"대구","전문, 과학 및 기술 서비스업(70~73)","단독사업체",7491,23872,7486,23744,7457,23306,7558,23362
"대구","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",231,4434,269,4802,273,4796,306,6570
"대구","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",527,5877,544,6036,563,6482,553,6535
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6022,43863,5524,43132,5319,46305,5263,45788
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",5454,26329,4945,23312,4747,22426,4711,20928
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",159,8190,155,10320,152,13247,147,14381
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",409,9344,424,9500,420,10632,405,10479
"대구","공공행정, 국방 및 사회보장 행정(84)","계",444,31333,450,33157,453,33250,491,35600
"대구","공공행정, 국방 및 사회보장 행정(84)","단독사업체",431,30795,438,32660,441,32737,479,35023
"대구","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",1,X,1,X,1,X,1,X
"대구","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",12,193,11,205,11,195,11,180
"대구","교육 서비스업(85)","계",12517,80049,13107,81948,13461,83096,13920,82152
"대구","교육 서비스업(85)","단독사업체",11919,60137,12480,61551,12804,62386,13258,61846
"대구","교육 서비스업(85)","본사,본점 등",117,2601,125,2586,138,2088,140,1947
"대구","교육 서비스업(85)","공장,지사(점),영업소",481,17311,502,17811,519,18622,522,18359
"대구","보건업 및 사회복지 서비스업(86~87)","계",7532,112173,7663,118579,7928,124130,8135,132104
"대구","보건업 및 사회복지 서비스업(86~87)","단독사업체",6795,73773,6862,75877,7028,77889,7239,89069
"대구","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",122,9320,135,7763,171,9384,166,9458
"대구","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",615,29080,666,34939,729,36857,730,33577
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","계",6385,15475,6364,15432,6361,15637,6386,16255
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",6212,13499,6187,13519,6146,13463,6150,13585
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",29,603,27,615,44,709,45,733
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",144,1373,150,1298,171,1465,191,1937
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",24129,42518,23627,41372,23949,41002,24959,41550
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",23422,37195,22882,36249,22941,35478,24057,36185
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",68,1263,87,1317,191,1328,131,1317
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",639,4060,658,3806,817,4196,771,4048
"인천","전체 산업","계",306108,1208269,308892,1223448,317133,1250203,322297,1258759
"인천","전체 산업","단독사업체",290760,926726,293426,923336,301078,944960,306906,950890
"인천","전체 산업","본사,본점 등",3405,124611,3627,134863,4104,127798,3769,129224
"인천","전체 산업","공장,지사(점),영업소",11943,156932,11839,165249,11951,177445,11622,178645
"인천","농업, 임업 및 어업(01~03)","계",147,485,132,648,129,616,122,488
"인천","농업, 임업 및 어업(01~03)","단독사업체",129,305,114,398,114,435,103,305
"인천","농업, 임업 및 어업(01~03)","본사,본점 등",3,15,5,88,2,X,5,22
"인천","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",15,165,13,162,13,172,14,161
"인천","광업(05~08)","계",36,567,35,510,35,431,36,437
"인천","광업(05~08)","단독사업체",23,319,23,273,23,218,24,271
"인천","광업(05~08)","본사,본점 등",6,100,5,120,5,107,4,91
"인천","광업(05~08)","공장,지사(점),영업소",7,148,7,117,7,106,8,75
"인천","제조업(10~34)","계",33657,253606,33574,250357,33961,252668,30869,246065
"인천","제조업(10~34)","단독사업체",31938,176834,31650,171249,31825,172473,29069,165675
"인천","제조업(10~34)","본사,본점 등",899,51935,991,53664,1078,52797,933,52876
"인천","제조업(10~34)","공장,지사(점),영업소",820,24837,933,25444,1058,27398,867,27514
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계",446,4403,442,4644,416,4486,539,4462
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",397,795,396,888,372,901,496,1026
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",5,247,3,164,3,257,2,X
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",44,3361,43,3592,41,3328,41,3174
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",734,7661,750,7859,807,7796,781,7695
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",633,5401,641,5424,699,5597,675,5489
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",45,1083,47,1029,50,922,51,1013
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",56,1177,62,1406,58,1277,55,1193
"인천","건설업(41~42)","계",24181,92870,24979,87370,25578,84237,25648,84452
"인천","건설업(41~42)","단독사업체",23719,79866,24464,72127,25115,70853,25250,69876
"인천","건설업(41~42)","본사,본점 등",225,9938,251,11507,221,7030,195,6961
"인천","건설업(41~42)","공장,지사(점),영업소",237,3066,264,3736,242,6354,203,7615
"인천","도매 및 소매업(45~47)","계",78706,172776,78576,173100,80224,171500,84976,174170
"인천","도매 및 소매업(45~47)","단독사업체",74587,144172,74798,143279,76578,140933,81412,144515
"인천","도매 및 소매업(45~47)","본사,본점 등",762,8806,753,8809,727,8813,695,8865
"인천","도매 및 소매업(45~47)","공장,지사(점),영업소",3357,19798,3025,21012,2919,21754,2869,20790
"인천","운수 및 창고업(49~52)","계",38015,96036,38766,95243,41236,97207,42619,100101
"인천","운수 및 창고업(49~52)","단독사업체",36960,66049,37722,65437,40216,67890,41596,68835
"인천","운수 및 창고업(49~52)","본사,본점 등",210,10224,204,9277,204,8917,193,9546
"인천","운수 및 창고업(49~52)","공장,지사(점),영업소",845,19763,840,20529,816,20400,830,21720
"인천","숙박 및 음식점업(55~56)","계",41888,101750,41752,103117,42097,109781,41726,114430
"인천","숙박 및 음식점업(55~56)","단독사업체",40418,90274,40320,91053,40657,97055,40212,100525
"인천","숙박 및 음식점업(55~56)","본사,본점 등",158,1453,145,1540,147,1521,144,1456
"인천","숙박 및 음식점업(55~56)","공장,지사(점),영업소",1312,10023,1287,10524,1293,11205,1370,12449
"인천","정보통신업(58~63)","계",3749,14027,4194,14909,4704,16435,5169,15766
"인천","정보통신업(58~63)","단독사업체",3589,10118,3979,10404,4416,11247,4947,11768
"인천","정보통신업(58~63)","본사,본점 등",45,1867,88,2620,118,1695,76,1380
"인천","정보통신업(58~63)","공장,지사(점),영업소",115,2042,127,1885,170,3493,146,2618
"인천","금융 및 보험업(64~66)","계",2491,24618,2383,23957,2347,23694,2369,23536
"인천","금융 및 보험업(64~66)","단독사업체",1255,3331,1130,3078,1103,2957,1168,3169
"인천","금융 및 보험업(64~66)","본사,본점 등",113,2081,123,2047,117,2030,112,2031
"인천","금융 및 보험업(64~66)","공장,지사(점),영업소",1123,19206,1130,18832,1127,18707,1089,18336
"인천","부동산업(68)","계",14124,31465,14678,32906,15081,32522,14760,32141
"인천","부동산업(68)","단독사업체",12345,24947,12953,24938,13279,24110,13054,23255
"인천","부동산업(68)","본사,본점 등",266,1450,254,1765,419,2187,366,2306
"인천","부동산업(68)","공장,지사(점),영업소",1513,5068,1471,6203,1383,6225,1340,6580
"인천","전문, 과학 및 기술 서비스업(70~73)","계",8347,41922,8722,43353,8960,43004,9307,43550
"인천","전문, 과학 및 기술 서비스업(70~73)","단독사업체",7626,23132,7913,22728,8126,22928,8465,23672
"인천","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",244,10694,307,11221,318,11692,314,11568
"인천","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",477,8096,502,9404,516,8384,528,8310
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",7937,57530,7563,64731,7466,66073,7534,66620
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",7338,38759,6925,40027,6825,41601,6905,42339
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",154,9959,163,15389,163,13584,160,13443
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",445,8812,475,9315,478,10888,469,10838
"인천","공공행정, 국방 및 사회보장 행정(84)","계",490,40912,491,42352,502,44887,510,45320
"인천","공공행정, 국방 및 사회보장 행정(84)","단독사업체",477,38888,479,40249,486,42654,495,43188
"인천","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",2,X,2,X,3,1992,2,X
"인천","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",11,308,10,236,13,241,13,230
"인천","교육 서비스업(85)","계",10933,77194,11644,79359,12365,82746,13282,81747
"인천","교육 서비스업(85)","단독사업체",10453,63498,11137,65002,11787,67386,12708,67177
"인천","교육 서비스업(85)","본사,본점 등",85,4922,94,5206,115,5596,115,5461
"인천","교육 서비스업(85)","공장,지사(점),영업소",395,8774,413,9151,463,9764,459,9109
"인천","보건업 및 사회복지 서비스업(86~87)","계",8011,125916,8230,135496,8571,145972,8626,150562
"인천","보건업 및 사회복지 서비스업(86~87)","단독사업체",7553,102172,7697,110003,7927,118271,7992,122064
"인천","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",79,6998,89,7477,148,6208,147,7042
"인천","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",379,16746,444,18016,496,21493,487,21456
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7943,19659,7871,19310,8047,21088,8021,21528
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",7730,17536,7654,16885,7770,16964,7749,16835
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",40,459,35,461,64,1653,63,2244
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",173,1664,182,1964,213,2471,209,2449
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",24273,44872,24110,44227,24607,45060,25403,45689
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",23590,40330,23431,39894,23760,40487,24586,40906
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",64,664,68,612,202,788,192,755
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",619,3878,611,3721,645,3785,625,4028
"광주","전체 산업","계",170085,667435,170973,676261,170894,675251,173424,678748
"광주","전체 산업","단독사업체",159672,482702,160712,480695,160375,476574,163412,483972
"광주","전체 산업","본사,본점 등",2194,72333,2292,74472,2519,71987,2200,71677
"광주","전체 산업","공장,지사(점),영업소",8219,112400,7969,121094,8000,126690,7812,123099
"광주","농업, 임업 및 어업(01~03)","계",112,512,115,441,111,514,106,517
"광주","농업, 임업 및 어업(01~03)","단독사업체",103,259,107,199,98,223,94,200
"광주","농업, 임업 및 어업(01~03)","본사,본점 등",2,X,2,X,6,37,5,46
"광주","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",7,246,6,219,7,254,7,271
"광주","광업(05~08)","계",12,38,11,40,14,31,15,33
"광주","광업(05~08)","단독사업체",12,38,11,40,14,31,15,33
"광주","제조업(10~34)","계",11535,88160,11572,87325,11661,88914,10711,82335
"광주","제조업(10~34)","단독사업체",10789,47499,10773,47383,10820,47208,9950,44385
"광주","제조업(10~34)","본사,본점 등",322,19592,350,18352,359,17578,319,15370
"광주","제조업(10~34)","공장,지사(점),영업소",424,21069,449,21590,482,24128,442,22580
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계",1685,3027,1711,3243,1607,2965,1972,3354
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",1649,1961,1676,2021,1569,1846,1930,2197
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",12,243,12,243,12,251,15,276
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",24,823,23,979,26,868,27,881
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",240,2535,250,2628,256,2489,259,2765
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",205,1905,211,1867,216,1786,218,1812
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",15,350,15,489,13,147,12,208
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",20,280,24,272,27,556,29,745
"광주","건설업(41~42)","계",15341,81661,15769,75298,16026,73411,15953,72871
"광주","건설업(41~42)","단독사업체",14699,62798,15115,55265,15394,52861,15405,52450
"광주","건설업(41~42)","본사,본점 등",259,11480,257,11590,218,11221,184,12719
"광주","건설업(41~42)","공장,지사(점),영업소",383,7383,397,8443,414,9329,364,7702
"광주","도매 및 소매업(45~47)","계",44759,96162,43193,96138,42436,92610,43318,91836
"광주","도매 및 소매업(45~47)","단독사업체",41755,79798,40471,77945,39949,75886,40919,75547
"광주","도매 및 소매업(45~47)","본사,본점 등",492,3516,481,3703,433,3041,410,3272
"광주","도매 및 소매업(45~47)","공장,지사(점),영업소",2512,12848,2241,14490,2054,13683,1989,13017
"광주","운수 및 창고업(49~52)","계",17428,34924,18986,37571,19354,36816,20126,38656
"광주","운수 및 창고업(49~52)","단독사업체",17157,28099,18708,29662,19101,29888,19867,31513
"광주","운수 및 창고업(49~52)","본사,본점 등",59,2350,65,2915,47,1871,42,2052
"광주","운수 및 창고업(49~52)","공장,지사(점),영업소",212,4475,213,4994,206,5057,217,5091
"광주","숙박 및 음식점업(55~56)","계",22795,54897,22526,55002,21995,57182,22065,59294
"광주","숙박 및 음식점업(55~56)","단독사업체",22153,50187,21905,49940,21413,52101,21486,54528
"광주","숙박 및 음식점업(55~56)","본사,본점 등",87,747,95,864,90,773,89,712
"광주","숙박 및 음식점업(55~56)","공장,지사(점),영업소",555,3963,526,4198,492,4308,490,4054
"광주","정보통신업(58~63)","계",1684,10702,1820,12868,1949,12901,2066,10619
"광주","정보통신업(58~63)","단독사업체",1475,6150,1576,6333,1693,6489,1817,6633
"광주","정보통신업(58~63)","본사,본점 등",52,706,70,1314,80,1197,70,1123
"광주","정보통신업(58~63)","공장,지사(점),영업소",157,3846,174,5221,176,5215,179,2863
"광주","금융 및 보험업(64~66)","계",2005,21968,2026,22749,2001,21192,2061,21831
"광주","금융 및 보험업(64~66)","단독사업체",851,2846,860,2844,860,2564,921,2560
"광주","금융 및 보험업(64~66)","본사,본점 등",93,2458,94,2231,95,1955,95,2134
"광주","금융 및 보험업(64~66)","공장,지사(점),영업소",1061,16664,1072,17674,1046,16673,1045,17137
"광주","부동산업(68)","계",9243,24020,9332,25559,9265,25315,9150,22009
"광주","부동산업(68)","단독사업체",8154,16391,8328,16831,8216,15373,8124,14490
"광주","부동산업(68)","본사,본점 등",238,4122,240,4827,301,5750,256,3354
"광주","부동산업(68)","공장,지사(점),영업소",851,3507,764,3901,748,4192,770,4165
"광주","전문, 과학 및 기술 서비스업(70~73)","계",5559,23673,5762,24650,5923,25131,6117,29279
"광주","전문, 과학 및 기술 서비스업(70~73)","단독사업체",4973,15308,5158,15454,5313,15862,5506,16444
"광주","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",174,3725,176,4026,161,3663,160,6146
"광주","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",412,4640,428,5170,449,5606,451,6689
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4127,30783,4009,31891,4008,30840,3910,33069
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",3644,14325,3523,15067,3534,13770,3451,12964
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",115,7025,118,6593,116,6466,121,9179
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",368,9433,368,10231,358,10604,338,10926
"광주","공공행정, 국방 및 사회보장 행정(84)","계",271,19744,273,22462,276,22892,274,23161
"광주","공공행정, 국방 및 사회보장 행정(84)","단독사업체",261,19578,266,22301,265,22692,263,22951
"광주","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",1,X,1,X,1,X,1,X
"광주","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",9,133,6,127,10,162,10,160
"광주","교육 서비스업(85)","계",7718,51744,7980,51491,8064,51760,8337,52509
"광주","교육 서비스업(85)","단독사업체",7282,36623,7521,36638,7575,36566,7860,37223
"광주","교육 서비스업(85)","본사,본점 등",94,6993,97,6769,97,6028,86,6010
"광주","교육 서비스업(85)","공장,지사(점),영업소",342,8128,362,8084,392,9166,391,9276
"광주","보건업 및 사회복지 서비스업(86~87)","계",5220,81697,5316,87414,5469,90482,5496,93458
"광주","보건업 및 사회복지 서비스업(86~87)","단독사업체",4765,63110,4803,66324,4845,67466,4893,72512
"광주","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",92,7779,110,8910,170,9822,145,7074
"광주","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",363,10808,403,12180,454,13194,458,13872
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4581,12678,4631,11555,4492,11332,4465,11758
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",4465,10302,4490,9916,4316,9471,4307,9852
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",23,624,31,782,59,892,45,987
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",93,1752,110,857,117,969,113,919
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",15770,28510,15691,27936,15987,28474,17023,29394
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",15280,25525,15210,24665,15184,24491,16386,25678
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",64,583,78,807,261,1257,145,965
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",426,2402,403,2464,542,2726,492,2751
"대전","전체 산업","계",164406,691264,164095,688457,164664,695570,167782,709610
"대전","전체 산업","단독사업체",154426,479875,154114,472052,154485,471267,157872,479758
"대전","전체 산업","본사,본점 등",1965,85357,1993,86341,2064,83879,1950,88965
"대전","전체 산업","공장,지사(점),영업소",8015,126032,7988,130064,8115,140424,7960,140887
"대전","농업, 임업 및 어업(01~03)","계",91,504,96,403,90,327,84,220
"대전","농업, 임업 및 어업(01~03)","단독사업체",84,317,86,209,84,164,79,185
"대전","농업, 임업 및 어업(01~03)","본사,본점 등",2,X,3,3,3,4,2,X
"대전","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",5,185,7,191,3,159,3,32
"대전","광업(05~08)","계",10,19,10,27,8,23,8,23
"대전","광업(05~08)","단독사업체",10,19,10,27,8,23,7,22
"대전","광업(05~08)","본사,본점 등",-,-,-,-,-,-,1,X
"대전","제조업(10~34)","계",11049,67835,11047,67179,11151,69175,10302,66422
"대전","제조업(10~34)","단독사업체",10480,39681,10383,38051,10403,38423,9651,37247
"대전","제조업(10~34)","본사,본점 등",280,15355,336,15004,381,15867,339,15202
"대전","제조업(10~34)","공장,지사(점),영업소",289,12799,328,14124,367,14885,312,13973
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","계",390,2064,455,2187,405,2008,508,2012
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",368,529,434,597,383,536,480,610
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",2,X,2,X,2,X,4,61
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",20,1314,19,1378,20,1411,24,1341
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",227,4142,230,4596,223,4356,231,4148
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",203,1537,202,1462,197,2001,206,1951
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",11,1947,12,2350,13,2139,13,1933
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",13,658,16,784,13,216,12,264
"대전","건설업(41~42)","계",13025,62947,13145,60430,13411,60042,13622,66251
"대전","건설업(41~42)","단독사업체",12646,48198,12761,47576,13008,45721,13294,49129
"대전","건설업(41~42)","본사,본점 등",182,11363,180,9941,171,10851,137,13962
"대전","건설업(41~42)","공장,지사(점),영업소",197,3386,204,2913,232,3470,191,3160
"대전","도매 및 소매업(45~47)","계",45329,105502,43994,100570,43400,98226,45395,97798
"대전","도매 및 소매업(45~47)","단독사업체",42229,86484,41061,79957,40596,77691,42629,78478
"대전","도매 및 소매업(45~47)","본사,본점 등",419,4317,395,4171,376,3499,361,3551
"대전","도매 및 소매업(45~47)","공장,지사(점),영업소",2681,14701,2538,16442,2428,17036,2405,15769
"대전","운수 및 창고업(49~52)","계",16862,34809,17999,34615,18358,34980,18298,34627
"대전","운수 및 창고업(49~52)","단독사업체",16608,27233,17763,28319,18143,28753,18068,28468
"대전","운수 및 창고업(49~52)","본사,본점 등",51,3648,44,2667,33,2378,37,2373
"대전","운수 및 창고업(49~52)","공장,지사(점),영업소",203,3928,192,3629,182,3849,193,3786
"대전","숙박 및 음식점업(55~56)","계",23831,58359,23357,58203,23150,61195,23164,65259
"대전","숙박 및 음식점업(55~56)","단독사업체",23078,53251,22616,52029,22381,54515,22357,57320
"대전","숙박 및 음식점업(55~56)","본사,본점 등",75,521,72,532,64,519,64,622
"대전","숙박 및 음식점업(55~56)","공장,지사(점),영업소",678,4587,669,5642,705,6161,743,7317
"대전","정보통신업(58~63)","계",2791,18869,2898,20059,3235,21072,3364,21980
"대전","정보통신업(58~63)","단독사업체",2509,12631,2586,12987,2851,12763,3025,12963
"대전","정보통신업(58~63)","본사,본점 등",86,2648,106,2828,139,3817,130,4080
"대전","정보통신업(58~63)","공장,지사(점),영업소",196,3590,206,4244,245,4492,209,4937
"대전","금융 및 보험업(64~66)","계",1732,19890,1695,19781,1659,19116,1696,19718
"대전","금융 및 보험업(64~66)","단독사업체",670,1872,643,1805,626,1804,668,1722
"대전","금융 및 보험업(64~66)","본사,본점 등",84,1644,89,1781,88,1604,91,1902
"대전","금융 및 보험업(64~66)","공장,지사(점),영업소",978,16374,963,16195,945,15708,937,16094
"대전","부동산업(68)","계",7110,18133,7297,18629,7240,18164,7208,17336
"대전","부동산업(68)","단독사업체",6268,13669,6437,12830,6371,12235,6347,11595
"대전","부동산업(68)","본사,본점 등",165,1547,143,1557,154,1672,127,1388
"대전","부동산업(68)","공장,지사(점),영업소",677,2917,717,4242,715,4257,734,4353
"대전","전문, 과학 및 기술 서비스업(70~73)","계",5765,55839,5806,57526,5826,59261,6042,61529
"대전","전문, 과학 및 기술 서비스업(70~73)","단독사업체",5045,19549,5063,20071,5057,19403,5297,20039
"대전","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",240,18838,251,19262,252,15889,245,16629
"대전","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",480,17452,492,18193,517,23969,500,24861
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4195,42851,3954,44752,3850,44852,3964,47028
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",3685,22780,3485,23340,3397,23275,3520,23625
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",124,5596,108,7905,108,8108,104,10001
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",386,14475,361,13507,345,13469,340,13402
"대전","공공행정, 국방 및 사회보장 행정(84)","계",278,28594,278,29323,276,29461,272,28132
"대전","공공행정, 국방 및 사회보장 행정(84)","단독사업체",259,27036,260,27481,257,28163,254,26919
"대전","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",4,936,4,1227,3,484,3,469
"대전","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",15,622,14,615,16,814,15,744
"대전","교육 서비스업(85)","계",6991,57803,7382,58903,7515,58902,7952,58946
"대전","교육 서비스업(85)","단독사업체",6587,40963,6951,41621,7092,41412,7540,41532
"대전","교육 서비스업(85)","본사,본점 등",70,6391,76,6809,72,6937,73,6899
"대전","교육 서비스업(85)","공장,지사(점),영업소",334,10449,355,10473,351,10553,339,10515
"대전","보건업 및 사회복지 서비스업(86~87)","계",5078,73513,5141,73371,5236,75912,5219,78629
"대전","보건업 및 사회복지 서비스업(86~87)","단독사업체",4656,50001,4681,50922,4700,51366,4686,53973
"대전","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",72,8801,76,8842,101,8866,108,8678
"대전","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",350,14711,384,13607,435,15680,425,15978
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4313,11167,4250,10681,4291,11148,4363,11423
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",4204,9167,4122,8817,4154,9175,4219,9286
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",36,1012,37,715,38,761,39,771
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",73,988,91,1149,99,1212,105,1366
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",15339,28424,15061,27222,15340,27350,16090,28129
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",14837,24958,14570,23951,14777,23844,15545,24694
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",62,570,59,535,66,423,72,440
