"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","계",670,651,705,1357
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",15,18,15,36
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",49,41,58,134
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",113,108,134,216
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",218,205,220,393
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",275,279,278,578
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",470,467,484,499
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",4,7,7,8
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",36,28,30,45
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",85,86,99,99
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",186,184,186,185
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",159,162,162,162
"대구","건설업(41~42)","계",19397,19393,19535,20206
"대구","건설업(41~42)","29세 이하",416,468,513,469
"대구","건설업(41~42)","30~39세",1694,1754,1823,1843
"대구","건설업(41~42)","40~49세",5297,5220,5152,5095
"대구","건설업(41~42)","50~59세",8016,7947,8017,8394
"대구","건설업(41~42)","60세 이상",3974,4004,4030,4405
"대구","도매 및 소매업(45~47)","계",77644,74078,72840,75135
"대구","도매 및 소매업(45~47)","29세 이하",3695,3982,3905,4211
"대구","도매 및 소매업(45~47)","30~39세",12557,12422,12577,12696
"대구","도매 및 소매업(45~47)","40~49세",22503,21268,20757,20833
"대구","도매 및 소매업(45~47)","50~59세",23682,22138,21544,22130
"대구","도매 및 소매업(45~47)","60세 이상",15207,14268,14057,15265
"대구","운수 및 창고업(49~52)","계",29382,31075,31605,34118
"대구","운수 및 창고업(49~52)","29세 이하",449,523,619,583
"대구","운수 및 창고업(49~52)","30~39세",2251,2582,2784,2878
"대구","운수 및 창고업(49~52)","40~49세",5488,5791,6301,6770
"대구","운수 및 창고업(49~52)","50~59세",8643,9189,9442,9744
"대구","운수 및 창고업(49~52)","60세 이상",12551,12990,12459,14143
"대구","숙박 및 음식점업(55~56)","계",38760,38117,37517,37976
"대구","숙박 및 음식점업(55~56)","29세 이하",2650,2721,2766,2603
"대구","숙박 및 음식점업(55~56)","30~39세",7110,7306,7374,7236
"대구","숙박 및 음식점업(55~56)","40~49세",9541,9312,9129,9400
"대구","숙박 및 음식점업(55~56)","50~59세",11965,11663,11385,11208
"대구","숙박 및 음식점업(55~56)","60세 이상",7494,7115,6863,7529
"대구","정보통신업(58~63)","계",2667,2812,3009,3052
"대구","정보통신업(58~63)","29세 이하",163,178,228,245
"대구","정보통신업(58~63)","30~39세",496,563,601,625
"대구","정보통신업(58~63)","40~49세",1013,1051,1113,1085
"대구","정보통신업(58~63)","50~59세",754,768,780,813
"대구","정보통신업(58~63)","60세 이상",241,252,287,284
"대구","금융 및 보험업(64~66)","계",2879,2807,2730,2863
"대구","금융 및 보험업(64~66)","29세 이하",23,39,71,78
"대구","금융 및 보험업(64~66)","30~39세",233,250,170,203
"대구","금융 및 보험업(64~66)","40~49세",679,689,505,583
"대구","금융 및 보험업(64~66)","50~59세",1309,1237,1178,1208
"대구","금융 및 보험업(64~66)","60세 이상",635,592,806,791
"대구","부동산업(68)","계",12552,12607,12522,12480
"대구","부동산업(68)","29세 이하",130,153,132,131
"대구","부동산업(68)","30~39세",833,857,877,809
"대구","부동산업(68)","40~49세",2959,2956,2861,2782
"대구","부동산업(68)","50~59세",4629,4612,4647,4572
"대구","부동산업(68)","60세 이상",4001,4029,4005,4186
"대구","전문, 과학 및 기술 서비스업(70~73)","계",8249,8299,8293,8417
"대구","전문, 과학 및 기술 서비스업(70~73)","29세 이하",261,295,275,282
"대구","전문, 과학 및 기술 서비스업(70~73)","30~39세",1206,1279,1302,1301
"대구","전문, 과학 및 기술 서비스업(70~73)","40~49세",2707,2673,2619,2561
"대구","전문, 과학 및 기술 서비스업(70~73)","50~59세",2399,2398,2411,2596
"대구","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1676,1654,1686,1677
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6022,5524,5319,5263
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",288,233,188,180
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",968,877,843,809
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1806,1664,1576,1607
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1937,1818,1759,1744
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",1023,932,953,923
"대구","공공행정, 국방 및 사회보장 행정(84)","계",444,450,453,491
"대구","공공행정, 국방 및 사회보장 행정(84)","30~39세",4,5,-,2
"대구","공공행정, 국방 및 사회보장 행정(84)","40~49세",30,30,28,22
"대구","공공행정, 국방 및 사회보장 행정(84)","50~59세",385,389,394,434
"대구","공공행정, 국방 및 사회보장 행정(84)","60세 이상",25,26,31,33
"대구","교육 서비스업(85)","계",12517,13107,13461,13920
"대구","교육 서비스업(85)","29세 이하",512,603,645,541
"대구","교육 서비스업(85)","30~39세",2792,3052,3186,3104
"대구","교육 서비스업(85)","40~49세",4916,5106,5192,5486
"대구","교육 서비스업(85)","50~59세",3311,3349,3340,3745
"대구","교육 서비스업(85)","60세 이상",986,997,1098,1044
"대구","보건업 및 사회복지 서비스업(86~87)","계",7532,7663,7928,8135
"대구","보건업 및 사회복지 서비스업(86~87)","29세 이하",42,43,48,48
"대구","보건업 및 사회복지 서비스업(86~87)","30~39세",662,708,753,638
"대구","보건업 및 사회복지 서비스업(86~87)","40~49세",2170,2234,2280,2335
"대구","보건업 및 사회복지 서비스업(86~87)","50~59세",3073,3072,3156,3316
"대구","보건업 및 사회복지 서비스업(86~87)","60세 이상",1585,1606,1691,1798
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","계",6385,6364,6361,6386
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",265,268,288,257
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",1138,1200,1233,1231
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1691,1684,1649,1660
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",2009,1950,1914,1878
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1282,1262,1277,1360
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",24129,23627,23949,24959
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",892,1010,1184,1150
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",3024,3099,3325,3334
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",7339,7139,7017,6122
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",7663,7434,7319,7087
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",5211,4945,5104,7266
"인천","전체 산업","계",306108,308892,317133,322297
"인천","전체 산업","29세 이하",12608,14212,14660,14745
"인천","전체 산업","30~39세",43135,46023,48951,50813
"인천","전체 산업","40~49세",79229,80177,82494,84547
"인천","전체 산업","50~59세",99557,98716,100112,98803
"인천","전체 산업","60세 이상",71579,69764,70916,73389
"인천","농업, 임업 및 어업(01~03)","계",147,132,129,122
"인천","농업, 임업 및 어업(01~03)","29세 이하",6,5,4,3
"인천","농업, 임업 및 어업(01~03)","30~39세",13,11,12,11
"인천","농업, 임업 및 어업(01~03)","40~49세",27,28,28,30
"인천","농업, 임업 및 어업(01~03)","50~59세",47,42,40,39
"인천","농업, 임업 및 어업(01~03)","60세 이상",54,46,45,39
"인천","광업(05~08)","계",36,35,35,36
"인천","광업(05~08)","29세 이하",1,-,-,-
"인천","광업(05~08)","30~39세",-,1,1,-
"인천","광업(05~08)","40~49세",3,4,4,6
"인천","광업(05~08)","50~59세",16,14,14,15
"인천","광업(05~08)","60세 이상",16,16,16,15
"인천","제조업(10~34)","계",33657,33574,33961,30869
"인천","제조업(10~34)","29세 이하",845,834,827,585
"인천","제조업(10~34)","30~39세",2746,2909,2903,2527
"인천","제조업(10~34)","40~49세",7425,7465,7570,6709
"인천","제조업(10~34)","50~59세",13234,13120,13216,11752
"인천","제조업(10~34)","60세 이상",9407,9246,9445,9296
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계",446,442,416,539
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",7,6,7,5
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",25,24,23,62
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",54,52,48,69
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",117,119,102,143
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",243,241,236,260
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",734,750,807,781
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",15,18,19,12
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",62,65,63,67
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",173,179,202,213
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",307,314,329,323
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",177,174,194,166
"인천","건설업(41~42)","계",24181,24979,25578,25648
"인천","건설업(41~42)","29세 이하",692,799,839,786
"인천","건설업(41~42)","30~39세",2329,2570,2725,2745
"인천","건설업(41~42)","40~49세",6603,6837,6938,6946
"인천","건설업(41~42)","50~59세",9199,9340,9517,9630
"인천","건설업(41~42)","60세 이상",5358,5433,5559,5541
"인천","도매 및 소매업(45~47)","계",78706,78576,80224,84976
"인천","도매 및 소매업(45~47)","29세 이하",4685,5557,5422,6119
"인천","도매 및 소매업(45~47)","30~39세",14279,15405,16513,18254
"인천","도매 및 소매업(45~47)","40~49세",21927,21665,22439,23779
"인천","도매 및 소매업(45~47)","50~59세",23172,22080,22193,22607
"인천","도매 및 소매업(45~47)","60세 이상",14643,13869,13657,14217
"인천","운수 및 창고업(49~52)","계",38015,38766,41236,42619
"인천","운수 및 창고업(49~52)","29세 이하",591,676,785,785
"인천","운수 및 창고업(49~52)","30~39세",3050,3384,3649,3805
"인천","운수 및 창고업(49~52)","40~49세",7488,7989,8683,8951
"인천","운수 및 창고업(49~52)","50~59세",11994,12378,13143,12772
"인천","운수 및 창고업(49~52)","60세 이상",14892,14339,14976,16306
"인천","숙박 및 음식점업(55~56)","계",41888,41752,42097,41726
"인천","숙박 및 음식점업(55~56)","29세 이하",2660,2827,2947,2695
"인천","숙박 및 음식점업(55~56)","30~39세",7302,7540,7953,7903
"인천","숙박 및 음식점업(55~56)","40~49세",10103,10080,10084,10452
"인천","숙박 및 음식점업(55~56)","50~59세",12847,12634,12565,12153
"인천","숙박 및 음식점업(55~56)","60세 이상",8976,8671,8548,8523
"인천","정보통신업(58~63)","계",3749,4194,4704,5169
"인천","정보통신업(58~63)","29세 이하",302,401,443,537
"인천","정보통신업(58~63)","30~39세",857,1010,1170,1335
"인천","정보통신업(58~63)","40~49세",1445,1529,1719,1893
"인천","정보통신업(58~63)","50~59세",873,938,1032,1079
"인천","정보통신업(58~63)","60세 이상",272,316,340,325
"인천","금융 및 보험업(64~66)","계",2491,2383,2347,2369
"인천","금융 및 보험업(64~66)","29세 이하",44,39,51,60
"인천","금융 및 보험업(64~66)","30~39세",198,210,182,190
"인천","금융 및 보험업(64~66)","40~49세",589,564,478,519
"인천","금융 및 보험업(64~66)","50~59세",1151,1090,1047,1016
"인천","금융 및 보험업(64~66)","60세 이상",509,480,589,584
"인천","부동산업(68)","계",14124,14678,15081,14760
"인천","부동산업(68)","29세 이하",163,241,259,245
"인천","부동산업(68)","30~39세",1032,1236,1342,1250
"인천","부동산업(68)","40~49세",2997,3240,3355,3327
"인천","부동산업(68)","50~59세",5260,5322,5459,5373
"인천","부동산업(68)","60세 이상",4672,4639,4666,4565
"인천","전문, 과학 및 기술 서비스업(70~73)","계",8347,8722,8960,9307
"인천","전문, 과학 및 기술 서비스업(70~73)","29세 이하",410,450,452,456
"인천","전문, 과학 및 기술 서비스업(70~73)","30~39세",1629,1734,1802,1830
"인천","전문, 과학 및 기술 서비스업(70~73)","40~49세",2624,2800,2830,3003
"인천","전문, 과학 및 기술 서비스업(70~73)","50~59세",2273,2322,2413,2570
"인천","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1411,1416,1463,1448
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",7937,7563,7466,7534
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",420,351,325,320
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",1510,1449,1451,1449
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",2347,2222,2221,2317
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",2282,2212,2143,2211
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",1378,1329,1326,1237
"인천","공공행정, 국방 및 사회보장 행정(84)","계",490,491,502,510
"인천","공공행정, 국방 및 사회보장 행정(84)","30~39세",2,2,-,5
"인천","공공행정, 국방 및 사회보장 행정(84)","40~49세",57,58,55,46
"인천","공공행정, 국방 및 사회보장 행정(84)","50~59세",403,400,407,412
"인천","공공행정, 국방 및 사회보장 행정(84)","60세 이상",28,31,40,47
"인천","교육 서비스업(85)","계",10933,11644,12365,13282
"인천","교육 서비스업(85)","29세 이하",436,561,641,608
"인천","교육 서비스업(85)","30~39세",2611,2835,3064,3196
"인천","교육 서비스업(85)","40~49세",4063,4330,4581,5190
"인천","교육 서비스업(85)","50~59세",2823,2901,2994,3318
"인천","교육 서비스업(85)","60세 이상",1000,1017,1085,970
"인천","보건업 및 사회복지 서비스업(86~87)","계",8011,8230,8571,8626
"인천","보건업 및 사회복지 서비스업(86~87)","29세 이하",47,58,59,50
"인천","보건업 및 사회복지 서비스업(86~87)","30~39세",695,777,864,775
"인천","보건업 및 사회복지 서비스업(86~87)","40~49세",2372,2400,2495,2536
"인천","보건업 및 사회복지 서비스업(86~87)","50~59세",3211,3282,3341,3405
"인천","보건업 및 사회복지 서비스업(86~87)","60세 이상",1686,1713,1812,1860
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7943,7871,8047,8021
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",373,385,415,358
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",1482,1463,1558,1539
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",2041,1985,2027,2079
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",2494,2513,2489,2473
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1553,1525,1558,1572
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",24273,24110,24607,25403
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",911,1004,1165,1121
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",3313,3398,3676,3870
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",6891,6750,6737,6482
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",7854,7695,7668,7512
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",5304,5263,5361,6418
"광주","전체 산업","계",170085,170973,170894,173424
"광주","전체 산업","29세 이하",7552,8372,8680,8383
"광주","전체 산업","30~39세",23654,24479,24754,24268
"광주","전체 산업","40~49세",48749,48883,47969,47787
"광주","전체 산업","50~59세",55255,54781,54573,55728
"광주","전체 산업","60세 이상",34875,34458,34918,37258
"광주","농업, 임업 및 어업(01~03)","계",112,115,111,106
"광주","농업, 임업 및 어업(01~03)","29세 이하",3,5,4,4
"광주","농업, 임업 및 어업(01~03)","30~39세",10,10,9,8
"광주","농업, 임업 및 어업(01~03)","40~49세",29,32,31,34
"광주","농업, 임업 및 어업(01~03)","50~59세",44,42,40,36
"광주","농업, 임업 및 어업(01~03)","60세 이상",26,26,27,24
"광주","광업(05~08)","계",12,11,14,15
"광주","광업(05~08)","30~39세",1,1,1,-
"광주","광업(05~08)","50~59세",8,8,9,9
"광주","광업(05~08)","60세 이상",3,2,4,6
"광주","제조업(10~34)","계",11535,11572,11661,10711
"광주","제조업(10~34)","29세 이하",319,326,320,223
"광주","제조업(10~34)","30~39세",1076,1120,1140,916
"광주","제조업(10~34)","40~49세",3149,3179,3177,2771
"광주","제조업(10~34)","50~59세",4438,4428,4461,4155
"광주","제조업(10~34)","60세 이상",2553,2519,2563,2646
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계",1685,1711,1607,1972
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",48,53,49,68
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",137,152,156,186
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",377,390,341,449
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",645,639,605,738
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",478,477,456,531
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",240,250,256,259
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",3,4,7,7
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",19,21,22,20
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",63,65,57,55
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",113,112,116,112
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",42,48,54,65
"광주","건설업(41~42)","계",15341,15769,16026,15953
"광주","건설업(41~42)","29세 이하",398,496,529,491
"광주","건설업(41~42)","30~39세",1404,1501,1551,1497
"광주","건설업(41~42)","40~49세",4709,4789,4784,4566
"광주","건설업(41~42)","50~59세",6186,6263,6337,6412
"광주","건설업(41~42)","60세 이상",2644,2720,2825,2987
"광주","도매 및 소매업(45~47)","계",44759,43193,42436,43318
"광주","도매 및 소매업(45~47)","29세 이하",2416,2709,2694,2816
"광주","도매 및 소매업(45~47)","30~39세",6976,6957,6981,7013
"광주","도매 및 소매업(45~47)","40~49세",13060,12604,12256,12418
"광주","도매 및 소매업(45~47)","50~59세",13821,13059,12711,12993
"광주","도매 및 소매업(45~47)","60세 이상",8486,7864,7794,8078
"광주","운수 및 창고업(49~52)","계",17428,18986,19354,20126
"광주","운수 및 창고업(49~52)","29세 이하",370,456,543,489
"광주","운수 및 창고업(49~52)","30~39세",1708,1991,2039,1877
"광주","운수 및 창고업(49~52)","40~49세",3989,4586,4725,4756
"광주","운수 및 창고업(49~52)","50~59세",5360,5838,5943,6105
"광주","운수 및 창고업(49~52)","60세 이상",6001,6115,6104,6899
"광주","숙박 및 음식점업(55~56)","계",22795,22526,21995,22065
"광주","숙박 및 음식점업(55~56)","29세 이하",1976,2072,2067,1982
"광주","숙박 및 음식점업(55~56)","30~39세",4459,4524,4523,4587
"광주","숙박 및 음식점업(55~56)","40~49세",6009,5910,5695,5773
"광주","숙박 및 음식점업(55~56)","50~59세",6692,6468,6346,6307
"광주","숙박 및 음식점업(55~56)","60세 이상",3659,3552,3364,3416
"광주","정보통신업(58~63)","계",1684,1820,1949,2066
"광주","정보통신업(58~63)","29세 이하",136,157,159,191
"광주","정보통신업(58~63)","30~39세",310,350,369,422
"광주","정보통신업(58~63)","40~49세",576,616,668,693
"광주","정보통신업(58~63)","50~59세",467,498,528,545
"광주","정보통신업(58~63)","60세 이상",195,199,225,215
"광주","금융 및 보험업(64~66)","계",2005,2026,2001,2061
"광주","금융 및 보험업(64~66)","29세 이하",23,28,29,31
"광주","금융 및 보험업(64~66)","30~39세",165,182,145,148
"광주","금융 및 보험업(64~66)","40~49세",529,543,418,480
"광주","금융 및 보험업(64~66)","50~59세",843,837,821,893
"광주","금융 및 보험업(64~66)","60세 이상",445,436,588,509
"광주","부동산업(68)","계",9243,9332,9265,9150
"광주","부동산업(68)","29세 이하",122,148,147,132
"광주","부동산업(68)","30~39세",672,701,686,616
"광주","부동산업(68)","40~49세",2541,2521,2415,2307
"광주","부동산업(68)","50~59세",3213,3211,3172,3277
"광주","부동산업(68)","60세 이상",2695,2751,2845,2818
"광주","전문, 과학 및 기술 서비스업(70~73)","계",5559,5762,5923,6117
"광주","전문, 과학 및 기술 서비스업(70~73)","29세 이하",178,205,205,212
"광주","전문, 과학 및 기술 서비스업(70~73)","30~39세",938,972,996,957
"광주","전문, 과학 및 기술 서비스업(70~73)","40~49세",1974,2011,1978,2077
"광주","전문, 과학 및 기술 서비스업(70~73)","50~59세",1503,1580,1670,1810
"광주","전문, 과학 및 기술 서비스업(70~73)","60세 이상",966,994,1074,1061
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4127,4009,4008,3910
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",197,178,186,160
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",665,639,626,608
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1293,1243,1225,1194
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1294,1254,1261,1269
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",678,695,710,679
"광주","공공행정, 국방 및 사회보장 행정(84)","계",271,273,276,274
"광주","공공행정, 국방 및 사회보장 행정(84)","30~39세",-,-,-,1
"광주","공공행정, 국방 및 사회보장 행정(84)","40~49세",26,24,25,27
"광주","공공행정, 국방 및 사회보장 행정(84)","50~59세",213,216,218,229
"광주","공공행정, 국방 및 사회보장 행정(84)","60세 이상",32,33,33,17
"광주","교육 서비스업(85)","계",7718,7980,8064,8337
"광주","교육 서비스업(85)","29세 이하",344,383,414,360
"광주","교육 서비스업(85)","30~39세",1677,1783,1830,1797
"광주","교육 서비스업(85)","40~49세",2981,3048,2998,3183
"광주","교육 서비스업(85)","50~59세",2039,2071,2109,2328
"광주","교육 서비스업(85)","60세 이상",677,695,713,669
"광주","보건업 및 사회복지 서비스업(86~87)","계",5220,5316,5469,5496
"광주","보건업 및 사회복지 서비스업(86~87)","29세 이하",33,39,42,34
"광주","보건업 및 사회복지 서비스업(86~87)","30~39세",477,505,519,387
"광주","보건업 및 사회복지 서비스업(86~87)","40~49세",1602,1614,1614,1655
"광주","보건업 및 사회복지 서비스업(86~87)","50~59세",1968,1981,2040,2123
"광주","보건업 및 사회복지 서비스업(86~87)","60세 이상",1140,1177,1254,1297
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4581,4631,4492,4465
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",235,271,288,267
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",817,840,809,790
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1237,1242,1194,1205
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1510,1475,1418,1411
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",782,803,783,792
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",15770,15691,15987,17023
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",751,842,997,916
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",2143,2230,2352,2438
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",4605,4466,4368,4144
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",4898,4801,4768,4976
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",3373,3352,3502,4549
"대전","전체 산업","계",164406,164095,164664,167782
"대전","전체 산업","29세 이하",6906,7636,7913,8445
"대전","전체 산업","30~39세",22706,23268,23655,24051
"대전","전체 산업","40~49세",44299,44111,43786,44735
"대전","전체 산업","50~59세",53577,52789,52520,52975
"대전","전체 산업","60세 이상",36918,36291,36790,37576
"대전","농업, 임업 및 어업(01~03)","계",91,96,90,84
"대전","농업, 임업 및 어업(01~03)","29세 이하",2,2,1,-
"대전","농업, 임업 및 어업(01~03)","30~39세",12,14,10,10
"대전","농업, 임업 및 어업(01~03)","40~49세",21,25,25,22
"대전","농업, 임업 및 어업(01~03)","50~59세",28,30,31,27
"대전","농업, 임업 및 어업(01~03)","60세 이상",28,25,23,25
"대전","광업(05~08)","계",10,10,8,8
"대전","광업(05~08)","30~39세",1,1,1,1
"대전","광업(05~08)","40~49세",1,1,1,1
"대전","광업(05~08)","50~59세",3,3,2,2
"대전","광업(05~08)","60세 이상",5,5,4,4
"대전","제조업(10~34)","계",11049,11047,11151,10302
"대전","제조업(10~34)","29세 이하",306,324,314,251
"대전","제조업(10~34)","30~39세",1163,1178,1192,981
"대전","제조업(10~34)","40~49세",2918,2925,2936,2638
"대전","제조업(10~34)","50~59세",3955,3942,3972,3677
"대전","제조업(10~34)","60세 이상",2707,2678,2737,2755
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","계",390,455,405,508
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",8,12,8,18
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",46,63,40,48
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",66,95,90,126
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",134,150,152,161
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",136,135,115,155
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",227,230,223,231
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",3,2,1,1
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",20,17,17,15
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",47,49,42,38
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",90,94,94,104
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",67,68,69,73
"대전","건설업(41~42)","계",13025,13145,13411,13622
"대전","건설업(41~42)","29세 이하",302,347,388,369
"대전","건설업(41~42)","30~39세",1139,1164,1177,1187
"대전","건설업(41~42)","40~49세",3738,3720,3729,3729
"대전","건설업(41~42)","50~59세",5069,5102,5217,5279
"대전","건설업(41~42)","60세 이상",2777,2812,2900,3058
"대전","도매 및 소매업(45~47)","계",45329,43994,43400,45395
"대전","도매 및 소매업(45~47)","29세 이하",2332,2578,2521,3038
"대전","도매 및 소매업(45~47)","30~39세",7162,7169,7209,7634
"대전","도매 및 소매업(45~47)","40~49세",13082,12691,12424,12887
"대전","도매 및 소매업(45~47)","50~59세",14093,13433,13111,13495
"대전","도매 및 소매업(45~47)","60세 이상",8660,8123,8135,8341
"대전","운수 및 창고업(49~52)","계",16862,17999,18358,18298
"대전","운수 및 창고업(49~52)","29세 이하",277,352,397,431
"대전","운수 및 창고업(49~52)","30~39세",1259,1450,1511,1524
"대전","운수 및 창고업(49~52)","40~49세",3324,3689,3841,3876
"대전","운수 및 창고업(49~52)","50~59세",5308,5507,5585,5491
