"충북","금융 및 보험업(64~66)",1568,15213,11778091,1552,15437,11321047,1530,14957,14027352,1566,15606,13740625
"충북","부동산업(68)",6304,15490,3161033,6497,16219,3786655,6630,15862,4524539,6754,15374,3371226
"충북","전문, 과학 및 기술 서비스업(70~73)",4202,25356,2900529,4432,27117,3187860,4610,27424,3444007,4845,29292,4224328
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4815,36300,3172701,4681,35449,3234114,4660,36823,3347056,4698,35610,3612294
"충북","공공행정, 국방 및 사회보장 행정(84)",551,33743,6533329,553,34997,8210178,557,36674,9680628,556,35362,6963805
"충북","교육 서비스업(85)",6526,52734,4088086,6947,54630,4124753,7141,55920,4120252,7567,56083,4476357
"충북","보건업 및 사회복지 서비스업(86~87)",5041,68407,4595679,5221,71568,5057178,5385,75615,5592391,5411,79469,5775603
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)",4741,13909,1162803,4848,14495,1279851,4929,15712,1552232,5049,16137,1560514
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",16253,28710,1609827,16766,29034,1662188,17320,29535,1726764,18555,30415,1887022
"충남","전체 산업",253192,1064810,339018273,261263,1082844,396511931,266577,1092389,467235975,276134,1100749,452469856
"충남","농업, 임업 및 어업(01~03)",1517,7015,2521332,1584,7981,2937320,1636,8123,3089150,1666,8331,3212031
"충남","광업(05~08)",137,866,263891,131,879,379264,110,818,455060,113,837,569351
"충남","제조업(10~34)",24423,314229,206481906,24704,318380,249964398,25584,315551,293996442,24019,311475,283197754
"충남","전기, 가스, 증기 및 공기조절 공급업(35)",9814,16797,12613154,12588,19533,15836511,12401,19350,26004308,15615,21757,23484598
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",859,7393,1696791,853,7770,2085428,896,8042,2267317,857,7579,2261207
"충남","건설업(41~42)",24300,90189,13633467,25744,85490,15134724,26898,85556,17316113,27444,84539,18965352
"충남","도매 및 소매업(45~47)",60547,121588,37627158,60491,123978,40048771,60583,123836,45320698,62559,122817,42490780
"충남","운수 및 창고업(49~52)",22455,46272,8341818,23236,48019,10933500,24286,47627,12480664,25056,48047,11530232
"충남","숙박 및 음식점업(55~56)",41225,89482,6117240,41468,90448,6836574,41510,96378,8162533,42097,99234,9014338
"충남","정보통신업(58~63)",1741,7594,1777421,1970,8246,1823262,2206,8550,1865443,2608,8720,1946967
"충남","금융 및 보험업(64~66)",2037,18056,13200369,2039,19033,14108813,2014,18905,16792174,2078,19268,16209985
"충남","부동산업(68)",8806,18295,3742442,9311,19591,3846662,9647,19903,4117127,9777,19875,3877852
"충남","전문, 과학 및 기술 서비스업(70~73)",5359,28468,3324122,5694,28836,4068479,5952,29666,5320843,6261,31327,5482435
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",6087,46279,3355695,5860,41751,3507470,5933,39397,3941245,6185,37116,4354081
"충남","공공행정, 국방 및 사회보장 행정(84)",754,37605,8657918,747,40568,9491919,747,40925,9386600,747,43439,7883875
"충남","교육 서비스업(85)",8623,69431,6232503,9197,71764,5596121,9475,73726,5419656,10179,72581,5889802
"충남","보건업 및 사회복지 서비스업(86~87)",6777,92466,6144405,6984,97917,6590728,7259,101754,7345541,7229,106912,7791080
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)",5887,14409,1110016,6006,14269,1231695,6108,15404,1649384,6245,15801,1701151
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",21844,38376,2176625,22656,38391,2090292,23332,38878,2305677,25399,41094,2606985
"전북","전체 산업",225964,794929,157187934,231380,791096,172615293,232695,795273,192535249,239757,799091,189527978
"전북","농업, 임업 및 어업(01~03)",1488,6155,2633592,1509,6348,2765183,1554,6429,2843910,1413,5996,2690706
"전북","광업(05~08)",117,871,255751,116,834,255717,108,734,235372,99,753,224915
"전북","제조업(10~34)",16219,120948,46643528,16384,121697,56709620,16667,123074,65163312,15570,120105,62018475
"전북","전기, 가스, 증기 및 공기조절 공급업(35)",18792,22139,5453698,21774,24390,6081369,22757,25694,9522836,25570,28140,9681552
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",614,5571,1352743,613,5794,1519828,609,5913,1633527,639,5929,1672241
"전북","건설업(41~42)",21342,79778,12464146,22623,71806,12890319,23179,68203,13364056,23170,68448,13886937
"전북","도매 및 소매업(45~47)",54554,108168,29558430,53139,105497,31320349,51482,102216,34121167,52432,99833,33973089
"전북","운수 및 창고업(49~52)",20055,37760,4405760,20718,38984,5049469,21527,39365,5775309,22586,40099,5642212
"전북","숙박 및 음식점업(55~56)",31169,69217,4309308,31328,69834,4704449,31213,73474,5459091,31373,74778,5923887
"전북","정보통신업(58~63)",1484,8113,1447730,1629,8135,1571266,1680,8475,1626886,1815,8535,1801160
"전북","금융 및 보험업(64~66)",2160,24470,16131216,2126,24528,16035749,2063,24625,18954317,2151,24292,18393160
"전북","부동산업(68)",6985,15734,3072340,7110,16346,2760223,7001,16164,2853986,6970,15553,3125749
"전북","전문, 과학 및 기술 서비스업(70~73)",5074,26132,3321181,5227,26374,4050437,5270,26903,4102112,5380,28266,4799890
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4350,24451,1759758,4327,24024,1740505,4150,23244,1847554,4145,22595,1941383
"전북","공공행정, 국방 및 사회보장 행정(84)",896,38986,8928295,899,38862,10028996,906,40460,10118091,905,41284,8007459
"전북","교육 서비스업(85)",8660,62026,6554474,9061,60935,5686780,9098,60804,4550280,9383,59913,4754572
"전북","보건업 및 사회복지 서비스업(86~87)",6655,95486,5986299,6783,97263,6446382,6990,99395,7136379,7041,102573,7475225
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)",4699,13825,999566,4857,13645,1105634,4960,14466,1295098,5037,14752,1386955
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",20651,35099,1910119,21157,35800,1893018,21481,35635,1931966,24078,37247,2128411
"전남","전체 산업",228219,847692,231459174,234688,856478,275397236,236470,862357,326484391,243020,888352,313146540
"전남","농업, 임업 및 어업(01~03)",2337,10281,2862951,2281,11185,3125680,2380,11161,3382700,2057,9869,3051791
"전남","광업(05~08)",1010,2864,318508,962,2904,356153,828,2547,365640,848,2318,363976
"전남","제조업(10~34)",17079,125923,103164129,17417,126107,140563761,18103,128548,178924247,16993,129241,158306409
"전남","전기, 가스, 증기 및 공기조절 공급업(35)",11410,19607,13378115,12835,20450,13369091,12391,20119,17886874,16045,23152,19271537
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",793,7735,1527755,800,7966,1731581,801,7745,1844619,821,7538,1822150
"전남","건설업(41~42)",23632,112334,17887484,24868,103198,18270411,25825,101571,18878936,26314,108835,20833125
"전남","도매 및 소매업(45~47)",55624,107990,29343365,54801,108380,30695786,53903,106690,33092594,54466,105727,34100968
"전남","운수 및 창고업(49~52)",23629,49900,8971100,24332,52829,10148595,24579,52322,11701501,24616,52183,12942107
"전남","숙박 및 음식점업(55~56)",36085,76107,4669694,37061,77372,5074863,36745,80072,5906420,37127,82873,6444944
"전남","정보통신업(58~63)",1468,8832,1862739,1586,9276,2720685,1693,9673,2790825,1772,9594,3190691
"전남","금융 및 보험업(64~66)",2023,20490,14989084,1999,20635,14124671,1957,20386,16013215,1971,20116,15649110
"전남","부동산업(68)",5154,13334,2647007,5249,14034,2896022,5544,14004,2353477,5470,13503,2906857
"전남","전문, 과학 및 기술 서비스업(70~73)",4214,21105,2386475,4442,22951,3433632,4542,23279,3193180,4716,24717,3524590
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4191,27832,2637494,4401,28732,2573953,4340,26230,2580065,4381,26727,2715455
"전남","공공행정, 국방 및 사회보장 행정(84)",1259,48623,11434267,1256,50165,12739854,1265,53967,12744226,1259,58074,11529048
"전남","교육 서비스업(85)",7233,55200,4038756,7627,55766,3780989,7808,56496,4106389,8124,56309,4520862
"전남","보건업 및 사회복지 서비스업(86~87)",6100,90452,5998147,6358,93974,6633384,6573,96420,7324029,6657,103727,8222230
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)",4753,15256,1359840,4931,15737,1317177,5149,16486,1422618,5180,17257,1532841
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",20225,33827,1982264,21482,34817,1840948,22044,34641,1972836,24203,36592,2217849
"경북","전체 산업",321061,1225829,303571010,328657,1234314,346626548,333276,1255587,384362747,336555,1263352,388531626
"경북","농업, 임업 및 어업(01~03)",1215,6749,1763137,1236,6693,2003265,1277,7384,2205598,1271,7209,2245299
"경북","광업(05~08)",201,1258,327620,196,1344,364865,196,1299,394656,174,1130,362514
"경북","제조업(10~34)",37730,320531,155695856,37897,315862,186739870,38816,325945,208968661,35501,320444,206443779
"경북","전기, 가스, 증기 및 공기조절 공급업(35)",8481,15694,11159285,11551,19240,11894107,13224,20958,15372983,15073,22051,16145365
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",1230,10284,2798118,1246,10567,3643541,1293,10780,3955233,1243,10688,3926592
"경북","건설업(41~42)",30833,109357,15697452,32419,100762,16216402,33498,100530,17686368,33756,101001,19634364
"경북","도매 및 소매업(45~47)",74851,146481,40946166,73428,145410,44586514,72987,144474,48052173,73945,142835,47973659
"경북","운수 및 창고업(49~52)",31343,60823,9038720,32491,61730,11711314,32852,59884,11360163,33831,62288,13326606
"경북","숙박 및 음식점업(55~56)",54929,109050,6794274,55386,110114,7489884,54907,114978,8685580,54980,117020,9157374
"경북","정보통신업(58~63)",2003,9670,2053814,2109,10028,2108296,2295,10312,2244037,2449,10390,2436028
"경북","금융 및 보험업(64~66)",2764,24783,17381651,2743,24559,17192303,2696,24342,20379699,2669,24138,20002399
"경북","부동산업(68)",8290,19285,3089161,8638,21684,3001905,8715,21173,2740846,8705,19947,2767040
"경북","전문, 과학 및 기술 서비스업(70~73)",5924,34590,5370420,6149,36026,6228339,6272,34738,6743467,6466,39105,9003308
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",6024,35175,2864811,6072,32475,3085382,5950,33754,3317785,5941,34209,3961643
"경북","공공행정, 국방 및 사회보장 행정(84)",1274,57678,11902146,1268,59531,12591281,1275,61121,13609443,1242,62358,10954297
"경북","교육 서비스업(85)",11197,82201,6126837,11823,83737,6417721,12126,85034,5997132,12585,82638,6901854
"경북","보건업 및 사회복지 서비스업(86~87)",8146,116416,6786593,8366,127371,7342057,8593,130136,8169266,8441,134791,8583035
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)",6796,18958,1493521,6826,19756,1764025,6874,20747,2079928,7028,21795,2044499
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",27830,46846,2281428,28813,47425,2245477,29430,47998,2399729,31255,49315,2661971
"경남","전체 산업",387177,1494560,325074193,392614,1511931,364264966,397699,1529668,412800643,399164,1547788,428622550
"경남","농업, 임업 및 어업(01~03)",998,5680,1379818,1057,5833,1490828,1116,5812,1569795,1149,6363,1669643
"경남","광업(05~08)",117,703,179315,111,730,214977,109,700,201332,86,669,206904
"경남","제조업(10~34)",49208,413775,145321933,49462,406186,165726088,51033,412666,191488511,46864,413205,206265045
"경남","전기, 가스, 증기 및 공기조절 공급업(35)",4524,8931,8857166,5927,10479,11506366,6530,11055,18046487,7643,11753,16880434
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",1219,10531,2399195,1260,11100,2889364,1315,11483,3120698,1268,11128,3120188
"경남","건설업(41~42)",31268,114138,16220200,32433,107617,18498996,33409,103858,19347810,33704,103502,19416016
"경남","도매 및 소매업(45~47)",91671,184892,54181229,90075,185680,59247596,89910,183450,65100047,90637,179320,63047386
"경남","운수 및 창고업(49~52)",34418,71495,10196921,35988,80884,13720000,36520,79646,15795430,38517,85204,17526655
"경남","숙박 및 음식점업(55~56)",68183,139158,8348941,68765,140508,9072804,68055,146388,10648533,67454,148810,11394415
"경남","정보통신업(58~63)",2303,12261,2701546,2494,12487,2902797,2696,13071,3188368,2961,13633,3096163
"경남","금융 및 보험업(64~66)",3297,34682,24575422,3349,35290,23682317,3293,34298,27109787,3326,35492,27033795
"경남","부동산업(68)",13613,32320,10447721,13675,34340,12040724,13771,33570,9816942,13607,32666,9442140
"경남","전문, 과학 및 기술 서비스업(70~73)",9213,42961,4617865,9180,42846,5014939,9426,43951,6423263,9562,44873,7830182
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",9045,44898,3544737,8395,44220,3728666,8187,45789,4249852,7737,46599,4293332
"경남","공공행정, 국방 및 사회보장 행정(84)",1056,57130,11558409,1061,59843,12219168,1055,62228,12467653,1065,63563,11636413
"경남","교육 서비스업(85)",16036,98206,6459444,17005,100290,6946802,17434,101584,7049684,17966,100994,7605600
"경남","보건업 및 사회복지 서비스업(86~87)",9860,142572,9584084,10159,151573,10378296,10427,156520,11610568,10380,165589,12008553
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)",7963,22653,1532967,8072,23322,1795167,8350,25109,2125174,8344,25298,2284743
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",33185,57574,2967280,34146,58703,3189071,35063,58490,3440709,36894,59127,3864943
"제주","전체 산업",94001,318891,51655100,96131,323316,56732642,96334,320419,63727132,99122,328773,63341217
"제주","농업, 임업 및 어업(01~03)",759,3981,804585,755,4093,835527,752,3504,850645,719,3517,831621
"제주","광업(05~08)",11,191,25174,11,185,46808,11,164,53769,11,161,61270
"제주","제조업(10~34)",3623,13851,2685605,3704,13819,3157682,3695,13561,3244345,3410,12966,3268187
"제주","전기, 가스, 증기 및 공기조절 공급업(35)",1088,2214,1904013,1119,2436,2714894,1073,2377,4563651,1121,2496,4659070
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",188,1459,330349,190,1530,314425,196,1493,333676,196,1284,333103
"제주","건설업(41~42)",9293,34111,4866517,9434,32815,5018183,9492,29865,5380462,9597,29094,5706766
"제주","도매 및 소매업(45~47)",22092,49822,12953181,21872,50976,14128916,21342,49569,16239252,21986,48997,15495029
"제주","운수 및 창고업(49~52)",7857,17701,1709694,8076,17415,1936139,8193,17114,2427652,8429,19321,3198070
"제주","숙박 및 음식점업(55~56)",22687,55453,3616544,23469,58120,4264733,23671,60073,5211619,24251,61124,5161367
"제주","정보통신업(58~63)",859,7000,1724992,967,6168,1468187,1028,5622,1624909,1083,5774,1358657
"제주","금융 및 보험업(64~66)",848,9390,7344277,868,8940,7453654,871,8830,8274723,887,8572,7283861
"제주","부동산업(68)",3979,8007,1952346,3977,7031,2164277,4039,7117,1684626,4095,6823,1569720
"제주","전문, 과학 및 기술 서비스업(70~73)",2586,10122,1069666,2773,10346,1090087,2819,10095,1231323,2975,10330,1508709
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",3045,14735,1481329,2961,15162,1729118,2821,14043,1828495,2880,15066,1948083
"제주","공공행정, 국방 및 사회보장 행정(84)",209,15385,3555900,217,16794,4318687,217,18125,4060113,221,20146,3957173
"제주","교육 서비스업(85)",3486,21797,1715795,3789,22525,1679922,3820,22845,1843706,4217,23301,1957679
"제주","보건업 및 사회복지 서비스업(86~87)",2130,28335,1968643,2160,28769,2133228,2260,29177,2255506,2300,31847,2309640
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)",2483,11723,1021944,2645,12044,1235778,2715,12417,1663492,2784,13281,1694782
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",6778,13614,924546,7144,14148,1042397,7319,14428,955168,7960,14673,1038430
