"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"서울","부동산업(68)","50 - 99명","사업체수[개]","개","155","136","105","92",
"서울","부동산업(68)","50 - 99명","종사자수[명]","명","10356","9132","7059","6305",
"서울","부동산업(68)","100 - 299명","사업체수[개]","개","82","79","86","74",
"서울","부동산업(68)","100 - 299명","종사자수[명]","명","13466","13057","14233","12677",
"서울","부동산업(68)","300 - 499명","사업체수[개]","개","16","9","9","11",
"서울","부동산업(68)","300 - 499명","종사자수[명]","명","5981","3079","3389","4267",
"서울","부동산업(68)","500 - 999명","사업체수[개]","개","8","6","5","5",
"서울","부동산업(68)","500 - 999명","종사자수[명]","명","5343","3977","3817","3386",
"서울","부동산업(68)","1000명 이상","사업체수[개]","개","2","1","2","5",
"서울","부동산업(68)","1000명 이상","종사자수[명]","명","X","X","X","9837",
"서울","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","85480","82402","81166","80707",
"서울","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","590946","597759","605708","628504",
"서울","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","67144","63587","63266","62896",
"서울","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","109730","103220","100057","97592",
"서울","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","10170","10122","9365","9446",
"서울","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","64569","64018","59726","60205",
"서울","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","4353","4750","4475","4364",
"서울","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","57845","62502","58699","57575",
"서울","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","2340","2493","2593","2479",
"서울","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","69190","73113","75602","73099",
"서울","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","789","774","774","791",
"서울","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","54809","53560","54536","55485",
"서울","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","480","468","473","493",
"서울","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","78347","78339","78196","81300",
"서울","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","109","105","110","120",
"서울","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","42006","39968","42417","45472",
"서울","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","60","63","67","64",
"서울","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","42448","43076","48081","45029",
"서울","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","35","40","43","54",
"서울","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","72002","79963","88394","112747",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","34072","31460","29595","28626",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","505800","492983","488351","524790",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","27708","25139","23721","22712",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","41144","37614","34594","32624",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","2593","2560","2265","2260",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","16690","16459","14598","14615",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","1324","1298","1184","1206",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","18015","17482","15925","16205",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","1092","1147","1139","1144",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","32978","34812","34279","34658",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","492","508","466","469",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","33981","35949","32958","32895",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","532","494","511","517",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","91120","84988","87416","88173",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","144","128","128","114",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","55371","48295","48611","42583",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","117","117","116","122",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","83799","83402","84058","87790",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","70","69","65","82",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","132702","133982","135912","175247",
"서울","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","1307","1303","1299","1267",
"서울","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","150905","155790","160530","157992",
"서울","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","128","114","111","86",
"서울","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","223","223","190","143",
"서울","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","58","40","47","46",
"서울","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","440","298","357","337",
"서울","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","137","142","121","112",
"서울","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","2167","2294","1918","1724",
"서울","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","645","673","689","691",
"서울","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","19259","20318","20831","20715",
"서울","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","126","117","115","112",
"서울","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","7888","7386","7443","7203",
"서울","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","103","106","109","113",
"서울","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","17558","18262","19874","20062",
"서울","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","53","52","44","44",
"서울","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","20847","20581","17297","17406",
"서울","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","24","24","28","29",
"서울","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","16257","15568","18025","18959",
"서울","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","33","35","35","34",
"서울","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","66266","70860","74595","71443",
"서울","교육 서비스업(85)","계","사업체수[개]","개","44933","46855","47002","49232",
"서울","교육 서비스업(85)","계","종사자수[명]","명","354237","361663","365167","364171",
"서울","교육 서비스업(85)","1 - 4명","사업체수[개]","개","35048","37013","37201","39307",
"서울","교육 서비스업(85)","1 - 4명","종사자수[명]","명","55100","56369","55114","56067",
"서울","교육 서비스업(85)","5 - 9명","사업체수[개]","개","4903","4764","4672","4764",
"서울","교육 서비스업(85)","5 - 9명","종사자수[명]","명","31312","30488","29959","30603",
"서울","교육 서비스업(85)","10 - 19명","사업체수[개]","개","2158","2211","2207","2226",
"서울","교육 서비스업(85)","10 - 19명","종사자수[명]","명","28551","29210","29120","29406",
"서울","교육 서비스업(85)","20 - 49명","사업체수[개]","개","1234","1302","1342","1373",
"서울","교육 서비스업(85)","20 - 49명","종사자수[명]","명","37492","39982","41062","42364",
"서울","교육 서비스업(85)","50 - 99명","사업체수[개]","개","1184","1190","1151","1201",
"서울","교육 서비스업(85)","50 - 99명","종사자수[명]","명","85859","86374","82200","85842",
"서울","교육 서비스업(85)","100 - 299명","사업체수[개]","개","331","298","354","283",
"서울","교육 서비스업(85)","100 - 299명","종사자수[명]","명","42050","38453","44601","36516",
"서울","교육 서비스업(85)","300 - 499명","사업체수[개]","개","31","32","29","30",
"서울","교육 서비스업(85)","300 - 499명","종사자수[명]","명","11299","12619","11071","11484",
"서울","교육 서비스업(85)","500 - 999명","사업체수[개]","개","18","19","20","23",
"서울","교육 서비스업(85)","500 - 999명","종사자수[명]","명","11801","13583","14648","16047",
"서울","교육 서비스업(85)","1000명 이상","사업체수[개]","개","26","26","26","25",
"서울","교육 서비스업(85)","1000명 이상","종사자수[명]","명","50773","54585","57392","55842",
"서울","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","31268","31866","32319","32286",
"서울","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","443245","450396","470395","486955",
"서울","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","14310","15035","15125","14635",
"서울","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","38972","41074","40526","38712",
"서울","보건업 및 사회복지 서비스업(86~87)","5 - 9명","사업체수[개]","개","9038","8734","8663","8729",
"서울","보건업 및 사회복지 서비스업(86~87)","5 - 9명","종사자수[명]","명","58935","57172","57074","56992",
"서울","보건업 및 사회복지 서비스업(86~87)","10 - 19명","사업체수[개]","개","4684","4768","4950","5109",
"서울","보건업 및 사회복지 서비스업(86~87)","10 - 19명","종사자수[명]","명","61290","62851","65679","68064",
"서울","보건업 및 사회복지 서비스업(86~87)","20 - 49명","사업체수[개]","개","2103","2129","2309","2471",
"서울","보건업 및 사회복지 서비스업(86~87)","20 - 49명","종사자수[명]","명","62857","63968","69571","74133",
"서울","보건업 및 사회복지 서비스업(86~87)","50 - 99명","사업체수[개]","개","688","747","797","829",
"서울","보건업 및 사회복지 서비스업(86~87)","50 - 99명","종사자수[명]","명","47302","51273","54818","57105",
"서울","보건업 및 사회복지 서비스업(86~87)","100 - 299명","사업체수[개]","개","346","350","372","404",
"서울","보건업 및 사회복지 서비스업(86~87)","100 - 299명","종사자수[명]","명","57120","58246","61731","66415",
"서울","보건업 및 사회복지 서비스업(86~87)","300 - 499명","사업체수[개]","개","49","55","52","59",
"서울","보건업 및 사회복지 서비스업(86~87)","300 - 499명","종사자수[명]","명","18043","19992","18797","22113",
"서울","보건업 및 사회복지 서비스업(86~87)","500 - 999명","사업체수[개]","개","16","15","18","14",
"서울","보건업 및 사회복지 서비스업(86~87)","500 - 999명","종사자수[명]","명","10562","9530","11679","9145",
"서울","보건업 및 사회복지 서비스업(86~87)","1000명 이상","사업체수[개]","개","34","33","33","36",
"서울","보건업 및 사회복지 서비스업(86~87)","1000명 이상","종사자수[명]","명","88164","86290","90520","94276",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","30044","28722","28242","28777",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","88627","88491","90030","91995",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","사업체수[개]","개","27009","25561","24758","25142",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","종사자수[명]","명","38394","36002","34498","34340",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","사업체수[개]","개","1945","2043","2194","2316",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","종사자수[명]","명","12281","13048","14086","14869",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","사업체수[개]","개","661","700","846","869",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","종사자수[명]","명","8500","9183","10743","11354",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","사업체수[개]","개","281","285","303","301",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","종사자수[명]","명","8266","8495","8897","8697",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","사업체수[개]","개","86","68","70","79",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","종사자수[명]","명","6025","4653","4892","5574",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","사업체수[개]","개","49","48","56","53",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","종사자수[명]","명","7702","7544","8710","8411",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","사업체수[개]","개","7","10","9","11",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","종사자수[명]","명","2759","3767","3704","4418",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","500 - 999명","사업체수[개]","개","5","5","5","5",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","500 - 999명","종사자수[명]","명","3086","2943","3070","3123",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","1000명 이상","사업체수[개]","개","1","2","1","1",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","1000명 이상","종사자수[명]","명","X","X","X","X",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","80470","77887","77916","79403",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","195171","186496","185909","183832",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","사업체수[개]","개","74461","71611","71792","73236",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","종사자수[명]","명","99372","94793","94264","94224",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","사업체수[개]","개","3437","3782","3640","3800",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","종사자수[명]","명","22123","23991","23173","24170",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","사업체수[개]","개","1491","1465","1447","1400",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","종사자수[명]","명","19719","19045","18976","18613",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","사업체수[개]","개","796","779","791","719",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","종사자수[명]","명","22927","22371","22828","20708",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","사업체수[개]","개","188","166","159","165",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","종사자수[명]","명","12970","11357","10994","11348",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","사업체수[개]","개","87","75","80","76",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","종사자수[명]","명","12809","11185","12170","11288",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","300 - 499명","사업체수[개]","개","8","8","4","4",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","300 - 499명","종사자수[명]","명","2896","3185","1501","1601",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","500 - 999명","사업체수[개]","개","1","1","3","3",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","500 - 999명","종사자수[명]","명","X","X","2003","1880",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1000명 이상","사업체수[개]","개","1","","","",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1000명 이상","종사자수[명]","명","X","","","",
"부산","전체 산업","계","사업체수[개]","개","402003","401254","400565","401008",
"부산","전체 산업","계","종사자수[명]","명","1537281","1544504","1554664","1555085",
"부산","전체 산업","1 - 4명","사업체수[개]","개","351125","349610","348507","347141",
"부산","전체 산업","1 - 4명","종사자수[명]","명","519396","522916","520302","509123",
"부산","전체 산업","5 - 9명","사업체수[개]","개","29677","29702","29631","31208",
"부산","전체 산업","5 - 9명","종사자수[명]","명","188656","187400","187674","197227",
"부산","전체 산업","10 - 19명","사업체수[개]","개","11597","11994","12286","12536",
"부산","전체 산업","10 - 19명","종사자수[명]","명","152341","157211","161007","164343",
"부산","전체 산업","20 - 49명","사업체수[개]","개","6148","6489","6604","6561",
"부산","전체 산업","20 - 49명","종사자수[명]","명","184786","195075","198402","197918",
"부산","전체 산업","50 - 99명","사업체수[개]","개","2206","2258","2300","2328",
"부산","전체 산업","50 - 99명","종사자수[명]","명","151392","154200","155693","157186",
"부산","전체 산업","100 - 299명","사업체수[개]","개","984","950","977","969",
"부산","전체 산업","100 - 299명","종사자수[명]","명","154604","151431","153744","152572",
"부산","전체 산업","300 - 499명","사업체수[개]","개","128","127","127","136",
"부산","전체 산업","300 - 499명","종사자수[명]","명","48345","49237","47808","50650",
"부산","전체 산업","500 - 999명","사업체수[개]","개","96","84","100","101",
"부산","전체 산업","500 - 999명","종사자수[명]","명","64909","57592","70261","73493",
"부산","전체 산업","1000명 이상","사업체수[개]","개","42","40","33","28",
"부산","전체 산업","1000명 이상","종사자수[명]","명","72852","69442","59773","52573",
"부산","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","156","164","152","139",
"부산","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","3840","2757","2985","2915",
"부산","농업, 임업 및 어업(01~03)","1 - 4명","사업체수[개]","개","98","102","90","85",
"부산","농업, 임업 및 어업(01~03)","1 - 4명","종사자수[명]","명","151","181","166","133",
"부산","농업, 임업 및 어업(01~03)","5 - 9명","사업체수[개]","개","17","22","17","14",
"부산","농업, 임업 및 어업(01~03)","5 - 9명","종사자수[명]","명","115","144","116","95",
"부산","농업, 임업 및 어업(01~03)","10 - 19명","사업체수[개]","개","10","12","14","10",
"부산","농업, 임업 및 어업(01~03)","10 - 19명","종사자수[명]","명","127","174","194","133",
"부산","농업, 임업 및 어업(01~03)","20 - 49명","사업체수[개]","개","8","13","14","9",
"부산","농업, 임업 및 어업(01~03)","20 - 49명","종사자수[명]","명","237","458","512","271",
"부산","농업, 임업 및 어업(01~03)","50 - 99명","사업체수[개]","개","7","12","11","17",
"부산","농업, 임업 및 어업(01~03)","50 - 99명","종사자수[명]","명","549","964","919","1271",
"부산","농업, 임업 및 어업(01~03)","100 - 299명","사업체수[개]","개","15","2","5","3",
"부산","농업, 임업 및 어업(01~03)","100 - 299명","종사자수[명]","명","2213","X","776","671",
"부산","농업, 임업 및 어업(01~03)","300 - 499명","사업체수[개]","개","1","1","1","1",
"부산","농업, 임업 및 어업(01~03)","300 - 499명","종사자수[명]","명","X","X","X","X",
"부산","광업(05~08)","계","사업체수[개]","개","20","20","16","13",
"부산","광업(05~08)","계","종사자수[명]","명","83","85","41","32",
"부산","광업(05~08)","1 - 4명","사업체수[개]","개","13","15","14","11",
"부산","광업(05~08)","1 - 4명","종사자수[명]","명","20","24","23","17",
"부산","광업(05~08)","5 - 9명","사업체수[개]","개","4","3","1","1",
"부산","광업(05~08)","5 - 9명","종사자수[명]","명","25","17","X","X",
"부산","광업(05~08)","10 - 19명","사업체수[개]","개","3","1","1","1",
"부산","광업(05~08)","10 - 19명","종사자수[명]","명","38","X","X","X",
"부산","광업(05~08)","20 - 49명","사업체수[개]","개","","1","","",
"부산","광업(05~08)","20 - 49명","종사자수[명]","명","","X","","",
"부산","제조업(10~34)","계","사업체수[개]","개","38222","38105","38067","35062",
"부산","제조업(10~34)","계","종사자수[명]","명","216869","213028","210883","205191",
"부산","제조업(10~34)","1 - 4명","사업체수[개]","개","28998","29406","29376","26109",
"부산","제조업(10~34)","1 - 4명","종사자수[명]","명","52175","51213","50640","44939",
"부산","제조업(10~34)","5 - 9명","사업체수[개]","개","5167","4426","4388","4541",
"부산","제조업(10~34)","5 - 9명","종사자수[명]","명","33599","27803","27572","28549",
"부산","제조업(10~34)","10 - 19명","사업체수[개]","개","2250","2448","2483","2632",
"부산","제조업(10~34)","10 - 19명","종사자수[명]","명","29681","31890","32501","34287",
"부산","제조업(10~34)","20 - 49명","사업체수[개]","개","1323","1337","1349","1323",
"부산","제조업(10~34)","20 - 49명","종사자수[명]","명","39613","39515","40135","39840",
"부산","제조업(10~34)","50 - 99명","사업체수[개]","개","326","335","326","311",
"부산","제조업(10~34)","50 - 99명","종사자수[명]","명","22475","22914","22200","21132",
"부산","제조업(10~34)","100 - 299명","사업체수[개]","개","138","130","126","124",
"부산","제조업(10~34)","100 - 299명","종사자수[명]","명","21558","20053","20261","19446",
"부산","제조업(10~34)","300 - 499명","사업체수[개]","개","9","12","7","13",
"부산","제조업(10~34)","300 - 499명","종사자수[명]","명","3546","4602","2622","4685",
"부산","제조업(10~34)","500 - 999명","사업체수[개]","개","7","7","9","6",
"부산","제조업(10~34)","500 - 999명","종사자수[명]","명","4281","4373","6049","4405",
"부산","제조업(10~34)","1000명 이상","사업체수[개]","개","4","4","3","3",
"부산","제조업(10~34)","1000명 이상","종사자수[명]","명","9941","10665","8903","7908",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","287","299","301","377",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","4189","4130","4456","4428",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","사업체수[개]","개","254","264","267","341",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","종사자수[명]","명","304","332","309","402",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","사업체수[개]","개","9","7","7","8",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","종사자수[명]","명","56","41","41","52",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","사업체수[개]","개","2","7","3","4",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","종사자수[명]","명","X","98","30","53",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","사업체수[개]","개","8","7","8","7",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","종사자수[명]","명","246","207","207","203",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","사업체수[개]","개","9","9","11","12",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","종사자수[명]","명","620","598","767","799",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","사업체수[개]","개","1","2","1","2",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","종사자수[명]","명","X","X","X","X",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","사업체수[개]","개","3","2","2","2",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","종사자수[명]","명","1212","X","X","X",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","사업체수[개]","개","","","1","",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","종사자수[명]","명","","","X","",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","사업체수[개]","개","1","1","1","1",
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","종사자수[명]","명","X","X","X","X",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","621","636","681","677",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","7419","7905","7853","7695",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","사업체수[개]","개","334","331","365","368",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","종사자수[명]","명","694","696","735","734",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","사업체수[개]","개","107","116","122","122",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","종사자수[명]","명","720","782","832","825",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","사업체수[개]","개","74","71","80","71",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","종사자수[명]","명","990","960","1094","920",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","사업체수[개]","개","65","77","72","73",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","종사자수[명]","명","2045","2437","2318","2257",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","사업체수[개]","개","36","36","39","40",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","종사자수[명]","명","2313","2333","2447","2517",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","사업체수[개]","개","5","5","3","3",
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","종사자수[명]","명","657","697","427","442",
"부산","건설업(41~42)","계","사업체수[개]","개","25772","26204","26465","26182",
"부산","건설업(41~42)","계","종사자수[명]","명","133675","123951","118404","115039",
"부산","건설업(41~42)","1 - 4명","사업체수[개]","개","21880","22213","22727","22373",
"부산","건설업(41~42)","1 - 4명","종사자수[명]","명","30345","32579","32845","31879",
"부산","건설업(41~42)","5 - 9명","사업체수[개]","개","2043","2149","1971","2109",
"부산","건설업(41~42)","5 - 9명","종사자수[명]","명","13227","13773","12684","13544",
"부산","건설업(41~42)","10 - 19명","사업체수[개]","개","967","992","937","918",
"부산","건설업(41~42)","10 - 19명","종사자수[명]","명","12894","13186","12329","12038",
"부산","건설업(41~42)","20 - 49명","사업체수[개]","개","555","565","550","520",
"부산","건설업(41~42)","20 - 49명","종사자수[명]","명","16508","16970","16575","15774",
"부산","건설업(41~42)","50 - 99명","사업체수[개]","개","171","149","146","137",
"부산","건설업(41~42)","50 - 99명","종사자수[명]","명","11673","10004","9781","9250",
"부산","건설업(41~42)","100 - 299명","사업체수[개]","개","117","106","103","95",
"부산","건설업(41~42)","100 - 299명","종사자수[명]","명","18335","17162","16398","15029",
"부산","건설업(41~42)","300 - 499명","사업체수[개]","개","13","14","18","15",
"부산","건설업(41~42)","300 - 499명","종사자수[명]","명","4510","5461","6601","5773",
"부산","건설업(41~42)","500 - 999명","사업체수[개]","개","17","11","10","13",
"부산","건설업(41~42)","500 - 999명","종사자수[명]","명","10439","6950","6635","8145",
"부산","건설업(41~42)","1000명 이상","사업체수[개]","개","9","5","3","2",
"부산","건설업(41~42)","1000명 이상","종사자수[명]","명","15744","7866","4556","X",
"부산","도매 및 소매업(45~47)","계","사업체수[개]","개","112358","110109","108084","109774",
"부산","도매 및 소매업(45~47)","계","종사자수[명]","명","246846","247220","241934","240302",
"부산","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","103490","101104","99226","100908",
"부산","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","149398","150054","146291","145440",
"부산","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","6304","6437","6316","6387",
"부산","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","39335","40154","39458","39794",
"부산","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","1783","1791","1768","1699",
