"행정구역별","산업별","종사자성별",2020,2021,2022,2023
"대전","금융 및 보험업(64~66)","계",19890,19781,19116,19718
"대전","금융 및 보험업(64~66)","남자",8000,8022,7651,7797
"대전","금융 및 보험업(64~66)","여자",11890,11759,11465,11921
"대전","부동산업(68)","계",18133,18629,18164,17336
"대전","부동산업(68)","남자",11351,11792,11373,10842
"대전","부동산업(68)","여자",6782,6837,6791,6494
"대전","전문, 과학 및 기술 서비스업(70~73)","계",55839,57526,59261,61529
"대전","전문, 과학 및 기술 서비스업(70~73)","남자",39292,40091,41150,42048
"대전","전문, 과학 및 기술 서비스업(70~73)","여자",16547,17435,18111,19481
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",42851,44752,44852,47028
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",21778,23653,24784,24636
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",21073,21099,20068,22392
"대전","공공행정, 국방 및 사회보장 행정(84)","계",28594,29323,29461,28132
"대전","공공행정, 국방 및 사회보장 행정(84)","남자",18052,17778,17666,16772
"대전","공공행정, 국방 및 사회보장 행정(84)","여자",10542,11545,11795,11360
"대전","교육 서비스업(85)","계",57803,58903,58902,58946
"대전","교육 서비스업(85)","남자",21983,22994,21982,22473
"대전","교육 서비스업(85)","여자",35820,35909,36920,36473
"대전","보건업 및 사회복지 서비스업(86~87)","계",73513,73371,75912,78629
"대전","보건업 및 사회복지 서비스업(86~87)","남자",13492,14077,14870,14763
"대전","보건업 및 사회복지 서비스업(86~87)","여자",60021,59294,61042,63866
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","계",11167,10681,11148,11423
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",5960,5608,5897,5901
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",5207,5073,5251,5522
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",28424,27222,27350,28129
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",15165,14187,14195,14486
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",13259,13035,13155,13643
"울산","전체 산업","계",543424,543984,547780,551628
"울산","전체 산업","남자",346092,343985,343854,343471
"울산","전체 산업","여자",197332,199999,203926,208157
"울산","농업, 임업 및 어업(01~03)","계",386,404,496,472
"울산","농업, 임업 및 어업(01~03)","남자",261,292,364,340
"울산","농업, 임업 및 어업(01~03)","여자",125,112,132,132
"울산","광업(05~08)","계",277,275,262,142
"울산","광업(05~08)","남자",259,255,245,126
"울산","광업(05~08)","여자",18,20,17,16
"울산","제조업(10~34)","계",175733,177408,176701,171192
"울산","제조업(10~34)","남자",152964,155026,154236,149491
"울산","제조업(10~34)","여자",22769,22382,22465,21701
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","계",2603,2789,2910,2877
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","남자",2194,2368,2474,2389
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","여자",409,421,436,488
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",2503,2752,2933,2829
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",2024,2251,2393,2267
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",479,501,540,562
"울산","건설업(41~42)","계",46699,38416,41150,45258
"울산","건설업(41~42)","남자",40466,32565,34937,38709
"울산","건설업(41~42)","여자",6233,5851,6213,6549
"울산","도매 및 소매업(45~47)","계",56392,56293,55657,54654
"울산","도매 및 소매업(45~47)","남자",28636,27834,27297,26726
"울산","도매 및 소매업(45~47)","여자",27756,28459,28360,27928
"울산","운수 및 창고업(49~52)","계",28813,30470,29714,30847
"울산","운수 및 창고업(49~52)","남자",25244,26934,26413,27366
"울산","운수 및 창고업(49~52)","여자",3569,3536,3301,3481
"울산","숙박 및 음식점업(55~56)","계",45764,44953,46257,47447
"울산","숙박 및 음식점업(55~56)","남자",14745,14122,14490,14771
"울산","숙박 및 음식점업(55~56)","여자",31019,30831,31767,32676
"울산","정보통신업(58~63)","계",4328,4822,4922,4762
"울산","정보통신업(58~63)","남자",3018,3414,3352,3215
"울산","정보통신업(58~63)","여자",1310,1408,1570,1547
"울산","금융 및 보험업(64~66)","계",12745,12629,12412,12232
"울산","금융 및 보험업(64~66)","남자",4214,4069,4083,3890
"울산","금융 및 보험업(64~66)","여자",8531,8560,8329,8342
"울산","부동산업(68)","계",9983,11608,11231,11078
"울산","부동산업(68)","남자",5824,6755,6462,6342
"울산","부동산업(68)","여자",4159,4853,4769,4736
"울산","전문, 과학 및 기술 서비스업(70~73)","계",19062,19828,20585,20764
"울산","전문, 과학 및 기술 서비스업(70~73)","남자",13414,13915,14285,14371
"울산","전문, 과학 및 기술 서비스업(70~73)","여자",5648,5913,6300,6393
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",19980,21195,20455,21380
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",13640,13993,13537,13793
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",6340,7202,6918,7587
"울산","공공행정, 국방 및 사회보장 행정(84)","계",15414,16546,17121,16375
"울산","공공행정, 국방 및 사회보장 행정(84)","남자",9275,10256,9786,9433
"울산","공공행정, 국방 및 사회보장 행정(84)","여자",6139,6290,7335,6942
"울산","교육 서비스업(85)","계",35750,35027,34543,36112
"울산","교육 서비스업(85)","남자",10997,10853,10209,10771
"울산","교육 서비스업(85)","여자",24753,24174,24334,25341
"울산","보건업 및 사회복지 서비스업(86~87)","계",41598,42954,44589,46809
"울산","보건업 및 사회복지 서비스업(86~87)","남자",6777,6959,7281,7142
"울산","보건업 및 사회복지 서비스업(86~87)","여자",34821,35995,37308,39667
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7089,7433,7687,7791
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",3326,3473,3488,3611
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",3763,3960,4199,4180
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",18305,18182,18155,18607
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",8814,8651,8522,8718
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",9491,9531,9633,9889
"세종","전체 산업","계",139731,152974,158168,163650
"세종","전체 산업","남자",77453,83370,85362,87525
"세종","전체 산업","여자",62278,69604,72806,76125
"세종","농업, 임업 및 어업(01~03)","계",263,294,320,305
"세종","농업, 임업 및 어업(01~03)","남자",175,201,227,219
"세종","농업, 임업 및 어업(01~03)","여자",88,93,93,86
"세종","광업(05~08)","계",115,83,123,184
"세종","광업(05~08)","남자",102,71,113,172
"세종","광업(05~08)","여자",13,12,10,12
"세종","제조업(10~34)","계",20429,21081,22513,23411
"세종","제조업(10~34)","남자",15007,15703,16501,17200
"세종","제조업(10~34)","여자",5422,5378,6012,6211
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","계",920,887,796,968
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","남자",716,686,599,751
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","여자",204,201,197,217
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",712,783,753,843
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",619,686,638,706
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",93,97,115,137
"세종","건설업(41~42)","계",9660,9829,8630,8569
"세종","건설업(41~42)","남자",8141,8253,7096,7027
"세종","건설업(41~42)","여자",1519,1576,1534,1542
"세종","도매 및 소매업(45~47)","계",12528,13772,14599,14619
"세종","도매 및 소매업(45~47)","남자",6716,7233,7627,7742
"세종","도매 및 소매업(45~47)","여자",5812,6539,6972,6877
"세종","운수 및 창고업(49~52)","계",4845,5462,5879,5953
"세종","운수 및 창고업(49~52)","남자",4291,4806,5187,5254
"세종","운수 및 창고업(49~52)","여자",554,656,692,699
"세종","숙박 및 음식점업(55~56)","계",11346,12353,13182,13948
"세종","숙박 및 음식점업(55~56)","남자",4508,4709,5198,5193
"세종","숙박 및 음식점업(55~56)","여자",6838,7644,7984,8755
"세종","정보통신업(58~63)","계",2503,2975,3451,3792
"세종","정보통신업(58~63)","남자",1808,2126,2397,2667
"세종","정보통신업(58~63)","여자",695,849,1054,1125
"세종","금융 및 보험업(64~66)","계",2165,2317,2347,2555
"세종","금융 및 보험업(64~66)","남자",962,982,966,1019
"세종","금융 및 보험업(64~66)","여자",1203,1335,1381,1536
"세종","부동산업(68)","계",5327,6005,6085,5908
"세종","부동산업(68)","남자",3151,3530,3615,3562
"세종","부동산업(68)","여자",2176,2475,2470,2346
"세종","전문, 과학 및 기술 서비스업(70~73)","계",8298,8915,9598,10379
"세종","전문, 과학 및 기술 서비스업(70~73)","남자",4714,5099,5505,5823
"세종","전문, 과학 및 기술 서비스업(70~73)","여자",3584,3816,4093,4556
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4953,5546,5479,5948
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",2616,2753,2912,3035
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",2337,2793,2567,2913
"세종","공공행정, 국방 및 사회보장 행정(84)","계",21609,24237,23510,24686
"세종","공공행정, 국방 및 사회보장 행정(84)","남자",13527,15261,14631,14920
"세종","공공행정, 국방 및 사회보장 행정(84)","여자",8082,8976,8879,9766
"세종","교육 서비스업(85)","계",15688,17491,18465,19185
"세종","교육 서비스업(85)","남자",5038,5184,5563,5785
"세종","교육 서비스업(85)","여자",10650,12307,12902,13400
"세종","보건업 및 사회복지 서비스업(86~87)","계",11601,13119,14020,13658
"세종","보건업 및 사회복지 서비스업(86~87)","남자",1984,2155,2400,2113
"세종","보건업 및 사회복지 서비스업(86~87)","여자",9617,10964,11620,11545
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","계",2456,2830,3240,3383
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",1251,1409,1583,1669
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1205,1421,1657,1714
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",4313,4995,5178,5356
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",2127,2523,2604,2668
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",2186,2472,2574,2688
"경기","전체 산업","계",5886850,5994570,6103213,6187581
"경기","전체 산업","남자",3490747,3511953,3564515,3583904
"경기","전체 산업","여자",2396103,2482617,2538698,2603677
"경기","농업, 임업 및 어업(01~03)","계",7782,8262,8242,8133
"경기","농업, 임업 및 어업(01~03)","남자",5420,5572,5703,5564
"경기","농업, 임업 및 어업(01~03)","여자",2362,2690,2539,2569
"경기","광업(05~08)","계",1502,1497,1610,1554
"경기","광업(05~08)","남자",1381,1387,1488,1404
"경기","광업(05~08)","여자",121,110,122,150
"경기","제조업(10~34)","계",1382830,1373285,1387627,1357108
"경기","제조업(10~34)","남자",1023002,1014281,1029547,1006729
"경기","제조업(10~34)","여자",359828,359004,358080,350379
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","계",14427,15557,15439,16554
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","남자",11039,11793,11582,12381
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","여자",3388,3764,3857,4173
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",33057,34744,34890,34144
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",27415,29065,29046,28493
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",5642,5679,5844,5651
"경기","건설업(41~42)","계",435271,421535,404447,404510
"경기","건설업(41~42)","남자",366124,351423,337410,335077
"경기","건설업(41~42)","여자",69147,70112,67037,69433
"경기","도매 및 소매업(45~47)","계",891493,909374,892035,915589
"경기","도매 및 소매업(45~47)","남자",511543,515169,503463,513814
"경기","도매 및 소매업(45~47)","여자",379950,394205,388572,401775
"경기","운수 및 창고업(49~52)","계",312842,325661,340362,358514
"경기","운수 및 창고업(49~52)","남자",267789,280036,291287,307024
"경기","운수 및 창고업(49~52)","여자",45053,45625,49075,51490
"경기","숙박 및 음식점업(55~56)","계",459082,468186,498796,520610
"경기","숙박 및 음식점업(55~56)","남자",177278,177687,191856,197581
"경기","숙박 및 음식점업(55~56)","여자",281804,290499,306940,323029
"경기","정보통신업(58~63)","계",158961,176080,184325,195454
"경기","정보통신업(58~63)","남자",111786,121455,126750,133309
"경기","정보통신업(58~63)","여자",47175,54625,57575,62145
"경기","금융 및 보험업(64~66)","계",102522,106379,104084,106921
"경기","금융 및 보험업(64~66)","남자",38247,38435,37754,38345
"경기","금융 및 보험업(64~66)","여자",64275,67944,66330,68576
"경기","부동산업(68)","계",172368,180814,182512,178916
"경기","부동산업(68)","남자",107752,113665,114863,112702
"경기","부동산업(68)","여자",64616,67149,67649,66214
"경기","전문, 과학 및 기술 서비스업(70~73)","계",324468,343646,361935,371568
"경기","전문, 과학 및 기술 서비스업(70~73)","남자",234379,237425,252017,256012
"경기","전문, 과학 및 기술 서비스업(70~73)","여자",90089,106221,109918,115556
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",274985,269408,272790,269662
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",156968,151878,156188,155864
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",118017,117530,116602,113798
"경기","공공행정, 국방 및 사회보장 행정(84)","계",137286,146970,148046,147808
"경기","공공행정, 국방 및 사회보장 행정(84)","남자",83588,87704,88132,86559
"경기","공공행정, 국방 및 사회보장 행정(84)","여자",53698,59266,59914,61249
"경기","교육 서비스업(85)","계",382033,390147,408637,409918
"경기","교육 서비스업(85)","남자",119466,121426,125530,125854
"경기","교육 서비스업(85)","여자",262567,268721,283107,284064
"경기","보건업 및 사회복지 서비스업(86~87)","계",486652,510794,535934,561631
"경기","보건업 및 사회복지 서비스업(86~87)","남자",84286,91535,96042,98459
"경기","보건업 및 사회복지 서비스업(86~87)","여자",402366,419259,439892,463172
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계",104314,108123,115392,117950
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",53580,55128,58844,59792
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",50734,52995,56548,58158
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",204975,204108,206110,211037
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",109704,106889,107013,108941
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",95271,97219,99097,102096
"강원","전체 산업","계",704983,714310,727557,738221
"강원","전체 산업","남자",394011,394202,401547,404870
"강원","전체 산업","여자",310972,320108,326010,333351
"강원","농업, 임업 및 어업(01~03)","계",5152,5309,5201,5309
"강원","농업, 임업 및 어업(01~03)","남자",3780,3733,3685,3819
"강원","농업, 임업 및 어업(01~03)","여자",1372,1576,1516,1490
"강원","광업(05~08)","계",4309,4173,4417,3578
"강원","광업(05~08)","남자",4032,3770,3944,3252
"강원","광업(05~08)","여자",277,403,473,326
"강원","제조업(10~34)","계",63725,64204,64520,63456
"강원","제조업(10~34)","남자",41908,42247,42634,42430
"강원","제조업(10~34)","여자",21817,21957,21886,21026
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","계",8236,9007,9582,10264
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","남자",6103,6560,7042,7396
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","여자",2133,2447,2540,2868
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",5692,5629,5971,5565
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",4737,4771,5007,4643
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",955,858,964,922
"강원","건설업(41~42)","계",80806,76558,78678,79694
"강원","건설업(41~42)","남자",69811,65576,67120,67807
"강원","건설업(41~42)","여자",10995,10982,11558,11887
"강원","도매 및 소매업(45~47)","계",91417,92079,91945,90754
"강원","도매 및 소매업(45~47)","남자",49196,49464,49150,48525
"강원","도매 및 소매업(45~47)","여자",42221,42615,42795,42229
"강원","운수 및 창고업(49~52)","계",30348,30678,31620,32009
"강원","운수 및 창고업(49~52)","남자",26660,26927,27673,28192
"강원","운수 및 창고업(49~52)","여자",3688,3751,3947,3817
"강원","숙박 및 음식점업(55~56)","계",95300,96148,98597,101719
"강원","숙박 및 음식점업(55~56)","남자",37039,37200,38436,39484
"강원","숙박 및 음식점업(55~56)","여자",58261,58948,60161,62235
"강원","정보통신업(58~63)","계",8456,9810,9414,9435
"강원","정보통신업(58~63)","남자",5651,6337,6130,6176
"강원","정보통신업(58~63)","여자",2805,3473,3284,3259
"강원","금융 및 보험업(64~66)","계",22668,23064,22748,22620
"강원","금융 및 보험업(64~66)","남자",9118,9707,9670,9258
"강원","금융 및 보험업(64~66)","여자",13550,13357,13078,13362
"강원","부동산업(68)","계",13750,14577,14818,14548
"강원","부동산업(68)","남자",9161,9589,9732,9519
"강원","부동산업(68)","여자",4589,4988,5086,5029
"강원","전문, 과학 및 기술 서비스업(70~73)","계",20804,21488,22098,23313
"강원","전문, 과학 및 기술 서비스업(70~73)","남자",13727,14117,14694,15294
"강원","전문, 과학 및 기술 서비스업(70~73)","여자",7077,7371,7404,8019
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",26065,26643,27972,27940
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",15260,15525,16434,16343
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",10805,11118,11538,11597
"강원","공공행정, 국방 및 사회보장 행정(84)","계",44030,44329,44103,45117
"강원","공공행정, 국방 및 사회보장 행정(84)","남자",28392,28473,28669,29035
"강원","공공행정, 국방 및 사회보장 행정(84)","여자",15638,15856,15434,16082
"강원","교육 서비스업(85)","계",54374,56810,57791,57143
"강원","교육 서비스업(85)","남자",20938,21965,21884,21938
"강원","교육 서비스업(85)","여자",33436,34845,35907,35205
"강원","보건업 및 사회복지 서비스업(86~87)","계",72625,80518,82272,88508
"강원","보건업 및 사회복지 서비스업(86~87)","남자",15229,17975,18326,19716
"강원","보건업 및 사회복지 서비스업(86~87)","여자",57396,62543,63946,68792
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","계",26612,21989,23655,23806
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",16040,12792,13464,13480
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",10572,9197,10191,10326
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",30614,31297,32155,33443
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",17229,17474,17853,18563
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",13385,13823,14302,14880
"충북","전체 산업","계",808018,817324,838620,845108
"충북","전체 산업","남자",482739,485914,499247,498753
"충북","전체 산업","여자",325279,331410,339373,346355
"충북","농업, 임업 및 어업(01~03)","계",3904,4370,4477,4451
"충북","농업, 임업 및 어업(01~03)","남자",2936,3140,3316,3266
"충북","농업, 임업 및 어업(01~03)","여자",968,1230,1161,1185
"충북","광업(05~08)","계",1153,1139,1073,1156
"충북","광업(05~08)","남자",1042,1040,965,1066
"충북","광업(05~08)","여자",111,99,108,90
"충북","제조업(10~34)","계",224247,224302,231173,227470
"충북","제조업(10~34)","남자",164953,165896,172176,168826
"충북","제조업(10~34)","여자",59294,58406,58997,58644
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","계",6715,7841,8151,9663
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","남자",4669,5411,5674,6624
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","여자",2046,2430,2477,3039
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",6163,6451,6536,6702
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",5074,5414,5435,5566
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1089,1037,1101,1136
"충북","건설업(41~42)","계",73206,67990,68751,69468
"충북","건설업(41~42)","남자",60797,57306,57904,58372
"충북","건설업(41~42)","여자",12409,10684,10847,11096
"충북","도매 및 소매업(45~47)","계",91519,91392,90776,89411
"충북","도매 및 소매업(45~47)","남자",50489,49984,49604,49047
"충북","도매 및 소매업(45~47)","여자",41030,41408,41172,40364
"충북","운수 및 창고업(49~52)","계",37895,39409,40368,41687
"충북","운수 및 창고업(49~52)","남자",33150,34710,35497,36747
"충북","운수 및 창고업(49~52)","여자",4745,4699,4871,4940
"충북","숙박 및 음식점업(55~56)","계",66517,67924,71219,73679
"충북","숙박 및 음식점업(55~56)","남자",24626,24532,26405,26862
"충북","숙박 및 음식점업(55~56)","여자",41891,43392,44814,46817
"충북","정보통신업(58~63)","계",6837,7560,7574,8073
"충북","정보통신업(58~63)","남자",4680,5069,5100,5407
"충북","정보통신업(58~63)","여자",2157,2491,2474,2666
"충북","금융 및 보험업(64~66)","계",15213,15437,14957,15606
"충북","금융 및 보험업(64~66)","남자",6455,6552,6447,6484
"충북","금융 및 보험업(64~66)","여자",8758,8885,8510,9122
"충북","부동산업(68)","계",15490,16219,15862,15374
"충북","부동산업(68)","남자",9932,10359,10165,9790
"충북","부동산업(68)","여자",5558,5860,5697,5584
"충북","전문, 과학 및 기술 서비스업(70~73)","계",25356,27117,27424,29292
"충북","전문, 과학 및 기술 서비스업(70~73)","남자",16247,17316,17732,18286
"충북","전문, 과학 및 기술 서비스업(70~73)","여자",9109,9801,9692,11006
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",36300,35449,36823,35610
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",21434,21437,21965,21057
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",14866,14012,14858,14553
"충북","공공행정, 국방 및 사회보장 행정(84)","계",33743,34997,36674,35362
"충북","공공행정, 국방 및 사회보장 행정(84)","남자",20149,20421,21159,20555
"충북","공공행정, 국방 및 사회보장 행정(84)","여자",13594,14576,15515,14807
"충북","교육 서비스업(85)","계",52734,54630,55920,56083
"충북","교육 서비스업(85)","남자",20095,20967,21337,21184
"충북","교육 서비스업(85)","여자",32639,33663,34583,34899
"충북","보건업 및 사회복지 서비스업(86~87)","계",68407,71568,75615,79469
"충북","보건업 및 사회복지 서비스업(86~87)","남자",13033,13271,14405,15150
"충북","보건업 및 사회복지 서비스업(86~87)","여자",55374,58297,61210,64319
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",13909,14495,15712,16137
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",7323,7495,8046,8091
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",6586,7000,7666,8046
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",28710,29034,29535,30415
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",15655,15594,15915,16373
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",13055,13440,13620,14042
"충남","전체 산업","계",1064810,1082844,1092389,1100749
"충남","전체 산업","남자",655732,661711,663020,661416
"충남","전체 산업","여자",409078,421133,429369,439333
"충남","농업, 임업 및 어업(01~03)","계",7015,7981,8123,8331
"충남","농업, 임업 및 어업(01~03)","남자",5295,5827,6032,6218
"충남","농업, 임업 및 어업(01~03)","여자",1720,2154,2091,2113
"충남","광업(05~08)","계",866,879,818,837
"충남","광업(05~08)","남자",771,782,730,747
"충남","광업(05~08)","여자",95,97,88,90
"충남","제조업(10~34)","계",314229,318380,315551,311475
"충남","제조업(10~34)","남자",242397,247145,244427,241720
"충남","제조업(10~34)","여자",71832,71235,71124,69755
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","계",16797,19533,19350,21757
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","남자",11954,12982,13570,14700
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","여자",4843,6551,5780,7057
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",7393,7770,8042,7579
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",6219,6555,6828,6349
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1174,1215,1214,1230
"충남","건설업(41~42)","계",90189,85490,85556,84539
"충남","건설업(41~42)","남자",77408,72929,72589,70959
"충남","건설업(41~42)","여자",12781,12561,12967,13580
"충남","도매 및 소매업(45~47)","계",121588,123978,123836,122817
"충남","도매 및 소매업(45~47)","남자",67102,67389,67336,66952
"충남","도매 및 소매업(45~47)","여자",54486,56589,56500,55865
"충남","운수 및 창고업(49~52)","계",46272,48019,47627,48047
"충남","운수 및 창고업(49~52)","남자",39981,41825,41112,41471
"충남","운수 및 창고업(49~52)","여자",6291,6194,6515,6576
"충남","숙박 및 음식점업(55~56)","계",89482,90448,96378,99234
"충남","숙박 및 음식점업(55~56)","남자",32668,32229,34851,35688
"충남","숙박 및 음식점업(55~56)","여자",56814,58219,61527,63546
"충남","정보통신업(58~63)","계",7594,8246,8550,8720
"충남","정보통신업(58~63)","남자",5420,5575,5978,5962
"충남","정보통신업(58~63)","여자",2174,2671,2572,2758
"충남","금융 및 보험업(64~66)","계",18056,19033,18905,19268
"충남","금융 및 보험업(64~66)","남자",7831,8281,7926,7927
"충남","금융 및 보험업(64~66)","여자",10225,10752,10979,11341
"충남","부동산업(68)","계",18295,19591,19903,19875
"충남","부동산업(68)","남자",11734,12402,12693,12481
"충남","부동산업(68)","여자",6561,7189,7210,7394
"충남","전문, 과학 및 기술 서비스업(70~73)","계",28468,28836,29666,31327
"충남","전문, 과학 및 기술 서비스업(70~73)","남자",20073,20037,20524,21529
"충남","전문, 과학 및 기술 서비스업(70~73)","여자",8395,8799,9142,9798
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",46279,41751,39397,37116
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",29129,26481,25386,23913
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",17150,15270,14011,13203
"충남","공공행정, 국방 및 사회보장 행정(84)","계",37605,40568,40925,43439
"충남","공공행정, 국방 및 사회보장 행정(84)","남자",24030,24754,24965,25960
"충남","공공행정, 국방 및 사회보장 행정(84)","여자",13575,15814,15960,17479
"충남","교육 서비스업(85)","계",69431,71764,73726,72581
"충남","교육 서비스업(85)","남자",27377,28136,28401,27465
"충남","교육 서비스업(85)","여자",42054,43628,45325,45116
"충남","보건업 및 사회복지 서비스업(86~87)","계",92466,97917,101754,106912
"충남","보건업 및 사회복지 서비스업(86~87)","남자",16968,19091,19725,20134
"충남","보건업 및 사회복지 서비스업(86~87)","여자",75498,78826,82029,86778
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",14409,14269,15404,15801
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",7757,7715,8193,8178
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",6652,6554,7211,7623
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",38376,38391,38878,41094
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",21618,21576,21754,23063
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",16758,16815,17124,18031
"전북","전체 산업","계",794929,791096,795273,799091
"전북","전체 산업","남자",447213,441633,443015,441213
"전북","전체 산업","여자",347716,349463,352258,357878
"전북","농업, 임업 및 어업(01~03)","계",6155,6348,6429,5996
