"행정구역별","산업별","대표자성별",2020,2021,2022,2023
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4195,3954,3850,3964
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",2998,2807,2746,2829
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1197,1147,1104,1135
"대전","공공행정, 국방 및 사회보장 행정(84)","계",278,278,276,272
"대전","공공행정, 국방 및 사회보장 행정(84)","남자",231,232,228,219
"대전","공공행정, 국방 및 사회보장 행정(84)","여자",47,46,48,53
"대전","교육 서비스업(85)","계",6991,7382,7515,7952
"대전","교육 서비스업(85)","남자",2890,3021,3039,3102
"대전","교육 서비스업(85)","여자",4101,4361,4476,4850
"대전","보건업 및 사회복지 서비스업(86~87)","계",5078,5141,5236,5219
"대전","보건업 및 사회복지 서비스업(86~87)","남자",2810,2847,2896,2895
"대전","보건업 및 사회복지 서비스업(86~87)","여자",2268,2294,2340,2324
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4313,4250,4291,4363
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",2271,2251,2311,2370
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",2042,1999,1980,1993
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",15339,15061,15340,16090
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",7988,7660,7646,8053
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",7351,7401,7694,8037
"울산","전체 산업","계",117247,115408,115784,116666
"울산","전체 산업","남자",69038,68004,67860,68349
"울산","전체 산업","여자",48209,47404,47924,48317
"울산","농업, 임업 및 어업(01~03)","계",92,101,115,120
"울산","농업, 임업 및 어업(01~03)","남자",65,74,87,93
"울산","농업, 임업 및 어업(01~03)","여자",27,27,28,27
"울산","광업(05~08)","계",18,16,17,15
"울산","광업(05~08)","남자",18,16,16,14
"울산","광업(05~08)","여자",-,-,1,1
"울산","제조업(10~34)","계",10235,10025,10282,9313
"울산","제조업(10~34)","남자",8010,7837,8053,7197
"울산","제조업(10~34)","여자",2225,2188,2229,2116
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","계",243,264,273,329
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","남자",168,185,200,238
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","여자",75,79,73,91
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",313,314,322,330
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",263,267,266,273
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",50,47,56,57
"울산","건설업(41~42)","계",9915,9929,10092,10278
"울산","건설업(41~42)","남자",8024,8022,8111,8270
"울산","건설업(41~42)","여자",1891,1907,1981,2008
"울산","도매 및 소매업(45~47)","계",27191,26003,26422,26733
"울산","도매 및 소매업(45~47)","남자",14355,13682,13776,13893
"울산","도매 및 소매업(45~47)","여자",12836,12321,12646,12840
"울산","운수 및 창고업(49~52)","계",12618,12621,11888,12828
"울산","운수 및 창고업(49~52)","남자",11076,11190,10484,11343
"울산","운수 및 창고업(49~52)","여자",1542,1431,1404,1485
"울산","숙박 및 음식점업(55~56)","계",21110,20519,20233,19964
"울산","숙박 및 음식점업(55~56)","남자",7457,7240,7284,7226
"울산","숙박 및 음식점업(55~56)","여자",13653,13279,12949,12738
"울산","정보통신업(58~63)","계",732,773,858,916
"울산","정보통신업(58~63)","남자",557,588,649,685
"울산","정보통신업(58~63)","여자",175,185,209,231
"울산","금융 및 보험업(64~66)","계",1161,1133,1092,1070
"울산","금융 및 보험업(64~66)","남자",852,841,833,823
"울산","금융 및 보험업(64~66)","여자",309,292,259,247
"울산","부동산업(68)","계",4778,4912,4840,4776
"울산","부동산업(68)","남자",2801,2898,2809,2771
"울산","부동산업(68)","여자",1977,2014,2031,2005
"울산","전문, 과학 및 기술 서비스업(70~73)","계",3267,3156,3241,3327
"울산","전문, 과학 및 기술 서비스업(70~73)","남자",2712,2594,2635,2675
"울산","전문, 과학 및 기술 서비스업(70~73)","여자",555,562,606,652
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",2977,2693,2608,2527
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",2079,1857,1789,1724
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",898,836,819,803
"울산","공공행정, 국방 및 사회보장 행정(84)","계",207,211,208,209
"울산","공공행정, 국방 및 사회보장 행정(84)","남자",180,178,176,170
"울산","공공행정, 국방 및 사회보장 행정(84)","여자",27,33,32,39
"울산","교육 서비스업(85)","계",5585,5910,6080,6279
"울산","교육 서비스업(85)","남자",2186,2283,2307,2257
"울산","교육 서비스업(85)","여자",3399,3627,3773,4022
"울산","보건업 및 사회복지 서비스업(86~87)","계",3052,3106,3157,3170
"울산","보건업 및 사회복지 서비스업(86~87)","남자",1744,1779,1814,1874
"울산","보건업 및 사회복지 서비스업(86~87)","여자",1308,1327,1343,1296
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",3193,3143,3209,3224
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",1586,1596,1653,1691
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1607,1547,1556,1533
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",10560,10579,10847,11258
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",4905,4877,4918,5132
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",5655,5702,5929,6126
"세종","전체 산업","계",28490,30478,33076,34099
"세종","전체 산업","남자",16514,17660,19100,19562
"세종","전체 산업","여자",11976,12818,13976,14537
"세종","농업, 임업 및 어업(01~03)","계",84,87,88,85
"세종","농업, 임업 및 어업(01~03)","남자",60,63,68,71
"세종","농업, 임업 및 어업(01~03)","여자",24,24,20,14
"세종","광업(05~08)","계",11,8,7,9
"세종","광업(05~08)","남자",7,3,3,5
"세종","광업(05~08)","여자",4,5,4,4
"세종","제조업(10~34)","계",1764,1841,1949,1870
"세종","제조업(10~34)","남자",1200,1238,1322,1290
"세종","제조업(10~34)","여자",564,603,627,580
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","계",299,347,375,393
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","남자",218,250,273,284
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","여자",81,97,102,109
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",96,101,105,108
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",84,89,92,91
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",12,12,13,17
"세종","건설업(41~42)","계",2130,2214,2276,2320
"세종","건설업(41~42)","남자",1565,1635,1697,1708
"세종","건설업(41~42)","여자",565,579,579,612
"세종","도매 및 소매업(45~47)","계",5989,6310,7079,7288
"세종","도매 및 소매업(45~47)","남자",3221,3321,3695,3783
"세종","도매 및 소매업(45~47)","여자",2768,2989,3384,3505
"세종","운수 및 창고업(49~52)","계",1967,2230,2476,2568
"세종","운수 및 창고업(49~52)","남자",1768,1999,2214,2289
"세종","운수 및 창고업(49~52)","여자",199,231,262,279
"세종","숙박 및 음식점업(55~56)","계",4442,4583,4804,4829
"세종","숙박 및 음식점업(55~56)","남자",1950,2051,2159,2138
"세종","숙박 및 음식점업(55~56)","여자",2492,2532,2645,2691
"세종","정보통신업(58~63)","계",609,708,859,975
"세종","정보통신업(58~63)","남자",454,521,625,701
"세종","정보통신업(58~63)","여자",155,187,234,274
"세종","금융 및 보험업(64~66)","계",240,259,271,281
"세종","금융 및 보험업(64~66)","남자",186,206,214,223
"세종","금융 및 보험업(64~66)","여자",54,53,57,58
"세종","부동산업(68)","계",2630,2745,2841,2741
"세종","부동산업(68)","남자",1501,1536,1617,1585
"세종","부동산업(68)","여자",1129,1209,1224,1156
"세종","전문, 과학 및 기술 서비스업(70~73)","계",1108,1237,1396,1497
"세종","전문, 과학 및 기술 서비스업(70~73)","남자",808,904,1002,1065
"세종","전문, 과학 및 기술 서비스업(70~73)","여자",300,333,394,432
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",784,782,848,848
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",527,542,575,551
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",257,240,273,297
"세종","공공행정, 국방 및 사회보장 행정(84)","계",138,161,165,167
"세종","공공행정, 국방 및 사회보장 행정(84)","남자",120,144,147,146
"세종","공공행정, 국방 및 사회보장 행정(84)","여자",18,17,18,21
"세종","교육 서비스업(85)","계",2322,2641,2947,3214
"세종","교육 서비스업(85)","남자",836,952,1040,1084
"세종","교육 서비스업(85)","여자",1486,1689,1907,2130
"세종","보건업 및 사회복지 서비스업(86~87)","계",954,1016,1099,1128
"세종","보건업 및 사회복지 서비스업(86~87)","남자",443,476,526,540
"세종","보건업 및 사회복지 서비스업(86~87)","여자",511,540,573,588
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","계",748,870,959,965
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",397,458,507,504
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",351,412,452,461
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",2175,2338,2532,2813
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",1169,1272,1324,1504
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",1006,1066,1208,1309
"경기","전체 산업","계",1455644,1481054,1514951,1562116
"경기","전체 산업","남자",939969,951784,972970,996217
"경기","전체 산업","여자",515675,529270,541981,565899
"경기","농업, 임업 및 어업(01~03)","계",1700,1649,1691,1667
"경기","농업, 임업 및 어업(01~03)","남자",1340,1310,1348,1321
"경기","농업, 임업 및 어업(01~03)","여자",360,339,343,346
"경기","광업(05~08)","계",123,116,110,106
"경기","광업(05~08)","남자",110,103,98,94
"경기","광업(05~08)","여자",13,13,12,12
"경기","제조업(10~34)","계",184016,184432,187354,171187
"경기","제조업(10~34)","남자",145448,145583,147943,135427
"경기","제조업(10~34)","여자",38568,38849,39411,35760
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","계",5307,6090,5759,7698
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","남자",3634,4187,3998,5211
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","여자",1673,1903,1761,2487
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",3455,3538,3637,3658
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",2790,2888,2969,2967
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",665,650,668,691
"경기","건설업(41~42)","계",111359,113884,115819,117019
"경기","건설업(41~42)","남자",88054,90026,91681,92524
"경기","건설업(41~42)","여자",23305,23858,24138,24495
"경기","도매 및 소매업(45~47)","계",374438,376406,377002,406623
"경기","도매 및 소매업(45~47)","남자",224254,221239,219136,234313
"경기","도매 및 소매업(45~47)","여자",150184,155167,157866,172310
"경기","운수 및 창고업(49~52)","계",149340,155809,168257,178600
"경기","운수 및 창고업(49~52)","남자",135007,140707,152142,161811
"경기","운수 및 창고업(49~52)","여자",14333,15102,16115,16789
"경기","숙박 및 음식점업(55~56)","계",180827,181248,182176,183285
"경기","숙박 및 음식점업(55~56)","남자",78279,79342,80821,81421
"경기","숙박 및 음식점업(55~56)","여자",102548,101906,101355,101864
"경기","정보통신업(58~63)","계",28719,31523,34324,37078
"경기","정보통신업(58~63)","남자",21190,23110,24969,26372
"경기","정보통신업(58~63)","여자",7529,8413,9355,10706
"경기","금융 및 보험업(64~66)","계",10396,10337,10146,10440
"경기","금융 및 보험업(64~66)","남자",7456,7673,7708,7910
"경기","금융 및 보험업(64~66)","여자",2940,2664,2438,2530
"경기","부동산업(68)","계",76086,80072,83322,83842
"경기","부동산업(68)","남자",48003,50548,51744,51964
"경기","부동산업(68)","여자",28083,29524,31578,31878
"경기","전문, 과학 및 기술 서비스업(70~73)","계",50467,53057,55452,58767
"경기","전문, 과학 및 기술 서비스업(70~73)","남자",37765,38974,40329,42046
"경기","전문, 과학 및 기술 서비스업(70~73)","여자",12702,14083,15123,16721
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",38974,36130,35053,35486
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",26970,25125,24450,24811
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",12004,11005,10603,10675
"경기","공공행정, 국방 및 사회보장 행정(84)","계",1871,1924,1954,1949
"경기","공공행정, 국방 및 사회보장 행정(84)","남자",1688,1736,1769,1637
"경기","공공행정, 국방 및 사회보장 행정(84)","여자",183,188,185,312
"경기","교육 서비스업(85)","계",59752,64609,67454,72609
"경기","교육 서비스업(85)","남자",22651,24179,24832,25814
"경기","교육 서비스업(85)","여자",37101,40430,42622,46795
"경기","보건업 및 사회복지 서비스업(86~87)","계",37112,38264,39559,39791
"경기","보건업 및 사회복지 서비스업(86~87)","남자",19114,19909,20803,21144
"경기","보건업 및 사회복지 서비스업(86~87)","여자",17998,18355,18756,18647
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계",35417,35761,36601,37748
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",20527,20846,21439,22072
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",14890,14915,15162,15676
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",106285,106205,109281,114563
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",55689,54299,54791,57358
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",50596,51906,54490,57205
"강원","전체 산업","계",193074,200365,203375,209314
"강원","전체 산업","남자",115845,120789,122657,126389
"강원","전체 산업","여자",77229,79576,80718,82925
"강원","농업, 임업 및 어업(01~03)","계",994,964,946,963
"강원","농업, 임업 및 어업(01~03)","남자",814,782,772,769
"강원","농업, 임업 및 어업(01~03)","여자",180,182,174,194
"강원","광업(05~08)","계",226,214,216,203
"강원","광업(05~08)","남자",195,185,189,176
"강원","광업(05~08)","여자",31,29,27,27
"강원","제조업(10~34)","계",10497,10682,10805,10426
"강원","제조업(10~34)","남자",7451,7542,7637,7333
"강원","제조업(10~34)","여자",3046,3140,3168,3093
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","계",4618,5455,5886,6801
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","남자",3025,3569,3898,4489
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","여자",1593,1886,1988,2312
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",625,638,663,672
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",502,515,529,542
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",123,123,134,130
"강원","건설업(41~42)","계",22400,24044,24845,25072
"강원","건설업(41~42)","남자",17753,18982,19521,19555
"강원","건설업(41~42)","여자",4647,5062,5324,5517
"강원","도매 및 소매업(45~47)","계",44280,44218,44195,45006
"강원","도매 및 소매업(45~47)","남자",24664,24551,24263,24787
"강원","도매 및 소매업(45~47)","여자",19616,19667,19932,20219
"강원","운수 및 창고업(49~52)","계",13812,14773,15328,16249
"강원","운수 및 창고업(49~52)","남자",12533,13368,13932,14806
"강원","운수 및 창고업(49~52)","여자",1279,1405,1396,1443
"강원","숙박 및 음식점업(55~56)","계",42471,43120,43293,43926
"강원","숙박 및 음식점업(55~56)","남자",16205,16745,16954,17434
"강원","숙박 및 음식점업(55~56)","여자",26266,26375,26339,26492
"강원","정보통신업(58~63)","계",1417,2134,1738,1929
"강원","정보통신업(58~63)","남자",1079,1389,1261,1346
"강원","정보통신업(58~63)","여자",338,745,477,583
"강원","금융 및 보험업(64~66)","계",1884,1864,1845,1846
"강원","금융 및 보험업(64~66)","남자",1531,1561,1570,1559
"강원","금융 및 보험업(64~66)","여자",353,303,275,287
"강원","부동산업(68)","계",5457,5912,6144,6266
"강원","부동산업(68)","남자",3904,4217,4316,4395
"강원","부동산업(68)","여자",1553,1695,1828,1871
"강원","전문, 과학 및 기술 서비스업(70~73)","계",4242,4462,4714,4990
"강원","전문, 과학 및 기술 서비스업(70~73)","남자",3306,3481,3630,3799
"강원","전문, 과학 및 기술 서비스업(70~73)","여자",936,981,1084,1191
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4267,4309,4312,4442
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",3062,3129,3111,3194
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1205,1180,1201,1248
"강원","공공행정, 국방 및 사회보장 행정(84)","계",782,783,789,792
"강원","공공행정, 국방 및 사회보장 행정(84)","남자",718,711,712,671
"강원","공공행정, 국방 및 사회보장 행정(84)","여자",64,72,77,121
"강원","교육 서비스업(85)","계",7213,7615,7798,8183
"강원","교육 서비스업(85)","남자",3011,3206,3251,3304
"강원","교육 서비스업(85)","여자",4202,4409,4547,4879
"강원","보건업 및 사회복지 서비스업(86~87)","계",4922,5363,5518,5646
"강원","보건업 및 사회복지 서비스업(86~87)","남자",2813,3164,3213,3308
"강원","보건업 및 사회복지 서비스업(86~87)","여자",2109,2199,2305,2338
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","계",5161,5387,5451,5616
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",3266,3415,3439,3499
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1895,1972,2012,2117
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",17806,18428,18889,20286
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",10013,10277,10459,11423
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",7793,8151,8430,8863
"충북","전체 산업","계",191265,194561,197158,203356
"충북","전체 산업","남자",120283,122945,124790,128620
"충북","전체 산업","여자",70982,71616,72368,74736
"충북","농업, 임업 및 어업(01~03)","계",780,833,866,861
"충북","농업, 임업 및 어업(01~03)","남자",625,669,707,696
"충북","농업, 임업 및 어업(01~03)","여자",155,164,159,165
"충북","광업(05~08)","계",122,113,116,106
"충북","광업(05~08)","남자",101,99,100,93
"충북","광업(05~08)","여자",21,14,16,13
"충북","제조업(10~34)","계",18488,18644,19318,18189
"충북","제조업(10~34)","남자",14239,14371,14900,14028
"충북","제조업(10~34)","여자",4249,4273,4418,4161
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","계",5214,6322,6530,8180
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","남자",3438,4187,4409,5430
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","여자",1776,2135,2121,2750
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",685,690,704,716
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",548,554,567,585
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",137,136,137,131
"충북","건설업(41~42)","계",19431,20614,21012,21484
"충북","건설업(41~42)","남자",15142,16028,16382,16713
"충북","건설업(41~42)","여자",4289,4586,4630,4771
"충북","도매 및 소매업(45~47)","계",44841,43719,43004,44092
"충북","도매 및 소매업(45~47)","남자",26124,25432,24760,25383
"충북","도매 및 소매업(45~47)","여자",18717,18287,18244,18709
"충북","운수 및 창고업(49~52)","계",18798,19281,19938,21338
"충북","운수 및 창고업(49~52)","남자",16928,17440,18011,19366
"충북","운수 및 창고업(49~52)","여자",1870,1841,1927,1972
"충북","숙박 및 음식점업(55~56)","계",31621,31446,31367,31440
"충북","숙박 및 음식점업(55~56)","남자",12077,12150,12398,12457
"충북","숙박 및 음식점업(55~56)","여자",19544,19296,18969,18983
"충북","정보통신업(58~63)","계",1284,1402,1541,1949
"충북","정보통신업(58~63)","남자",967,1054,1134,1346
"충북","정보통신업(58~63)","여자",317,348,407,603
"충북","금융 및 보험업(64~66)","계",1568,1552,1530,1566
"충북","금융 및 보험업(64~66)","남자",1305,1313,1308,1330
"충북","금융 및 보험업(64~66)","여자",263,239,222,236
"충북","부동산업(68)","계",6304,6497,6630,6754
"충북","부동산업(68)","남자",4191,4354,4429,4430
"충북","부동산업(68)","여자",2113,2143,2201,2324
"충북","전문, 과학 및 기술 서비스업(70~73)","계",4202,4432,4610,4845
"충북","전문, 과학 및 기술 서비스업(70~73)","남자",3344,3483,3570,3676
"충북","전문, 과학 및 기술 서비스업(70~73)","여자",858,949,1040,1169
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4815,4681,4660,4698
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",3480,3392,3348,3354
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1335,1289,1312,1344
"충북","공공행정, 국방 및 사회보장 행정(84)","계",551,553,557,556
"충북","공공행정, 국방 및 사회보장 행정(84)","남자",501,504,511,457
"충북","공공행정, 국방 및 사회보장 행정(84)","여자",50,49,46,99
"충북","교육 서비스업(85)","계",6526,6947,7141,7567
"충북","교육 서비스업(85)","남자",2701,2905,2913,2990
"충북","교육 서비스업(85)","여자",3825,4042,4228,4577
"충북","보건업 및 사회복지 서비스업(86~87)","계",5041,5221,5385,5411
"충북","보건업 및 사회복지 서비스업(86~87)","남자",2796,2914,3012,3042
"충북","보건업 및 사회복지 서비스업(86~87)","여자",2245,2307,2373,2369
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4741,4848,4929,5049
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",2784,2840,2890,2987
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1957,2008,2039,2062
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",16253,16766,17320,18555
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",8992,9256,9441,10257
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",7261,7510,7879,8298
"충남","전체 산업","계",253192,261263,266577,276134
"충남","전체 산업","남자",158475,164092,167551,172361
"충남","전체 산업","여자",94717,97171,99026,103773
"충남","농업, 임업 및 어업(01~03)","계",1517,1584,1636,1666
"충남","농업, 임업 및 어업(01~03)","남자",1308,1357,1414,1409
"충남","농업, 임업 및 어업(01~03)","여자",209,227,222,257
"충남","광업(05~08)","계",137,131,110,113
"충남","광업(05~08)","남자",116,114,99,96
"충남","광업(05~08)","여자",21,17,11,17
"충남","제조업(10~34)","계",24423,24704,25584,24019
"충남","제조업(10~34)","남자",18916,19149,19890,18617
"충남","제조업(10~34)","여자",5507,5555,5694,5402
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","계",9814,12588,12401,15615
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","남자",5896,7670,7722,9587
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","여자",3918,4918,4679,6028
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",859,853,896,857
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",706,708,736,697
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",153,145,160,160
"충남","건설업(41~42)","계",24300,25744,26898,27444
"충남","건설업(41~42)","남자",19323,20406,21292,21554
"충남","건설업(41~42)","여자",4977,5338,5606,5890
"충남","도매 및 소매업(45~47)","계",60547,60491,60583,62559
"충남","도매 및 소매업(45~47)","남자",34701,34561,34272,35343
"충남","도매 및 소매업(45~47)","여자",25846,25930,26311,27216
"충남","운수 및 창고업(49~52)","계",22455,23236,24286,25056
"충남","운수 및 창고업(49~52)","남자",19873,20654,21444,22097
"충남","운수 및 창고업(49~52)","여자",2582,2582,2842,2959
"충남","숙박 및 음식점업(55~56)","계",41225,41468,41510,42097
"충남","숙박 및 음식점업(55~56)","남자",16040,16361,16532,16694
"충남","숙박 및 음식점업(55~56)","여자",25185,25107,24978,25403
"충남","정보통신업(58~63)","계",1741,1970,2206,2608
"충남","정보통신업(58~63)","남자",1312,1469,1646,1871
"충남","정보통신업(58~63)","여자",429,501,560,737
"충남","금융 및 보험업(64~66)","계",2037,2039,2014,2078
"충남","금융 및 보험업(64~66)","남자",1667,1681,1694,1734
"충남","금융 및 보험업(64~66)","여자",370,358,320,344
"충남","부동산업(68)","계",8806,9311,9647,9777
"충남","부동산업(68)","남자",5842,6186,6331,6327
"충남","부동산업(68)","여자",2964,3125,3316,3450
"충남","전문, 과학 및 기술 서비스업(70~73)","계",5359,5694,5952,6261
"충남","전문, 과학 및 기술 서비스업(70~73)","남자",4291,4486,4635,4795
"충남","전문, 과학 및 기술 서비스업(70~73)","여자",1068,1208,1317,1466
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6087,5860,5933,6185
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",4363,4223,4278,4446
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1724,1637,1655,1739
"충남","공공행정, 국방 및 사회보장 행정(84)","계",754,747,747,747
"충남","공공행정, 국방 및 사회보장 행정(84)","남자",705,700,698,681
"충남","공공행정, 국방 및 사회보장 행정(84)","여자",49,47,49,66
"충남","교육 서비스업(85)","계",8623,9197,9475,10179
"충남","교육 서비스업(85)","남자",3573,3831,3880,3967
"충남","교육 서비스업(85)","여자",5050,5366,5595,6212
"충남","보건업 및 사회복지 서비스업(86~87)","계",6777,6984,7259,7229
"충남","보건업 및 사회복지 서비스업(86~87)","남자",3747,3896,4025,4039
"충남","보건업 및 사회복지 서비스업(86~87)","여자",3030,3088,3234,3190
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",5887,6006,6108,6245
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",3485,3564,3627,3697
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",2402,2442,2481,2548
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",21844,22656,23332,25399
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",12611,13076,13336,14710
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",9233,9580,9996,10689
"전북","전체 산업","계",225964,231380,232695,239757
"전북","전체 산업","남자",138749,142341,143447,146721
"전북","전체 산업","여자",87215,89039,89248,93036
"전북","농업, 임업 및 어업(01~03)","계",1488,1509,1554,1413
"전북","농업, 임업 및 어업(01~03)","남자",1224,1229,1256,1117
"전북","농업, 임업 및 어업(01~03)","여자",264,280,298,296
"전북","광업(05~08)","계",117,116,108,99
"전북","광업(05~08)","남자",93,92,85,78
"전북","광업(05~08)","여자",24,24,23,21
"전북","제조업(10~34)","계",16219,16384,16667,15570
"전북","제조업(10~34)","남자",11785,11882,12080,11308
"전북","제조업(10~34)","여자",4434,4502,4587,4262
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","계",18792,21774,22757,25570
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","남자",10267,12094,12881,14420
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","여자",8525,9680,9876,11150
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",614,613,609,639
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",503,499,501,518
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",111,114,108,121
"전북","건설업(41~42)","계",21342,22623,23179,23170
"전북","건설업(41~42)","남자",16326,17323,17719,17457
"전북","건설업(41~42)","여자",5016,5300,5460,5713
"전북","도매 및 소매업(45~47)","계",54554,53139,51482,52432
"전북","도매 및 소매업(45~47)","남자",31116,30218,29057,29502
