,C2,PRD_SE,ITM_ID,TBL_ID,PRD_DE,C3_NM,C3_OBJ_NM_ENG,C2_OBJ_NM_ENG,C1_OBJ_NM_ENG,C1_OBJ_NM,C2_NM,C3,DT,C1,C3_NM_ENG,ITM_NM,TBL_NM,LST_CHN_DE,C1_NM_ENG,C1_NM,ITM_NM_ENG,C2_NM_ENG,C3_OBJ_NM,ORG_ID,C2_OBJ_NM
96,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,224101,11,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Transport,Total,연령별,101,성별
97,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,399075,11,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Hotels ＆ restaurants,Total,연령별,101,성별
98,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,282216,11,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Information ＆ communications,Total,연령별,101,성별
99,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,256604,11,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Financial institutions and Insurance,Total,연령별,101,성별
100,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,156276,11,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
101,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,340178,11,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
102,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,253541,11,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Business facilities management ＆ business support service,Total,연령별,101,성별
103,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,150400,11,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
104,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,371857,11,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Education Hospitality,Total,연령별,101,성별
105,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,300562,11,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Health ＆ social work,Total,연령별,101,성별
106,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,95354,11,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Artssports ＆ recreation related service,Total,연령별,101,성별
107,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,213150,11,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
108,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,29676,11,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
109,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3533,11,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Extra-territorial organizations and bodies,Total,연령별,101,성별
110,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1525412,21,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Employed(15 years old and over)-Total,Total,연령별,101,성별
111,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15282,21,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
112,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,326,21,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Mining,Total,연령별,101,성별
113,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,280936,21,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Manufacturing,Total,연령별,101,성별
114,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,9118,21,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
115,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5625,21,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
116,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,106386,21,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Construction,Total,연령별,101,성별
117,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,245700,21,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Wholesale and Retail trade,Total,연령별,101,성별
118,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,112623,21,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Transport,Total,연령별,101,성별
119,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,141102,21,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Hotels ＆ restaurants,Total,연령별,101,성별
120,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,24102,21,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Information ＆ communications,Total,연령별,101,성별
121,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,50622,21,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Financial institutions and Insurance,Total,연령별,101,성별
122,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,44153,21,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
123,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,50434,21,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
124,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,56665,21,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Business facilities management ＆ business support service,Total,연령별,101,성별
125,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,51537,21,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
126,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,111200,21,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Education Hospitality,Total,연령별,101,성별
127,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,115338,21,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Health ＆ social work,Total,연령별,101,성별
128,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,22948,21,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Artssports ＆ recreation related service,Total,연령별,101,성별
129,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,74849,21,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
130,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6230,21,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
131,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,236,21,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Busan,부산광역시,Extra-territorial organizations and bodies,Total,연령별,101,성별
132,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1081625,22,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Employed(15 years old and over)-Total,Total,연령별,101,성별
133,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,16140,22,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
134,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,305,22,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Mining,Total,연령별,101,성별
135,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,231709,22,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Manufacturing,Total,연령별,101,성별
136,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4507,22,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
137,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3583,22,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
138,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,77986,22,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Construction,Total,연령별,101,성별
139,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,164622,22,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Wholesale and Retail trade,Total,연령별,101,성별
140,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,49999,22,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Transport,Total,연령별,101,성별
141,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,87933,22,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Hotels ＆ restaurants,Total,연령별,101,성별
142,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,18745,22,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Information ＆ communications,Total,연령별,101,성별
143,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,36161,22,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Financial institutions and Insurance,Total,연령별,101,성별
144,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,27369,22,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
145,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,34029,22,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
146,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,40544,22,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Business facilities management ＆ business support service,Total,연령별,101,성별
147,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,45296,22,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
148,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,92471,22,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Education Hospitality,Total,연령별,101,성별
149,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,81656,22,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Health ＆ social work,Total,연령별,101,성별
150,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15552,22,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Artssports ＆ recreation related service,Total,연령별,101,성별
151,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,47753,22,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
152,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3988,22,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
153,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1277,22,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daegu,대구광역시,Extra-territorial organizations and bodies,Total,연령별,101,성별
154,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1363924,23,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Employed(15 years old and over)-Total,Total,연령별,101,성별
155,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,18765,23,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
156,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,973,23,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Mining,Total,연령별,101,성별
157,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,294993,23,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Manufacturing,Total,연령별,101,성별
158,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6999,23,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
159,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6370,23,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
160,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,92286,23,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Construction,Total,연령별,101,성별
161,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,197512,23,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Wholesale and Retail trade,Total,연령별,101,성별
162,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,93564,23,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Transport,Total,연령별,101,성별
163,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,103467,23,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Hotels ＆ restaurants,Total,연령별,101,성별
164,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,36814,23,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Information ＆ communications,Total,연령별,101,성별
165,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,41498,23,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Financial institutions and Insurance,Total,연령별,101,성별
166,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,37630,23,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
167,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,54606,23,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
168,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,73425,23,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Business facilities management ＆ business support service,Total,연령별,101,성별
169,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,47729,23,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
170,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,87420,23,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Education Hospitality,Total,연령별,101,성별
171,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,82441,23,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Health ＆ social work,Total,연령별,101,성별
172,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,21241,23,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Artssports ＆ recreation related service,Total,연령별,101,성별
173,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,61138,23,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
174,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4635,23,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
175,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,418,23,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Incheon,인천광역시,Extra-territorial organizations and bodies,Total,연령별,101,성별
176,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,649556,24,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Employed(15 years old and over)-Total,Total,연령별,101,성별
177,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15160,24,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
178,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,359,24,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Mining,Total,연령별,101,성별
179,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,100332,24,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Manufacturing,Total,연령별,101,성별
180,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4164,24,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
181,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2590,24,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
182,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,54442,24,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Construction,Total,연령별,101,성별
183,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,94262,24,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Wholesale and Retail trade,Total,연령별,101,성별
184,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,30298,24,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Transport,Total,연령별,101,성별
185,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,50876,24,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Hotels ＆ restaurants,Total,연령별,101,성별
186,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,11922,24,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Information ＆ communications,Total,연령별,101,성별
187,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25622,24,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Financial institutions and Insurance,Total,연령별,101,성별
188,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,16240,24,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
189,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,21825,24,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
190,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,23901,24,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Business facilities management ＆ business support service,Total,연령별,101,성별
191,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,30693,24,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
192,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,62151,24,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Education Hospitality,Total,연령별,101,성별
