"성별","산업별","직업별",2015
"여자","제조업","계",1174998
"여자","제조업","관리자",4278
"여자","제조업","전문가 및 관련 종사자",93315
"여자","제조업","사무 종사자",282113
"여자","제조업","서비스 종사자",14690
"여자","제조업","판매 종사자",38845
"여자","제조업","농림어업 숙련 종사자",482
"여자","제조업","기능원 및 관련 기능 종사자",218945
"여자","제조업","장치기계 조작 및 조립 종사자",442967
"여자","제조업","단순노무 종사자",79363
"여자","전기, 가스, 증기 및 수도사업","계",18826
"여자","전기, 가스, 증기 및 수도사업","관리자",242
"여자","전기, 가스, 증기 및 수도사업","전문가 및 관련 종사자",1782
"여자","전기, 가스, 증기 및 수도사업","사무 종사자",9319
"여자","전기, 가스, 증기 및 수도사업","서비스 종사자",329
"여자","전기, 가스, 증기 및 수도사업","판매 종사자",287
"여자","전기, 가스, 증기 및 수도사업","농림어업 숙련 종사자",6
"여자","전기, 가스, 증기 및 수도사업","기능원 및 관련 기능 종사자",650
"여자","전기, 가스, 증기 및 수도사업","장치기계 조작 및 조립 종사자",1634
"여자","전기, 가스, 증기 및 수도사업","단순노무 종사자",4577
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","계",15544
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","관리자",138
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","전문가 및 관련 종사자",1035
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","사무 종사자",7311
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","서비스 종사자",285
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","판매 종사자",231
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","농림어업 숙련 종사자",-
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","기능원 및 관련 기능 종사자",276
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","장치기계 조작 및 조립 종사자",2481
"여자","하수 · 폐기물 처리, 원료재생 및 환경복원업","단순노무 종사자",3787
"여자","건설업","계",155280
"여자","건설업","관리자",1926
"여자","건설업","전문가 및 관련 종사자",16862
"여자","건설업","사무 종사자",82354
"여자","건설업","서비스 종사자",1144
"여자","건설업","판매 종사자",2874
"여자","건설업","농림어업 숙련 종사자",141
"여자","건설업","기능원 및 관련 기능 종사자",32489
"여자","건설업","장치기계 조작 및 조립 종사자",2793
"여자","건설업","단순노무 종사자",14697
"여자","도매 및 소매업","계",1475855
"여자","도매 및 소매업","관리자",5907
"여자","도매 및 소매업","전문가 및 관련 종사자",63761
"여자","도매 및 소매업","사무 종사자",266836
"여자","도매 및 소매업","서비스 종사자",19217
"여자","도매 및 소매업","판매 종사자",969198
"여자","도매 및 소매업","농림어업 숙련 종사자",2023
"여자","도매 및 소매업","기능원 및 관련 기능 종사자",31894
"여자","도매 및 소매업","장치기계 조작 및 조립 종사자",11485
"여자","도매 및 소매업","단순노무 종사자",105534
"여자","도매 및 소매업","기타",-
"여자","운수업","계",142312
"여자","운수업","관리자",1155
"여자","운수업","전문가 및 관련 종사자",3555
"여자","운수업","사무 종사자",67603
"여자","운수업","서비스 종사자",16711
"여자","운수업","판매 종사자",11881
"여자","운수업","농림어업 숙련 종사자",72
"여자","운수업","기능원 및 관련 기능 종사자",1594
"여자","운수업","장치기계 조작 및 조립 종사자",10987
"여자","운수업","단순노무 종사자",28754
"여자","숙박 및 음식점업","계",1194520
"여자","숙박 및 음식점업","관리자",3587
"여자","숙박 및 음식점업","전문가 및 관련 종사자",13865
"여자","숙박 및 음식점업","사무 종사자",21489
"여자","숙박 및 음식점업","서비스 종사자",871651
"여자","숙박 및 음식점업","판매 종사자",69957
"여자","숙박 및 음식점업","농림어업 숙련 종사자",189
"여자","숙박 및 음식점업","기능원 및 관련 기능 종사자",16373
"여자","숙박 및 음식점업","장치기계 조작 및 조립 종사자",2944
"여자","숙박 및 음식점업","단순노무 종사자",194465
"여자","출판, 영상, 방송통신 및 정보서비스업","계",212685
"여자","출판, 영상, 방송통신 및 정보서비스업","관리자",4660
"여자","출판, 영상, 방송통신 및 정보서비스업","전문가 및 관련 종사자",100725
"여자","출판, 영상, 방송통신 및 정보서비스업","사무 종사자",75898
"여자","출판, 영상, 방송통신 및 정보서비스업","서비스 종사자",1823
"여자","출판, 영상, 방송통신 및 정보서비스업","판매 종사자",14627
"여자","출판, 영상, 방송통신 및 정보서비스업","농림어업 숙련 종사자",-
"여자","출판, 영상, 방송통신 및 정보서비스업","기능원 및 관련 기능 종사자",2686
"여자","출판, 영상, 방송통신 및 정보서비스업","장치기계 조작 및 조립 종사자",1386
"여자","출판, 영상, 방송통신 및 정보서비스업","단순노무 종사자",10880
"여자","금융 및 보험업","계",410095
"여자","금융 및 보험업","관리자",4830
"여자","금융 및 보험업","전문가 및 관련 종사자",19392
"여자","금융 및 보험업","사무 종사자",213673
"여자","금융 및 보험업","서비스 종사자",2452
"여자","금융 및 보험업","판매 종사자",158963
"여자","금융 및 보험업","농림어업 숙련 종사자",81
"여자","금융 및 보험업","기능원 및 관련 기능 종사자",428
"여자","금융 및 보험업","장치기계 조작 및 조립 종사자",262
"여자","금융 및 보험업","단순노무 종사자",10014
"여자","부동산업 및 임대업","계",204986
"여자","부동산업 및 임대업","관리자",4310
"여자","부동산업 및 임대업","전문가 및 관련 종사자",67925
"여자","부동산업 및 임대업","사무 종사자",76393
"여자","부동산업 및 임대업","서비스 종사자",2348
"여자","부동산업 및 임대업","판매 종사자",12874
"여자","부동산업 및 임대업","농림어업 숙련 종사자",28
"여자","부동산업 및 임대업","기능원 및 관련 기능 종사자",1644
"여자","부동산업 및 임대업","장치기계 조작 및 조립 종사자",1802
"여자","부동산업 및 임대업","단순노무 종사자",37662
"여자","전문, 과학 및 기술 서비스업","계",344490
"여자","전문, 과학 및 기술 서비스업","관리자",6153
"여자","전문, 과학 및 기술 서비스업","전문가 및 관련 종사자",153213
"여자","전문, 과학 및 기술 서비스업","사무 종사자",155885
"여자","전문, 과학 및 기술 서비스업","서비스 종사자",8152
"여자","전문, 과학 및 기술 서비스업","판매 종사자",5725
"여자","전문, 과학 및 기술 서비스업","농림어업 숙련 종사자",261
"여자","전문, 과학 및 기술 서비스업","기능원 및 관련 기능 종사자",2550
"여자","전문, 과학 및 기술 서비스업","장치기계 조작 및 조립 종사자",5952
"여자","전문, 과학 및 기술 서비스업","단순노무 종사자",6599
"여자","사업시설관리 및 사업지원 서비스업","계",383468
"여자","사업시설관리 및 사업지원 서비스업","관리자",2244
"여자","사업시설관리 및 사업지원 서비스업","전문가 및 관련 종사자",20619
"여자","사업시설관리 및 사업지원 서비스업","사무 종사자",125122
"여자","사업시설관리 및 사업지원 서비스업","서비스 종사자",18629
"여자","사업시설관리 및 사업지원 서비스업","판매 종사자",29166
"여자","사업시설관리 및 사업지원 서비스업","농림어업 숙련 종사자",595
"여자","사업시설관리 및 사업지원 서비스업","기능원 및 관련 기능 종사자",13222
"여자","사업시설관리 및 사업지원 서비스업","장치기계 조작 및 조립 종사자",20390
"여자","사업시설관리 및 사업지원 서비스업","단순노무 종사자",153481
"여자","공공행정, 국방 및 사회보장 행정","계",302841
"여자","공공행정, 국방 및 사회보장 행정","관리자",2293
"여자","공공행정, 국방 및 사회보장 행정","전문가 및 관련 종사자",45884
"여자","공공행정, 국방 및 사회보장 행정","사무 종사자",181667
"여자","공공행정, 국방 및 사회보장 행정","서비스 종사자",25173
"여자","공공행정, 국방 및 사회보장 행정","판매 종사자",780
"여자","공공행정, 국방 및 사회보장 행정","농림어업 숙련 종사자",83
"여자","공공행정, 국방 및 사회보장 행정","기능원 및 관련 기능 종사자",447
"여자","공공행정, 국방 및 사회보장 행정","장치기계 조작 및 조립 종사자",522
"여자","공공행정, 국방 및 사회보장 행정","단순노무 종사자",40640
"여자","공공행정, 국방 및 사회보장 행정","기타",5352
"여자","교육 서비스업","계",1120810
"여자","교육 서비스업","관리자",15685
"여자","교육 서비스업","전문가 및 관련 종사자",873734
"여자","교육 서비스업","사무 종사자",137445
"여자","교육 서비스업","서비스 종사자",45619
"여자","교육 서비스업","판매 종사자",3506
"여자","교육 서비스업","농림어업 숙련 종사자",53
"여자","교육 서비스업","기능원 및 관련 기능 종사자",1498
"여자","교육 서비스업","장치기계 조작 및 조립 종사자",3369
"여자","교육 서비스업","단순노무 종사자",39849
"여자","교육 서비스업","기타",52
"여자","보건업 및 사회복지 서비스업","계",1229675
"여자","보건업 및 사회복지 서비스업","관리자",7248
"여자","보건업 및 사회복지 서비스업","전문가 및 관련 종사자",838802
"여자","보건업 및 사회복지 서비스업","사무 종사자",90617
"여자","보건업 및 사회복지 서비스업","서비스 종사자",227408
"여자","보건업 및 사회복지 서비스업","판매 종사자",1754
"여자","보건업 및 사회복지 서비스업","농림어업 숙련 종사자",26
"여자","보건업 및 사회복지 서비스업","기능원 및 관련 기능 종사자",2561
"여자","보건업 및 사회복지 서비스업","장치기계 조작 및 조립 종사자",2514
"여자","보건업 및 사회복지 서비스업","단순노무 종사자",58642
"여자","보건업 및 사회복지 서비스업","기타",103
"여자","예술, 스포츠 및 여가관련 서비스업","계",186849
"여자","예술, 스포츠 및 여가관련 서비스업","관리자",955
"여자","예술, 스포츠 및 여가관련 서비스업","전문가 및 관련 종사자",59138
"여자","예술, 스포츠 및 여가관련 서비스업","사무 종사자",30926
"여자","예술, 스포츠 및 여가관련 서비스업","서비스 종사자",68369
"여자","예술, 스포츠 및 여가관련 서비스업","판매 종사자",10658
"여자","예술, 스포츠 및 여가관련 서비스업","농림어업 숙련 종사자",375
"여자","예술, 스포츠 및 여가관련 서비스업","기능원 및 관련 기능 종사자",1033
"여자","예술, 스포츠 및 여가관련 서비스업","장치기계 조작 및 조립 종사자",343
"여자","예술, 스포츠 및 여가관련 서비스업","단순노무 종사자",15052
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","계",464479
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","관리자",2049
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","전문가 및 관련 종사자",49457
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","사무 종사자",62701
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","서비스 종사자",264477
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","판매 종사자",12947
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","농림어업 숙련 종사자",268
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","기능원 및 관련 기능 종사자",24025
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","장치기계 조작 및 조립 종사자",15669
"여자","협회 및 단체, 수리 및 기타 개인 서비스업","단순노무 종사자",32886
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","계",88227
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","관리자",4
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","전문가 및 관련 종사자",447
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","사무 종사자",910
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","서비스 종사자",1050
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","판매 종사자",166
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","농림어업 숙련 종사자",10
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","기능원 및 관련 기능 종사자",57
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","장치기계 조작 및 조립 종사자",102
"여자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","단순노무 종사자",85481
"여자","국제 및 외국기관","계",3487
"여자","국제 및 외국기관","관리자",61
"여자","국제 및 외국기관","전문가 및 관련 종사자",783
"여자","국제 및 외국기관","사무 종사자",1828
"여자","국제 및 외국기관","서비스 종사자",288
"여자","국제 및 외국기관","판매 종사자",183
"여자","국제 및 외국기관","기능원 및 관련 기능 종사자",9
"여자","국제 및 외국기관","장치기계 조작 및 조립 종사자",7
"여자","국제 및 외국기관","단순노무 종사자",275
"여자","국제 및 외국기관","기타",53
