"광주","도매 및 소매업(45~47)",26317,0,26618,79829,26598,76780,26821,78936,27151,77686,27848,79104,28932,82656,29687,84520,30620,87631,31179,89616,31542,91616,26597776,31636,92544,28581798,31616,93051,29122572,31799,94194,29308893,32413,79361,28704534
"광주","운수 및 창고업(49~52)",9657,0,9583,25407,9336,25269,9614,26484,9440,27259,9347,27424,9556,28199,10109,27991,9718,26514,10476,28009,10513,28119,2873162,10056,28701,3024983,9774,29917,3368704,11308,30315,3278616,10465,26374,2864535
"광주","숙박 및 음식점업(55~56)",16638,0,16640,46535,16602,46103,16831,46409,16886,46535,17236,47975,17759,51432,18032,53041,18348,54157,18816,55825,19317,58203,3116190,19896,59712,3350348,20044,61476,3554217,20742,64721,3858338,21965,53096,3680522
"광주","정보통신업(58~63)",602,0,612,8014,603,8040,594,8311,625,8214,703,7632,785,7739,805,8105,803,7338,832,7446,815,7831,2185204,862,8050,2335891,878,8290,2572943,909,9640,3337167,938,9080,3138847
"광주","금융 및 보험업(64~66)",1246,0,1301,22618,1358,23569,1382,25291,1388,25295,1453,26444,1486,25759,1458,23655,1484,22950,1460,24140,1499,24490,13391288,1591,24792,14347022,1557,24375,14062717,1564,22887,14272207,1514,20697,14170764
"광주","부동산업(68)",2468,0,2524,11172,2554,11776,2632,12644,2739,12000,2874,12450,3114,13300,3283,14131,3598,15281,3844,15833,4283,17337,5007118,4680,17818,5430721,5149,19153,5587019,5575,18264,5951723,5825,18624,6275545
"광주","전문, 과학 및 기술 서비스업(70~73)",1931,0,2019,12526,2032,13455,2096,13265,2087,14242,2226,13473,2404,14273,2543,15128,2804,15977,2978,16818,3016,17740,1790784,3071,17602,1653486,3238,19249,2023726,3490,20598,2134006,3652,20296,2324477
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1512,0,1552,18520,1537,19712,1553,22326,1602,22507,1702,21992,1826,23164,1944,24236,2135,25250,2095,27767,2162,29871,1850228,2195,31007,1876438,2224,30822,2069811,2319,31600,2150574,2369,26740,1988924
"광주","공공행정, 국방 및 사회보장 행정(84)",253,0,255,14414,257,14972,255,17412,251,16949,254,15283,257,15552,263,15787,262,15954,269,16085,269,17285,2704192,267,18531,2949193,264,17945,3108932,270,19290,3555894,271,19744,4239668
"광주","교육 서비스업(85)",5755,0,6044,43462,6262,43999,6428,46810,6587,48112,6754,48294,6802,49101,6899,49873,6756,49357,6603,50523,6702,50593,3793825,6941,51669,3745177,6985,52745,3817548,7042,53909,4184395,6773,50168,3546985
"광주","보건업 및 사회복지 서비스업(86~87)",2747,0,2918,27678,3202,31232,3407,34914,3656,38051,3822,41083,4053,45905,4214,48654,4396,51609,4397,53241,4680,60463,3993588,4887,65042,4332638,4891,68462,4684060,5010,73598,5137323,4911,77688,5375678
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)",3710,0,3700,8816,3807,9336,3888,9377,3856,9319,3865,9590,3917,10277,3895,10760,3727,10322,3576,10516,3952,12088,956184,4188,12493,961343,4239,13327,989895,4282,13868,1127375,4197,11202,777434
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",11937,0,12190,25874,12359,26492,12478,26282,12601,26781,12771,27061,13038,27824,13150,28088,13075,27743,12966,28580,13222,28628,1511143,13722,28662,1625315,13892,29333,1683826,14132,29903,1703214,14199,25978,1729016
"대전","전체 산업",89851,0,91097,429632,92548,450857,93176,468501,95650,492722,100474,509740,104609,521281,105676,536181,109535,556297,111815,586069,113228,597011,119136176,115423,605742,124692878,117557,618271,126349317,119628,633418,130156847,123728,618248,129849397
"대전","농업, 임업 및 어업(01~03)",7,0,12,374,6,470,5,329,6,330,8,298,5,282,5,280,7,316,12,317,11,333,73932,12,354,77450,14,318,65961,18,388,75296,36,336,74551
"대전","광업(05~08)",4,0,3,22,2,X,3,18,3,25,2,X,5,41,5,36,4,28,5,39,5,33,5942,3,18,2775,3,15,4015,4,25,4370,5,14,6229
"대전","제조업(10~34)",6506,0,6537,45462,6470,47290,6497,48164,6618,51109,6792,54711,7145,55135,7324,56571,7667,58627,8044,61558,7992,61352,22114467,8114,61370,22354451,8220,61879,21938561,8380,63480,21913343,8647,63342,22339817
"대전","전기, 가스, 증기 및 공기조절 공급업(35)",12,0,12,679,11,708,11,903,10,827,12,931,12,972,16,1062,20,1110,24,1222,24,1327,3776958,39,1508,4008056,39,1575,4322566,60,1851,4040013,80,1726,4030151
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",102,0,107,2813,109,3077,111,3087,115,2428,130,3252,138,2964,136,3125,147,3135,137,3173,147,3145,1143750,138,3133,1055573,135,3205,975723,141,3375,1032872,157,3884,1410965
"대전","건설업(41~42)",2489,0,2589,20001,2677,21951,2727,25925,2865,34550,3126,31430,3312,29537,3500,27298,3743,29183,3882,35937,3942,38542,8739010,4037,38705,8815406,4134,40488,9665799,4240,44661,10113682,4607,44817,9918433
"대전","도매 및 소매업(45~47)",24613,0,24910,73019,24721,73304,24632,73796,25665,75662,26997,78457,28118,81613,28637,82913,29949,86067,30443,89612,30517,89082,26468313,30776,90191,28401692,30718,90795,27692125,30596,92180,29194717,31827,87113,28060852
"대전","운수 및 창고업(49~52)",9788,0,9516,23373,10474,25529,10551,26215,10160,30215,10808,27817,11450,28015,10672,27209,11286,28345,11790,30650,11609,31009,2898065,11905,29999,3136170,12730,35058,3449402,12996,30414,3261282,13549,29901,2878103
"대전","숙박 및 음식점업(55~56)",17179,0,17301,47766,17206,47932,17160,48670,17382,48606,18117,51986,18686,53537,19130,56941,19616,58490,20080,60657,20495,62009,3443497,20855,63318,3674906,21249,65647,3890425,21767,66300,4015387,22960,56652,3785869
"대전","정보통신업(58~63)",631,0,658,8768,658,10811,677,9656,715,9922,837,10710,912,10919,968,12117,1106,12699,1133,13703,1169,14607,3318975,1185,14263,3188165,1205,14399,3326695,1314,14990,3376004,1444,15664,3662804
"대전","금융 및 보험업(64~66)",1064,0,1137,18755,1177,20985,1205,20138,1277,20564,1358,23686,1351,23554,1357,21911,1370,22351,1417,24358,1430,23013,16707314,1424,22673,18075542,1418,21797,17259021,1400,21860,17274788,1322,19238,17120575
"대전","부동산업(68)",2926,0,2930,10954,2937,12327,2975,12993,3079,12747,3353,13214,3422,12576,3408,13532,3599,13486,3711,13622,3852,14523,2603011,4082,14805,2801438,4237,14646,2609981,4512,15068,3233656,4812,14496,4249940
"대전","전문, 과학 및 기술 서비스업(70~73)",1745,0,1823,26495,1897,29018,1958,30505,2080,32097,2332,35691,2484,35666,2570,37503,2804,39598,2973,41434,2999,43126,9949594,3040,44716,10854952,3201,44732,10973974,3452,48147,11560755,3699,51698,12406711
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1394,0,1412,23523,1421,26534,1463,29553,1567,29140,1715,30379,1838,32671,1897,35753,2022,40116,2048,40159,2083,40374,1961241,2061,41214,2247236,2100,37968,2374225,2191,39474,2561873,2310,38456,2873113
"대전","공공행정, 국방 및 사회보장 행정(84)",263,0,253,22661,244,23158,233,28453,242,25625,245,23988,240,22458,246,23156,250,23255,274,24892,279,24670,4870831,277,25751,4751453,278,26508,6139776,283,26957,6344181,278,28594,6207605
"대전","교육 서비스업(85)",4622,0,4857,46366,4992,45487,5063,44336,5260,47591,5420,48594,5484,52387,5469,53004,5475,53146,5472,55560,5597,55714,4446668,5693,56293,4522743,5739,57939,4551452,5874,57344,4783369,5679,55346,3549800
"대전","보건업 및 사회복지 서비스업(86~87)",2806,0,3002,27046,3212,29843,3454,33120,3830,37242,4068,39596,4391,43178,4523,46963,4715,49950,4675,51413,4900,56640,3920386,4977,58518,4153833,4964,61810,4427640,4971,66489,4788672,4822,70930,4781172
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)",2970,0,3076,7945,3188,8143,3175,8265,3244,8714,3361,9101,3403,8921,3415,9255,3414,9476,3269,9547,3585,10554,1185329,3807,10986,1133136,3856,11565,1091168,3941,12086,926786,3898,10477,755264
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",10730,0,10962,23610,11146,24277,11276,24375,11532,25328,11793,25880,12213,26855,12398,27552,12341,26919,12426,28216,12592,26958,1508893,12998,27927,1437901,13317,27927,1590808,13488,28329,1655801,13596,25564,1737443
"울산","전체 산업",65818,0,67169,406846,67843,404866,68654,413831,70746,434280,73417,451987,74578,452130,76993,488627,78638,506899,80805,519516,82948,523344,234091354,83872,521482,249473955,85662,527085,263715141,87054,533187,266785970,89907,493599,232830892
"울산","농업, 임업 및 어업(01~03)",10,0,10,223,9,140,11,153,11,151,14,180,14,174,19,233,15,139,19,177,17,111,28112,21,107,16935,34,186,53041,36,178,69664,54,285,38212
"울산","광업(05~08)",16,0,16,295,15,300,14,318,14,284,15,234,13,224,12,234,16,246,16,255,17,308,230427,17,295,264557,21,339,255813,19,317,201952,16,275,137219
"울산","제조업(10~34)",5154,0,5129,155592,5052,151819,5031,150799,5285,150549,5555,160581,5903,161628,6319,181791,6725,188081,7159,186809,7193,180111,175433393,7227,177427,186224458,7299,175990,199379324,7729,177173,203894846,7917,170010,170375247
"울산","전기, 가스, 증기 및 공기조절 공급업(35)",16,0,16,1553,14,1417,16,1240,16,1378,13,1338,13,1504,15,1504,18,1417,16,806,25,1378,3641825,32,2391,4659521,39,2471,5593552,46,2303,4765160,57,2368,4539577
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",118,0,121,1853,120,1961,132,1976,151,1985,165,2069,174,1986,183,2057,214,2104,212,2240,205,2166,582601,196,2093,535278,202,2092,597493,233,2301,585898,228,2184,622851
"울산","건설업(41~42)",2090,0,2161,20127,2128,18915,2127,20658,2272,28427,2429,27025,2515,24847,2831,27385,3034,29000,3144,32974,3209,36051,5957515,3263,36097,6429860,3263,36403,6547724,3271,38417,6285063,3475,33704,5736574
"울산","도매 및 소매업(45~47)",16614,0,16904,46457,16928,46151,17078,47505,17539,47677,18065,49157,18488,49737,19064,52934,19293,53470,19782,55020,19969,55827,15687187,20018,55777,16648745,20248,57109,16480318,20146,57099,16023913,20610,47570,16237544
"울산","운수 및 창고업(49~52)",6221,0,6278,18433,6434,19621,6346,20520,6633,21245,7177,23137,6659,21553,6842,22505,6836,22981,7158,24843,7449,25033,3980305,7090,24347,4195316,7536,24396,3980212,7633,23770,4147995,8524,22807,3505057
"울산","숙박 및 음식점업(55~56)",15202,0,15451,38756,15661,38913,15881,39797,15940,39937,16294,41933,16642,43268,17018,45519,17189,48157,17635,48263,18124,50511,2953875,18522,50623,3084418,18901,52625,3207025,19377,53360,3253061,20396,44480,3103632
"울산","정보통신업(58~63)",241,0,246,3266,221,3253,227,3405,244,3374,280,3594,278,3690,296,3637,315,3757,316,3702,335,3863,866506,319,3680,774602,343,3765,753708,387,3948,865722,396,3678,812951
"울산","금융 및 보험업(64~66)",695,0,764,11661,826,12845,822,12217,836,12502,866,12773,901,13449,899,13375,898,13088,938,14167,930,14515,9779349,951,15555,11423543,941,14898,10941061,897,14250,10181638,847,12123,10062695
"울산","부동산업(68)",1638,0,1694,6169,1642,5934,1674,6386,1829,7737,1968,8172,2073,8007,2184,8545,2453,9028,2604,8968,2947,12342,1819734,3138,10718,1929707,3151,9820,1617353,3190,8992,1500276,3261,7617,1702218
"울산","전문, 과학 및 기술 서비스업(70~73)",1044,0,1108,8438,1154,9141,1192,9082,1271,9604,1382,11213,1453,11850,1513,12946,1641,16019,1730,17137,1733,16576,2547596,1745,15507,2349872,1897,16213,3042483,1960,16722,3183178,2040,16666,3590978
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",923,0,943,15021,887,13845,934,14769,1108,18323,1196,19106,1250,17971,1343,20606,1501,21770,1528,23050,1539,19429,1811420,1474,18466,1754720,1519,18757,1681527,1537,18290,1712284,1563,16190,1759015
"울산","공공행정, 국방 및 사회보장 행정(84)",213,0,210,10938,195,10320,192,11301,191,13269,187,12774,190,11444,191,11700,189,11561,198,12969,203,13283,2106834,205,13298,2268070,207,13795,2421823,207,14504,2611615,204,15331,3139505
"울산","교육 서비스업(85)",4178,0,4374,29677,4443,30536,4405,30855,4424,32932,4485,31977,4447,32486,4517,32486,4564,33702,4526,34124,4650,33942,2927612,4776,34429,2978527,4838,34878,3066823,4896,35740,3129372,4806,34652,3054650
"울산","보건업 및 사회복지 서비스업(86~87)",1678,0,1785,16455,1885,17769,2012,20080,2234,22228,2369,23592,2487,25164,2584,27026,2676,28153,2700,29360,2805,32579,2430326,2883,34816,2606151,2894,36678,2759428,2969,38388,2925351,2926,40234,2994164
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)",2422,0,2496,5832,2610,6253,2719,6457,2688,6193,2712,6462,2709,6705,2730,7199,2668,7179,2609,6926,2861,7599,411751,3053,8008,443144,3108,8567,421770,3069,8814,494596,2983,6774,472028
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",7345,0,7463,16100,7619,15733,7841,16313,8060,16485,8245,16670,8369,16443,8433,16945,8393,17047,8515,17726,8737,17720,894986,8942,17848,886531,9221,18103,914663,9452,18621,954386,9604,16651,946775
"세종","전체 산업",-,-,-,-,-,-,-,-,-,-,-,-,6640,46512,7468,56867,9124,70661,10480,83764,11853,90672,26926225,13668,99827,28982944,15871,115585,33086966,18041,125410,35407574,19821,122236,29595661
"세종","농업, 임업 및 어업(01~03)",-,-,-,-,-,-,-,-,-,-,-,-,6,52,7,70,6,51,8,92,14,107,48276,9,60,15230,15,70,35018,25,126,53759,41,153,74118
"세종","광업(05~08)",-,-,-,-,-,-,-,-,-,-,-,-,4,56,9,127,10,142,10,135,11,138,48281,9,122,44465,9,116,41131,9,114,43200,8,112,39656
"세종","제조업(10~34)",-,-,-,-,-,-,-,-,-,-,-,-,703,16407,784,17574,913,17325,988,18675,1015,18677,7805542,1093,19107,8391728,1233,20248,9174119,1300,20555,9363257,1372,19640,9020971
"세종","전기, 가스, 증기 및 공기조절 공급업(35)",-,-,-,-,-,-,-,-,-,-,-,-,3,63,6,208,5,219,5,212,6,243,416898,9,360,649636,14,483,821135,15,545,845653,22,626,878472
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",-,-,-,-,-,-,-,-,-,-,-,-,25,249,26,306,37,340,39,352,48,389,81101,57,459,111666,64,562,144406,71,601,161174,76,660,188125
"세종","건설업(41~42)",-,-,-,-,-,-,-,-,-,-,-,-,224,1388,377,2589,546,4147,544,4579,512,3954,920865,478,3766,731336,544,6350,1017794,604,6216,1045796,675,5762,1012230
"세종","도매 및 소매업(45~47)",-,-,-,-,-,-,-,-,-,-,-,-,1508,3765,1602,4002,1940,5327,2177,6168,2401,6794,2237623,2680,7617,2610026,2963,8811,3067974,3402,9603,3387440,3844,9722,3738346
"세종","운수 및 창고업(49~52)",-,-,-,-,-,-,-,-,-,-,-,-,513,1869,565,2203,646,2416,724,2212,786,2648,339531,748,2842,474243,942,3630,684255,1141,4096,779278,1082,3606,717191
"세종","숙박 및 음식점업(55~56)",-,-,-,-,-,-,-,-,-,-,-,-,1545,3589,1665,4289,2007,5749,2375,7507,2726,8356,528854,3049,9354,613554,3452,10997,716544,3849,12190,771392,4276,11082,793672
"세종","정보통신업(58~63)",-,-,-,-,-,-,-,-,-,-,-,-,29,225,39,345,57,876,66,1081,85,1205,211019,121,1391,211177,160,1312,269527,218,1424,278019,258,1722,323410
"세종","금융 및 보험업(64~66)",-,-,-,-,-,-,-,-,-,-,-,-,86,746,99,862,109,868,119,1163,133,1279,1008970,154,1380,1067456,179,1803,1341352,198,1979,1579293,191,2090,1795364
"세종","부동산업(68)",-,-,-,-,-,-,-,-,-,-,-,-,341,1200,423,1324,676,2008,749,2725,891,3143,1237904,1210,3918,1473874,1369,4142,1320534,1541,4526,1216773,1757,4164,1597817
"세종","전문, 과학 및 기술 서비스업(70~73)",-,-,-,-,-,-,-,-,-,-,-,-,107,700,145,914,219,3891,251,4761,281,6401,1107447,360,5802,745024,444,6130,833475,552,6755,995190,669,7511,1088992
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",-,-,-,-,-,-,-,-,-,-,-,-,89,676,117,1073,149,1561,179,2665,222,2503,164973,292,3904,224131,348,4601,330552,397,4210,313162,432,4014,345234
"세종","공공행정, 국방 및 사회보장 행정(84)",-,-,-,-,-,-,-,-,-,-,-,-,44,6905,57,11488,75,13925,86,16126,102,17063,5755655,108,17204,6096541,117,18938,7098393,130,21871,7660033,130,19384,5621157
"세종","교육 서비스업(85)",-,-,-,-,-,-,-,-,-,-,-,-,237,3978,279,4368,351,5850,484,7743,613,8822,618104,877,10693,742432,1107,12802,869103,1354,14279,1029552,1524,14561,900770
"세종","보건업 및 사회복지 서비스업(86~87)",-,-,-,-,-,-,-,-,-,-,-,-,240,2278,267,2603,323,3147,444,4143,550,5332,302095,673,7409,369687,817,9033,454189,885,10183,549016,914,11370,696817
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)",-,-,-,-,-,-,-,-,-,-,-,-,178,773,200,788,230,918,282,1161,366,1240,3962782,469,1627,4251958,541,1998,4512893,601,2171,4954837,657,2186,511566
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",-,-,-,-,-,-,-,-,-,-,-,-,758,1593,801,1734,825,1901,950,2264,1091,2378,130305,1272,2812,158780,1553,3559,354572,1749,3966,380750,1893,3871,251753
"경기","전체 산업",618765,0,640490,3334921,651427,3438529,660007,3558618,687021,3749124,720850,3920313,751107,4041398,773215,4259184,810259,4471751,827983,4650266,856162,4802589,1138996619,878275,4953790,1261588712,909032,5174364,1317596859,934349,5302740,1316744541,989105,5028507,1329215520
"경기","농업, 임업 및 어업(01~03)",158,0,180,3540,188,3124,201,3517,193,3461,197,3556,202,3553,231,4129,305,3721,336,4042,411,4065,1182400,457,4528,1334767,522,4820,1506092,558,5051,1448204,797,5535,2032033
"경기","광업(05~08)",108,0,108,1407,98,1589,108,1504,99,1368,96,1217,91,1192,85,1186,101,1246,106,1266,100,1387,677464,101,1319,770069,94,1454,805270,92,1589,818640,88,1404,639347
"경기","제조업(10~34)",85985,0,87205,959246,86336,956529,87386,966580,92814,1030877,97711,1113407,104623,1131679,108722,1155000,118630,1214757,126428,1260761,128564,1276105,469332545,130282,1300516,525948550,132785,1317605,542330042,133317,1321095,526793254,139238,1282263,523722434
"경기","전기, 가스, 증기 및 공기조절 공급업(35)",125,0,124,7124,119,6970,122,7122,129,7263,132,6948,141,7410,154,7795,183,7338,188,7585,225,7544,23009110,246,8149,25373730,276,8568,28491414,367,9005,26606152,453,9115,24337515
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",1187,0,1223,18655,1246,18740,1313,19383,1389,19901,1493,20534,1630,21088,1758,22364,1991,24102,2077,24686,2118,25344,5459247,2138,25750,6277220,2255,27224,6851552,2285,28916,7195366,2361,28435,7349205
"경기","건설업(41~42)",18170,0,19415,147321,19639,158214,19365,158197,20066,180125,21573,178629,22399,166404,23726,174079,26512,200314,27356,223875,28452,250458,61786870,28854,264621,71836156,30361,284619,62020375,31261,292943,59949100,35074,264745,58720637
"경기","도매 및 소매업(45~47)",142043,0,147006,468649,148916,476205,150475,494016,157468,508473,166126,537214,174971,566129,180550,598720,191429,637416,198080,663891,201592,686330,234994364,204601,701193,256349444,209233,735964,271848242,212226,742267,271148820,227767,676973,282124361
"경기","운수 및 창고업(49~52)",64027,0,66041,167635,67482,178417,68403,186850,69752,191326,74408,197922,76548,203674,80280,212140,81965,221695,82317,227059,84762,235783,33601959,85870,237171,36426336,90679,250124,42631926,94190,263440,46023048,98423,243999,44208543
"경기","숙박 및 음식점업(55~56)",115336,0,117424,340548,118133,341231,119187,349746,123232,356053,128176,376194,131545,389016,134425,409565,138533,428925,140235,439880,145544,453998,28767301,149870,471850,31432063,154477,503155,34121426,160465,518752,35982525,173274,445081,35335796
"경기","정보통신업(58~63)",2800,0,2982,53002,3000,52850,3074,55282,3477,60373,3861,63797,4620,72277,5077,83329,5910,88679,6362,95219,6600,101107,26149611,6751,107991,30173228,7117,114719,32549533,7750,117021,34532755,8927,121948,37109378
"경기","금융 및 보험업(64~66)",5387,0,5738,88055,6008,94851,6070,95418,6402,98717,6695,103433,6831,105115,6845,105656,6869,103393,6785,105179,6946,104966,70225173,7118,104380,75701324,7208,103879,73325887,7213,103692,78637493,7099,96686,83080058
"경기","부동산업(68)",29311,0,31152,100725,32031,104554,32047,103273,31657,102455,32263,100040,32158,101124,31820,101494,32668,102768,32818,104362,35972,111873,25581919,38130,113123,28488089,41103,122637,32029610,43792,130321,32219898,47248,124496,32739117
"경기","전문, 과학 및 기술 서비스업(70~73)",10494,0,11409,126289,11949,143547,12104,152467,12984,165523,14005,155370,15230,160649,15986,195975,17442,215627,18436,230445,18989,235148,56491684,19552,239956,60654869,21528,260658,70389960,23241,273434,70430466,26472,276570,67750113
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",8369,0,8591,98516,8700,105790,8818,117363,9486,128719,10392,145062,11004,154643,11710,183351,12943,189495,13161,203725,13348,200546,13620219,13708,207712,15746011,14535,213523,17520982,15159,217284,17107374,17042,212042,18185733
"경기","공공행정, 국방 및 사회보장 행정(84)",1630,0,1619,87601,1610,93553,1619,108922,1709,111814,1716,102387,1715,99273,1720,101137,1732,102763,1802,109236,1828,110868,16678062,1842,113016,19883143,1863,119126,21461185,1880,125943,22976536,1855,136342,31037778
"경기","교육 서비스업(85)",31324,0,33165,281463,34679,296925,35234,307230,36736,323510,37911,326302,38531,336263,39029,345317,39822,347518,40225,354110,42039,355536,25816008,43757,371525,26352128,45488,383886,27092053,46798,393038,28988024,46727,361483,25936272
"경기","보건업 및 사회복지 서비스업(86~87)",17579,0,19225,159104,20847,175482,22184,194069,24385,219626,26088,235972,28379,261378,29716,287551,31330,311248,30385,315073,32897,355680,23498062,33888,383865,26293268,34409,412597,28571561,35199,441605,31274676,35101,465753,33352763
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)",19800,0,20447,71932,21231,75229,21822,77574,22107,76580,22799,82238,23010,85536,22962,89265,23059,90462,22357,91396,24999,100326,11431807,27508,106875,11470673,28561,112954,12250517,29701,116150,12616699,29827,95315,8428752
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",64932,0,67436,154109,69215,154729,70475,160105,72936,162960,75208,170091,77479,174995,78419,181131,78835,180284,78529,188476,80776,185525,10692814,83602,190250,11077644,86538,196852,11799232,88855,201194,11995511,91332,180322,13125685
"강원","전체 산업",116338,0,116705,448200,117150,466538,117569,479165,118266,490109,121273,502315,125192,520560,129403,551182,133314,565568,133517,580331,136452,596710,93685575,140058,616250,99898278,143475,639277,105027240,146815,670247,108174467,150422,627833,106199945
"강원","농업, 임업 및 어업(01~03)",123,0,128,2009,128,1777,148,1853,140,1887,167,2157,161,2286,201,2815,258,2812,262,3041,285,2826,563715,312,3045,624993,346,2921,603384,368,3165,639696,509,3807,844870
"강원","광업(05~08)",126,0,127,5955,124,5706,141,5349,125,4855,130,4890,137,4816,149,4759,165,4558,166,4637,171,4650,1119208,170,4370,1128407,171,4500,1295025,181,4562,1425009,167,4163,959180
"강원","제조업(10~34)",6695,0,6668,42304,6574,43521,6572,43437,6560,45074,6717,47578,6977,48126,7332,50254,8007,53741,8107,56047,8232,57365,15963721,8346,58955,16813842,8584,59477,17082044,8889,61976,17235930,8988,60644,16603539
"강원","전기, 가스, 증기 및 공기조절 공급업(35)",58,0,59,2291,57,3303,68,2493,69,2386,75,2513,79,2399,84,2750,94,2967,97,2974,107,3235,5977035,124,3291,6539277,153,3427,7741063,231,3724,7369135,335,3801,6483265
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",283,0,311,3183,316,3336,323,3641,349,3505,365,3593,391,3690,415,4333,460,4566,459,4487,464,4394,780231,463,4430,852027,482,4654,915251,508,4928,955898,511,5334,1030705
"강원","건설업(41~42)",4302,0,4322,29797,4311,35304,4303,35355,4367,38006,4670,37074,4943,38301,5490,42800,6048,44780,6143,47233,6450,50210,7390721,6641,53671,6983462,7089,57535,6749829,7516,59981,6965702,8036,51636,7236359
"강원","도매 및 소매업(45~47)",28959,0,28904,71219,28804,71108,28710,72291,28992,72475,29482,73071,30597,76264,31453,79826,32348,81715,32959,83659,32930,82052,18379092,33095,83052,19536005,33339,84822,20390814,33705,88824,21002568,34461,78635,21377542
"강원","운수 및 창고업(49~52)",9987,0,9590,23254,9870,24986,9748,26265,9420,24965,9992,25066,9663,24985,10179,25515,10404,25925,9988,26153,10186,26653,2819443,10610,26928,3034152,10695,26974,3153332,10996,28574,3337091,11426,27057,3160547
"강원","숙박 및 음식점업(55~56)",33014,0,33267,78982,33318,79328,33512,81765,33446,81008,34020,82803,34910,87813,35684,90678,36263,92554,36090,91175,36978,95219,5065792,38126,99143,5526984,39186,104485,6111168,39817,108569,6286408,41066,92791,5827263
"강원","정보통신업(58~63)",597,0,589,7589,559,7234,553,6958,586,7899,605,7867,635,8081,659,8284,690,7538,700,7991,729,8014,1706080,783,8051,1642511,786,8324,1808868,808,8439,2024534,859,7532,1568619
"강원","금융 및 보험업(64~66)",1327,0,1397,17959,1399,18205,1436,19068,1469,18256,1503,19048,1530,18654,1563,18880,1549,18663,1546,21541,1561,22344,11929798,1591,22754,13375309,1598,22229,12981558,1552,23495,13878537,1555,22146,14414316
"강원","부동산업(68)",2491,0,2485,7393,2495,8595,2541,8912,2478,8608,2586,9116,2658,9002,2632,9258,2813,9680,2872,9818,3168,10616,1891640,3426,11195,1918792,3636,11564,2060141,3795,11763,1994712,3874,11356,2187105
"강원","전문, 과학 및 기술 서비스업(70~73)",1625,0,1635,8872,1677,9305,1692,9589,1748,11036,1834,10990,2044,10965,2209,12415,2345,12860,2381,13727,2457,14895,1536314,2590,14776,1557482,2755,16282,1730275,2963,17165,1849582,3098,18450,2029878
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1662,0,1696,11258,1630,11888,1584,13654,1679,14608,1811,17227,2005,18383,2184,21429,2356,22589,2401,23480,2458,23283,1535174,2551,23844,1657109,2695,22566,1713290,2839,25275,1834097,2908,22842,1764242
"강원","공공행정, 국방 및 사회보장 행정(84)",823,0,816,26895,787,28157,788,29438,796,32517,792,32249,788,33254,792,33541,788,33411,788,36363,796,36910,5883020,798,37069,7139166,799,38319,8171001,796,40634,8036874,779,43949,9070846
"강원","교육 서비스업(85)",5130,0,5275,42904,5378,44199,5409,45693,5577,45434,5591,47711,5676,49729,5816,51813,5810,52656,5754,54092,5879,53253,3972114,5973,54548,3932836,6112,57100,4341626,6205,58842,4674361,6160,53004,3829184
"강원","보건업 및 사회복지 서비스업(86~87)",2546,0,2692,25540,2884,28224,3054,31032,3342,35481,3517,36857,3857,39463,4068,44026,4264,46756,4241,46920,4484,52885,3205926,4571,57417,3558137,4610,61840,3968784,4728,65284,4252382,4730,70951,4531723
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)",3572,0,3543,15089,3587,16559,3598,15869,3610,15619,3708,15152,3840,15873,3961,18549,4060,18816,3968,17462,4280,18641,2650936,4576,20203,2726070,4691,21704,2742281,4810,23577,2946442,4663,21343,1743800
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",13018,0,13201,25707,13252,25803,13389,26503,13513,26490,13708,27353,14301,28476,14532,29257,14592,28981,14595,29531,14837,29265,1315615,15312,29508,1351717,15748,30554,1467506,16108,31470,1465509,16297,28392,1536962
"충북","전체 산업",99331,0,101386,480060,101861,498337,102969,513176,105756,533545,109256,551917,112649,569544,115610,591503,119498,620550,121493,648454,124834,667313,160389465,126224,681870,177272361,129920,713339,196691007,133522,741452,198060336,138598,707138,194631020
